func_name,invoke_time_ms
rodinia-myocyte,2000
torch_rnn,2000
rodinia-myocyte,4000
torch_rnn,4000
rodinia-myocyte,6000
torch_rnn,6000
rodinia-myocyte,8000
torch_rnn,8000
rodinia-myocyte,10000
torch_rnn,10000
rodinia-myocyte,12000
torch_rnn,12000
rodinia-myocyte,14000
torch_rnn,14000
rodinia-myocyte,16000
torch_rnn,16000
rodinia-myocyte,18000
torch_rnn,18000
rodinia-myocyte,20000
torch_rnn,20000
rodinia-myocyte,22000
torch_rnn,22000
rodinia-myocyte,24000
torch_rnn,24000
rodinia-myocyte,26000
torch_rnn,26000
rodinia-myocyte,28000
torch_rnn,28000
rodinia-myocyte,30000
torch_rnn,30000
rodinia-myocyte,32000
torch_rnn,32000
rodinia-myocyte,34000
torch_rnn,34000
rodinia-myocyte,36000
torch_rnn,36000
rodinia-myocyte,38000
torch_rnn,38000
rodinia-myocyte,40000
torch_rnn,40000
rodinia-myocyte,42000
torch_rnn,42000
rodinia-myocyte,44000
torch_rnn,44000
rodinia-myocyte,46000
torch_rnn,46000
rodinia-myocyte,48000
torch_rnn,48000
rodinia-myocyte,50000
torch_rnn,50000
rodinia-myocyte,52000
torch_rnn,52000
rodinia-myocyte,54000
torch_rnn,54000
rodinia-myocyte,56000
torch_rnn,56000
rodinia-myocyte,58000
torch_rnn,58000
rodinia-myocyte,60000
torch_rnn,60000
rodinia-myocyte,62000
torch_rnn,62000
rodinia-myocyte,64000
torch_rnn,64000
rodinia-myocyte,66000
torch_rnn,66000
rodinia-myocyte,68000
torch_rnn,68000
rodinia-myocyte,70000
torch_rnn,70000
rodinia-myocyte,72000
torch_rnn,72000
rodinia-myocyte,74000
torch_rnn,74000
rodinia-myocyte,76000
torch_rnn,76000
rodinia-myocyte,78000
torch_rnn,78000
rodinia-myocyte,80000
torch_rnn,80000
rodinia-myocyte,82000
torch_rnn,82000
rodinia-myocyte,84000
torch_rnn,84000
rodinia-myocyte,86000
torch_rnn,86000
rodinia-myocyte,88000
torch_rnn,88000
rodinia-myocyte,90000
torch_rnn,90000
rodinia-myocyte,92000
torch_rnn,92000
rodinia-myocyte,94000
torch_rnn,94000
rodinia-myocyte,96000
torch_rnn,96000
rodinia-myocyte,98000
torch_rnn,98000
rodinia-myocyte,100000
torch_rnn,100000
rodinia-myocyte,102000
torch_rnn,102000
rodinia-myocyte,104000
torch_rnn,104000
rodinia-myocyte,106000
torch_rnn,106000
rodinia-myocyte,108000
torch_rnn,108000
rodinia-myocyte,110000
torch_rnn,110000
rodinia-myocyte,112000
torch_rnn,112000
rodinia-myocyte,114000
torch_rnn,114000
rodinia-myocyte,116000
torch_rnn,116000
rodinia-myocyte,118000
torch_rnn,118000
rodinia-myocyte,120000
torch_rnn,120000
rodinia-myocyte,122000
torch_rnn,122000
rodinia-myocyte,124000
torch_rnn,124000
rodinia-myocyte,126000
torch_rnn,126000
rodinia-myocyte,128000
torch_rnn,128000
rodinia-myocyte,130000
torch_rnn,130000
rodinia-myocyte,132000
torch_rnn,132000
rodinia-myocyte,134000
torch_rnn,134000
rodinia-myocyte,136000
torch_rnn,136000
rodinia-myocyte,138000
torch_rnn,138000
rodinia-myocyte,140000
torch_rnn,140000
rodinia-myocyte,142000
torch_rnn,142000
rodinia-myocyte,144000
torch_rnn,144000
rodinia-myocyte,146000
torch_rnn,146000
rodinia-myocyte,148000
torch_rnn,148000
rodinia-myocyte,150000
torch_rnn,150000
rodinia-myocyte,152000
torch_rnn,152000
rodinia-myocyte,154000
torch_rnn,154000
rodinia-myocyte,156000
torch_rnn,156000
rodinia-myocyte,158000
torch_rnn,158000
rodinia-myocyte,160000
torch_rnn,160000
rodinia-myocyte,162000
torch_rnn,162000
rodinia-myocyte,164000
torch_rnn,164000
rodinia-myocyte,166000
torch_rnn,166000
rodinia-myocyte,168000
torch_rnn,168000
rodinia-myocyte,170000
torch_rnn,170000
rodinia-myocyte,172000
torch_rnn,172000
rodinia-myocyte,174000
torch_rnn,174000
rodinia-myocyte,176000
torch_rnn,176000
rodinia-myocyte,178000
torch_rnn,178000
rodinia-myocyte,180000
torch_rnn,180000
rodinia-myocyte,182000
torch_rnn,182000
rodinia-myocyte,184000
torch_rnn,184000
rodinia-myocyte,186000
torch_rnn,186000
rodinia-myocyte,188000
torch_rnn,188000
rodinia-myocyte,190000
torch_rnn,190000
rodinia-myocyte,192000
torch_rnn,192000
rodinia-myocyte,194000
torch_rnn,194000
rodinia-myocyte,196000
torch_rnn,196000
rodinia-myocyte,198000
torch_rnn,198000
rodinia-myocyte,200000
torch_rnn,200000
