func_name,invoke_time_ms
rodinia-myocyte,1500
rodinia-srad,1500
rodinia-myocyte,3000
rodinia-srad,3000
rodinia-myocyte,4500
rodinia-srad,4500
rodinia-myocyte,6000
rodinia-srad,6000
rodinia-myocyte,7500
rodinia-srad,7500
rodinia-myocyte,9000
rodinia-srad,9000
rodinia-myocyte,10500
rodinia-srad,10500
rodinia-myocyte,12000
rodinia-srad,12000
rodinia-myocyte,13500
rodinia-srad,13500
rodinia-myocyte,15000
rodinia-srad,15000
rodinia-myocyte,16500
rodinia-srad,16500
rodinia-myocyte,18000
rodinia-srad,18000
rodinia-myocyte,19500
rodinia-srad,19500
rodinia-myocyte,21000
rodinia-srad,21000
rodinia-myocyte,22500
rodinia-srad,22500
rodinia-myocyte,24000
rodinia-srad,24000
rodinia-myocyte,25500
rodinia-srad,25500
rodinia-myocyte,27000
rodinia-srad,27000
rodinia-myocyte,28500
rodinia-srad,28500
rodinia-myocyte,30000
rodinia-srad,30000
rodinia-myocyte,31500
rodinia-srad,31500
rodinia-myocyte,33000
rodinia-srad,33000
rodinia-myocyte,34500
rodinia-srad,34500
rodinia-myocyte,36000
rodinia-srad,36000
rodinia-myocyte,37500
rodinia-srad,37500
rodinia-myocyte,39000
rodinia-srad,39000
rodinia-myocyte,40500
rodinia-srad,40500
rodinia-myocyte,42000
rodinia-srad,42000
rodinia-myocyte,43500
rodinia-srad,43500
rodinia-myocyte,45000
rodinia-srad,45000
rodinia-myocyte,46500
rodinia-srad,46500
rodinia-myocyte,48000
rodinia-srad,48000
rodinia-myocyte,49500
rodinia-srad,49500
rodinia-myocyte,51000
rodinia-srad,51000
rodinia-myocyte,52500
rodinia-srad,52500
rodinia-myocyte,54000
rodinia-srad,54000
rodinia-myocyte,55500
rodinia-srad,55500
rodinia-myocyte,57000
rodinia-srad,57000
rodinia-myocyte,58500
rodinia-srad,58500
rodinia-myocyte,60000
rodinia-srad,60000
rodinia-myocyte,61500
rodinia-srad,61500
rodinia-myocyte,63000
rodinia-srad,63000
rodinia-myocyte,64500
rodinia-srad,64500
rodinia-myocyte,66000
rodinia-srad,66000
rodinia-myocyte,67500
rodinia-srad,67500
rodinia-myocyte,69000
rodinia-srad,69000
rodinia-myocyte,70500
rodinia-srad,70500
rodinia-myocyte,72000
rodinia-srad,72000
rodinia-myocyte,73500
rodinia-srad,73500
rodinia-myocyte,75000
rodinia-srad,75000
rodinia-myocyte,76500
rodinia-srad,76500
rodinia-myocyte,78000
rodinia-srad,78000
rodinia-myocyte,79500
rodinia-srad,79500
rodinia-myocyte,81000
rodinia-srad,81000
rodinia-myocyte,82500
rodinia-srad,82500
rodinia-myocyte,84000
rodinia-srad,84000
rodinia-myocyte,85500
rodinia-srad,85500
rodinia-myocyte,87000
rodinia-srad,87000
rodinia-myocyte,88500
rodinia-srad,88500
rodinia-myocyte,90000
rodinia-srad,90000
rodinia-myocyte,91500
rodinia-srad,91500
rodinia-myocyte,93000
rodinia-srad,93000
rodinia-myocyte,94500
rodinia-srad,94500
rodinia-myocyte,96000
rodinia-srad,96000
rodinia-myocyte,97500
rodinia-srad,97500
rodinia-myocyte,99000
rodinia-srad,99000
rodinia-myocyte,100500
rodinia-srad,100500
rodinia-myocyte,102000
rodinia-srad,102000
rodinia-myocyte,103500
rodinia-srad,103500
rodinia-myocyte,105000
rodinia-srad,105000
rodinia-myocyte,106500
rodinia-srad,106500
rodinia-myocyte,108000
rodinia-srad,108000
rodinia-myocyte,109500
rodinia-srad,109500
rodinia-myocyte,111000
rodinia-srad,111000
rodinia-myocyte,112500
rodinia-srad,112500
rodinia-myocyte,114000
rodinia-srad,114000
rodinia-myocyte,115500
rodinia-srad,115500
rodinia-myocyte,117000
rodinia-srad,117000
rodinia-myocyte,118500
rodinia-srad,118500
rodinia-myocyte,120000
rodinia-srad,120000
rodinia-myocyte,121500
rodinia-srad,121500
rodinia-myocyte,123000
rodinia-srad,123000
rodinia-myocyte,124500
rodinia-srad,124500
rodinia-myocyte,126000
rodinia-srad,126000
rodinia-myocyte,127500
rodinia-srad,127500
rodinia-myocyte,129000
rodinia-srad,129000
rodinia-myocyte,130500
rodinia-srad,130500
rodinia-myocyte,132000
rodinia-srad,132000
rodinia-myocyte,133500
rodinia-srad,133500
rodinia-myocyte,135000
rodinia-srad,135000
rodinia-myocyte,136500
rodinia-srad,136500
rodinia-myocyte,138000
rodinia-srad,138000
rodinia-myocyte,139500
rodinia-srad,139500
rodinia-myocyte,141000
rodinia-srad,141000
rodinia-myocyte,142500
rodinia-srad,142500
rodinia-myocyte,144000
rodinia-srad,144000
rodinia-myocyte,145500
rodinia-srad,145500
rodinia-myocyte,147000
rodinia-srad,147000
rodinia-myocyte,148500
rodinia-srad,148500
rodinia-myocyte,150000
rodinia-srad,150000
