success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-myocyte,true,2395805,2.389089822769165,2465621,5c00e5472b7f927926955146ae9d7bab
true,rodinia-srad,true,626845,0.6189002990722656,650552,86d664273affaf59ccdff5de355b3b65
true,rodinia-myocyte,true,2493442,2.3858375549316406,3827681,870920c0a2e1f9eae082d13efecafe0e
true,rodinia-srad,false,622523,0.6192326545715332,646555,9eeac4d81f733741caeeab41753c9b45
true,rodinia-myocyte,false,2361028,2.3567328453063965,2385508,2daecfeb9c545502dae730cf2dd06516
true,rodinia-srad,false,592200,0.5886363983154297,615873,6a1fb165780e833883785f7864253d39
true,rodinia-myocyte,true,2078304,1.97823429107666,3182847,77dc2c653d6561da897c4731d7a38cf8
true,rodinia-srad,false,607366,0.603928804397583,631119,224d3f7f1a748ad95d074dd720a65536
true,rodinia-myocyte,false,2356649,2.3527724742889404,2426614,8cdf7d540525e300acc431d77aec4bba
true,rodinia-srad,false,609845,0.606170654296875,633610,b17815aa8827debdbe2172549060d195
true,rodinia-myocyte,true,2626822,2.6182024478912354,2743834,86b1f077bc4e2cfc2d8bfc304953580d
true,rodinia-srad,false,613928,0.6101832389831543,637731,167c6a7b90f33ab0ede6d1d36914975a
true,rodinia-myocyte,false,2338130,2.3083999156951904,2413840,6c4c8ee9f02117cd0516e4e8e66fa6bb
true,rodinia-srad,false,612188,0.6088030338287354,641804,f68c2364ff8f3a2ba9d6961430ff95f7
true,rodinia-myocyte,false,2305940,2.3015854358673096,2375603,d25e1a1be6f7670f698dccaf6610d471
true,rodinia-srad,false,616716,0.613459587097168,640446,bbf9d302df405d59b165337383c39da5
true,rodinia-myocyte,false,941875,0.9371469020843506,1012740,6636cd31f0430b198f35b9ec33b10738
true,rodinia-srad,false,593621,0.5897765159606934,617470,f14a37c95878a56d1a0d8bd44b837612
true,rodinia-myocyte,false,2194716,2.190861701965332,2264240,09cd26b61a9bace7b8465179c1396d3c
true,rodinia-srad,false,518548,0.5149195194244385,542214,62774398944180102b0e27713f44aa74
true,rodinia-myocyte,false,2315315,2.3124308586120605,2384879,240d7d06f07a8da78468d4c91563ada4
true,rodinia-srad,false,638421,0.6350133419036865,661926,be58a1852868f19cb09ff52f30e397ce
true,rodinia-myocyte,false,2317431,2.313481569290161,2387365,1b9346c19ac078d30a36646f70d25271
true,rodinia-srad,false,617504,0.6139364242553711,641272,dddfea88d06e3d41a07f07d8a5b0694f
true,rodinia-myocyte,false,2311036,2.308037281036377,2380949,2a7bb9e28a1719655cc3bf4cdbc9da2b
true,rodinia-srad,false,586715,0.5828526020050049,610399,1aedb222cd668a9c31c956c5a36136d4
true,rodinia-myocyte,false,952894,0.9474778175354004,1024046,11f0f2ac773a515a67ed85919d0eacad
true,rodinia-srad,false,583931,0.5803985595703125,607836,d7ffc577862541d69123950ad401e0d0
true,rodinia-myocyte,false,2261395,2.2583770751953125,2331079,3ab9efdf8e6a2535bac59e231dfea00d
true,rodinia-srad,false,569088,0.5651729106903076,592651,5a0d30aa89f507588b76fd0944c0785b
true,rodinia-myocyte,false,2302571,2.2987184524536133,2372269,76c04c86b8bcca193be7d9e0233ad32a
true,rodinia-srad,false,593504,0.5900242328643799,617224,260fe44ae233d11eab83f4c269c3dee5
true,rodinia-myocyte,false,2328457,2.324977159500122,2398404,987a6b204d291b194ebce27276731c57
true,rodinia-srad,false,598332,0.595085620880127,622319,de21a8457fe2fd2a4a189de07721ccde
true,rodinia-myocyte,false,2446094,2.3416237831115723,2515782,c09299ea242dd925fe6c002042cc7b44
true,rodinia-srad,false,615676,0.6118109226226807,639350,144e163e757020906a2380f2e6014951
true,rodinia-myocyte,false,2307976,2.305091381072998,2377798,723c4d0af0a21a71aa232c0bd77e2bf8
true,rodinia-srad,false,589868,0.5856666564941406,613756,749a5a4497d8dec414aad9404aaddeb0
true,rodinia-myocyte,false,2319605,2.316661834716797,2389286,53939d5fe4aeb1e3a7a4867911acd89e
true,rodinia-srad,false,595095,0.5915844440460205,618891,a4261cfc6df9a8271f76f47bef48ae63
true,rodinia-myocyte,false,2323662,2.319990873336792,2393154,b24ab5bf9b255bc0f74c9c9954811bbb
true,rodinia-srad,false,602059,0.5987124443054199,625698,490d8ef68eb27c4861d169254ebcc625
true,rodinia-myocyte,false,2336994,2.333763837814331,2406431,e56ecec12ed2e79814fbf32831093c1c
true,rodinia-srad,false,606115,0.602677583694458,629794,41d61f50b0e8b8c47b4eeaebb89e4190
true,rodinia-myocyte,false,2314009,2.3110697269439697,2383673,48057ae8f488aeb3cac6a3578100cd47
true,rodinia-srad,false,604050,0.6001150608062744,627727,a227241f91839d5ce5e41cd44171fe5e
true,rodinia-myocyte,false,2355812,2.3524317741394043,2425381,2459bc0604e13172e52988a2fada3068
true,rodinia-srad,false,603331,0.5995125770568848,626891,da99f65eb69e45054a4c7bd50d0ec9b6
true,rodinia-myocyte,false,2337368,2.333824872970581,2406862,f0883eb345c004ee5453fc2ef43dbfbf
true,rodinia-srad,false,597929,0.5940217971801758,621651,93f1cf73ace3318c1dadfdb6748b6ccf
true,rodinia-myocyte,false,2408884,2.344285726547241,2540941,d1f40a28ab25f3adcd91710981e7b3af
true,rodinia-srad,false,594665,0.5912806987762451,680973,1cb3a6cd0a29ab95ecbee5110aabb463
true,rodinia-myocyte,false,2360937,2.357484817504883,2430604,805edef193e0020fc9d6a7ca30785995
true,rodinia-srad,false,594507,0.5908727645874023,618280,24828f4c22b99442db8b0d68984d73ba
true,rodinia-myocyte,false,2342912,2.339521646499634,2412634,340c414023cb5c7d00325b103ead8d50
true,rodinia-srad,false,602356,0.5987832546234131,626009,43d82f53892c1c6147a8756feb3867a3
true,rodinia-myocyte,false,2335327,2.3279778957366943,2405060,7725ed368ae2f9bdda3e7a0edb0d1604
true,rodinia-srad,false,609093,0.605241060256958,632922,95f0c9f65da0dbe07e7842907a2ac6bc
true,rodinia-myocyte,false,2319527,2.316234827041626,2389057,e8626d21a44fcb12184779b83bd76699
true,rodinia-srad,false,605442,0.6020102500915527,629167,3e0e9241774cb40e22a105fb64b4ddd9
true,rodinia-myocyte,false,2322547,2.319011688232422,2392102,f29a7e9d4f39b409455c778a1a65a7f1
true,rodinia-srad,false,588553,0.5848736763000488,612198,61f92b7792601666b7db7e1fedcfd214
true,rodinia-myocyte,false,1038310,1.0331206321716309,1109058,b8e0192453e7e286dc81a7d1e0db550b
true,rodinia-srad,false,618357,0.6149535179138184,641967,671a54450cd81fa8b044410e74776580
true,rodinia-myocyte,false,1841701,1.8379712104797363,1910833,28b503367e6c051a9e951e0269cb203e
true,rodinia-srad,false,559097,0.5555524826049805,582625,3576237728b9d86f07002ad0f939b98b
true,rodinia-myocyte,false,950051,0.9441227912902832,1215573,cf4695d906cacdd707819fe401329ef2
true,rodinia-srad,true,7283390,7.275610685348511,7456080,624eec853a593e7cb8e250824ba4f1c3
true,rodinia-myocyte,false,1413692,1.4067916870117188,1529400,3efb90652effc7fbf7bc6d2246552583
true,rodinia-srad,false,541732,0.5380592346191406,565333,f0102be7955aef4791b6c56adf79b365
true,rodinia-myocyte,false,2332988,2.329850196838379,2402849,9279eb88b090fc2750e9d93692856664
true,rodinia-srad,false,609640,0.6060450077056885,633364,26e3a15388d65e2fb85c9b3c93510e53
true,rodinia-myocyte,false,2342027,2.3388314247131348,2411404,338fccc7cf2d0f932e65cfd102d2990e
true,rodinia-srad,false,623195,0.6197841167449951,646865,9c6730a0932949c6578f671e7cce7a47
true,rodinia-myocyte,false,2362148,2.358541250228882,2431751,b32e9cefafcd9f25df7d0e5242f8abcc
true,rodinia-srad,false,620537,0.6169803142547607,644294,6cde342daa61c5d6d0c48a3d09a1a140
true,rodinia-myocyte,false,2355550,2.3520569801330566,2424996,d56470ee3fd96e02483a03aa7c8cc420
true,rodinia-srad,false,602252,0.5991418361663818,625852,24fb47c8a1a289d8c5ac0fef8bc87364
true,rodinia-myocyte,false,2303631,2.299705266952514,2373394,a267e12ea2bf6bf45913070aee84d873
true,rodinia-srad,false,612249,0.607379674911499,635818,d172405b148c47d3937458da3ab6c24e
true,rodinia-myocyte,false,2346318,2.3431873321533203,2416061,cd21c4b3a95ac7bc6549f710c0205751
true,rodinia-srad,false,600520,0.5971102714538574,624184,1ad52c2db05a65e374206dabd49bc85f
true,rodinia-myocyte,false,2389304,2.3261749744415283,2567293,73ee66fc84671997ae3e5ea2276c3ffe
true,rodinia-srad,false,609905,0.606487512588501,741781,1c703a90dfcc485237ca972e0ea246fa
true,rodinia-myocyte,false,2336254,2.3331470489501953,2406131,5a9d4819f91dd9c52a056416046c1f8d
true,rodinia-srad,false,599184,0.5953783988952637,622928,5f02d27825c322482a58c2d40498665a
true,rodinia-myocyte,false,2330049,2.326091051101685,2399949,5c38cf18a9d6ac507c53137ef564f4d8
true,rodinia-srad,false,601771,0.5982084274291992,625450,14566a0152aea241c923f62c251c093b
true,rodinia-myocyte,false,2321177,2.3165929317474365,2390924,d37c4418707611422703f430ea9a0cbf
true,rodinia-srad,false,602433,0.5989487171173096,626080,e3816a9e705204a81474df150405dcf8
true,rodinia-myocyte,false,2325729,2.3226845264434814,2395433,9bf8a1987605c3bc208574fb2d857bac
true,rodinia-srad,false,620308,0.6166014671325684,644005,7ee6f6d5c2208c79f958674e9042f059
true,rodinia-myocyte,false,2305231,2.301266670227051,2375040,6c6d8ddd320c028cf9a4b46cf39221b2
true,rodinia-srad,false,611446,0.6077461242675781,635067,280b0ed3faffae07c639896f378a5cab
true,rodinia-myocyte,false,1028877,1.0241854190826416,1100010,7017a19ee11f46a551ad80bbf74369f6
true,rodinia-srad,false,722991,0.5819692611694336,746760,b58dfd7e2a0fd961f3a4c2be955cb1af
true,rodinia-myocyte,false,2111546,2.1078829765319824,2181536,ca2e6c27584d6e0d4f72fb62717cb0eb
true,rodinia-srad,false,571156,0.5676290988922119,594779,b627bb8390dcc629044295a471495a24
true,rodinia-myocyte,false,2288886,2.28491473197937,2488231,0bceb1b5a92c7a94fc37b6aca53c15be
true,rodinia-srad,false,573429,0.5696778297424316,726648,09076bedf004d3898b3b4862c470c3c0
true,rodinia-myocyte,false,2332906,2.3287057876586914,2402996,9607b87358edc5da2336bb1d21456b74
true,rodinia-srad,false,601587,0.5981009006500244,625426,e5f7a9fc0f55a7c5bf09ec36b0786dfc
true,rodinia-myocyte,false,1943206,1.9329562187194824,2013049,f2ebacd85f0a3abf62903dea12e84ae1
true,rodinia-srad,false,613163,0.6095826625823975,636987,35d2807d1f0ef32f98571e79e02450a1
true,rodinia-myocyte,false,1548497,1.5447571277618408,1618311,2df81c36ef1c890289dce37082d1271a
true,rodinia-srad,false,6200743,6.196953296661377,6224615,b68f30193a7ca666cbe2df220747e9ec
true,rodinia-myocyte,false,2341380,2.338277816772461,2411369,1a611f620135ea9bb7eb53f9654a5a4c
true,rodinia-srad,false,610498,0.6066515445709229,634242,9f08158cd64c8119171d2ec57a3f4e4e
true,rodinia-myocyte,false,2357570,2.353236436843872,2427546,76351e4f27966afc0d17be35bf2fc77e
true,rodinia-srad,false,610807,0.60738205909729,634692,1bf02cdad505d4eb308babd3372dc163
true,rodinia-myocyte,false,2325731,2.3222734928131104,2395342,f2299ce9a06fced7670d06ab275419cf
true,rodinia-srad,false,601721,0.5980100631713867,625415,6421a397f11f121a38fb4c8a5400e2f9
true,rodinia-myocyte,false,2351928,2.348139762878418,2421640,b8fe7d49c5954024699134134b67f069
true,rodinia-srad,false,596420,0.5932600498199463,620150,42a6f3b3828aa70b12a7e0dd4fec2f66
true,rodinia-myocyte,false,2357914,2.35429048538208,2427578,5e5d6f14f6d20175e26223319f47d03f
true,rodinia-srad,false,614377,0.61067795753479,638044,7e8226582facf1ea38b1b26ef5c7dd59
true,rodinia-myocyte,false,2320673,2.3169476985931396,2390391,d8f8ff467d5c2122befd2f222a28df11
true,rodinia-srad,false,605164,0.6016368865966797,628873,98cb137fba2ff4612eb64878b6d83909
true,rodinia-myocyte,false,1888174,1.8846399784088137,1958095,9dec0f479bb749452ae049542c25dfbb
true,rodinia-srad,false,606159,0.6028833389282227,630002,a264bdfe1799322fc8b33016537bdcd8
true,rodinia-myocyte,false,1042430,1.037729024887085,1159330,2e055eeeaf91336288ca641e4de4d7d6
true,rodinia-srad,false,6919265,6.915493726730347,6942997,856472d8eede9f3597d54b40a2f0158d
true,rodinia-myocyte,false,2090615,2.0876097679138184,2160340,0ccee74afc4cee17988970f91c40b02a
