success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,8767263,8.758516550064087,8790895,b61148fddeb7d0f44be02053342c44b6
true,rodinia-lavamd,true,124283,0.11751747131347656,147816,a81b423f9ba2e6d75dc3209346a2049c
true,cupy,true,9074056,8.877307653427124,10375491,dc9540534c7b12e8a8a272fdd316abbd
true,rodinia-lavamd,false,135023,0.13221430778503418,158529,9a352ae3438f14b3a3f541cfa98b1822
true,cupy,true,8876522,8.68739104270935,9548978,93ebe076381f37278deee6f1538b8210
true,rodinia-lavamd,false,120010,0.11712646484375,143591,998ab1abca77e85a7243d64edc9804c1
true,cupy,true,9047544,8.798581600189209,9685817,b537f878099f29f3bc85e69124276a0b
true,rodinia-lavamd,false,121298,0.11841964721679688,144784,d50120dffe0a7c93c8f4375c6094bdeb
true,cupy,true,8911835,8.721187829971313,9568103,7614e0e0fd07798390df58a8beb682ad
true,rodinia-lavamd,false,130388,0.126908540725708,153893,7875e6fc6ba0b1ae44bac41682daa9ae
true,cupy,false,8261216,8.257037878036499,8284466,afe8241c6ea5c612977d9de79a19ff18
true,rodinia-lavamd,false,142578,0.14000701904296875,166145,68d7842d3c06a54d7c5f9c2eb378bdcb
true,cupy,true,9324126,9.09704852104187,9999341,115166d500c55b1bec2b4ffb8b948714
true,rodinia-lavamd,false,128625,0.12549495697021484,152113,8d8cd8dda3e415e016384ee3b1f0ad7f
true,cupy,false,8657794,8.654840230941772,8681400,c99bf891bff0c93d35b3d8e35ddae000
true,rodinia-lavamd,false,112766,0.1103994846343994,136167,ff29efc36188f7afb37930a1591a48cc
true,cupy,false,8008376,8.004175662994385,8031805,5f6b583acbdce8bca342c88a9d0574a3
true,rodinia-lavamd,false,121635,0.1187894344329834,145043,34027b1c8dc4bef8fa04902a45d8f0d2
true,cupy,false,8446983,8.443933010101318,8470455,d74cc8810714549fc63be44fc9d173de
true,rodinia-lavamd,false,133227,0.13065028190612793,156788,f385cd35338dce31e516736e7e630139
true,cupy,false,8368613,8.365196943283081,8391845,c89159352f4e24551c3d330d955f14f7
true,rodinia-lavamd,false,128448,0.12601733207702637,151895,968a04642e1477dc482d3708577ed016
true,cupy,false,8278364,8.274052143096924,8301931,29f25b059ba8be03f7b568ca7059eefe
true,rodinia-lavamd,false,120500,0.11783790588378906,144105,6b4177503eab40b607eee3a4d95ab15c
true,cupy,false,8241525,8.237902641296387,8264874,88d6cb928a26d82a4d7bcbe028488973
true,rodinia-lavamd,false,127996,0.1253678798675537,151370,d73dece249e6dd896eef392a7a1e9ed8
true,cupy,false,8025635,8.021787166595459,8049100,aff44c1379fdee99e18ba82570a3c300
true,rodinia-lavamd,false,134149,0.1282672882080078,157483,d7f7b6afabbdb74eb5f0aed9a0f313c8
true,cupy,true,2960970,2.9533493518829346,2984312,d1ce471bd74928269ae053b606b9ee59
true,rodinia-lavamd,false,122227,0.1196291446685791,145767,a77e1ff254c0d39c173f381cd55bf4da
true,cupy,false,8390409,8.160755157470703,8413952,b2977693cfc5a51e4dcd8ea823bb8f9b
true,rodinia-lavamd,false,119628,0.11613059043884276,143044,e33cb28dfcfeece52bd161405e7d3dc6
true,cupy,false,8353322,8.349552631378174,8376751,43cfdce06ccbd5f001a437e659500fd4
true,rodinia-lavamd,false,121550,0.11829066276550292,145065,2418aa5718a5222143447f3a096d9aa4
true,cupy,false,8234981,8.232005834579468,8258503,962482e7389e139c857338c58a316d0d
true,rodinia-lavamd,false,119918,0.1167747974395752,143450,4ffcc125450b0edbd785c8bbdab4e038
true,cupy,false,8026425,8.02292251586914,8050140,247ec2087e01592d956a83d3090797f0
true,rodinia-lavamd,false,121068,0.11818313598632813,144540,89f849584932cc536d10dbe9903ac5e4
true,cupy,false,8538622,8.535151243209839,8562068,e078fb1e5e5ba2bcd6f85ee3013104cd
true,rodinia-lavamd,false,120411,0.11815881729125977,143973,c9a7de9c5b3af0f49eedee85a970d7ef
true,cupy,false,8368877,8.365753173828125,8392400,1826b6ac2426f22ea4487a4d40a985ea
true,rodinia-lavamd,false,134217,0.1311328411102295,157801,8a6086c1cae7cb44313b02c125f52ae4
true,cupy,false,8547795,8.5445556640625,8571175,2fd6927e8e7e5cd7a83226164fa25f6e
true,rodinia-lavamd,false,126691,0.1244511604309082,150330,cd423a89690a7cd7b1687c36fe5d6095
true,cupy,false,8392421,8.388892412185669,8415756,9d1b7f9f9cdc1e9cd4d013b2988ed7cc
true,rodinia-lavamd,false,126189,0.12328767776489258,149328,b5bf5b9e203f1d9cb998f97820a1ea1a
true,cupy,false,7981353,7.977882623672485,8004746,63de421d53dd30b06ac1d86fccc9ecdc
true,rodinia-lavamd,false,124581,0.12130165100097656,148179,93bdd5915376188e551c729884ddc132
true,cupy,false,8259855,8.25652027130127,8283284,4d577814721431a3bb3aa1757fb23383
true,rodinia-lavamd,false,125692,0.12276935577392578,149087,f368307c922b85ff673de007ed98c14f
true,cupy,false,8262721,8.259754180908203,8286059,2abfd02b763d6be4b2e027355a15168d
true,rodinia-lavamd,true,992079,0.9854130744934082,1015724,3d32258c464d5eef16674f0836a37ace
true,cupy,false,8258081,8.254100799560547,8281548,a56871a53975a4ef969de30ce4fa2cc7
true,rodinia-lavamd,false,126004,0.12276315689086914,149615,3e8e8418e1b7f5a2e416ed3e8abda5b2
true,cupy,false,8066169,8.0623779296875,8089577,6e8a97acb61d8c256eb40667e794a389
true,rodinia-lavamd,false,123016,0.11983418464660645,146474,ad3618572db937e0cac5b8c07ca3e43c
true,cupy,false,8393097,8.389533996582031,8416482,11aaa11a1390565544ebc4d0dce309bd
true,rodinia-lavamd,false,122443,0.11920595169067384,145885,21baf32ab8de823430f1a25b84f752d9
true,cupy,false,8259665,8.25650668144226,8283073,6f29b2216ec854e9108e74c5172b6830
true,rodinia-lavamd,false,123185,0.12026286125183104,146556,cd6f25b5f9650372ffc0dc41f293ca1d
true,cupy,false,8436504,8.432503461837769,8460105,f70a39217eeeaa30f563ab3c2c76d846
true,rodinia-lavamd,false,133032,0.13013601303100586,156447,a0060b6601b95ef07df8798f59a81657
true,cupy,false,8205469,8.202015399932861,8228895,f084a81845a92ad0ff3c7da40f75a5a1
true,rodinia-lavamd,false,125071,0.12200450897216795,148689,eb611da504b493a3fed3ec0a2c58d52f
true,cupy,false,8009482,8.00578761100769,8032999,04b623bf93b390dbd082ec2d02dc0a1f
true,rodinia-lavamd,false,133024,0.12996411323547363,156484,b54574b5bf2b4cc879ba6dae95c8b5ab
true,cupy,false,8311306,8.308351278305054,8334633,212768a463e34c75e9ba04f0d5525c2a
true,rodinia-lavamd,false,129993,0.12627863883972168,153508,d78e7abc73b9bc4972bbc881b40d74a8
true,cupy,false,489584,0.48755836486816406,513064,abdd7ddd12821a341c079973bf1d56e1
true,rodinia-lavamd,false,110695,0.10677027702331544,134131,3709b8b04ed80638828fbdd937d8f372
true,cupy,false,8219202,8.216150045394897,8242730,13579cb727189db1d3954f9179f241d1
true,rodinia-lavamd,false,134652,0.1311171054840088,158183,629c333076a207286ee8fc8b07a4a81a
true,cupy,false,8426137,8.422921419143677,8449489,bf38053748a70d0464f0b0c4b1267e5f
true,rodinia-lavamd,false,120649,0.11742949485778809,144002,1f0742a41847835e357c9bceef6ad11c
true,cupy,false,8020869,8.017432451248169,8044248,bd254d5aa851a0a0f3387d3c1c22b5b3
true,rodinia-lavamd,false,119092,0.11620759963989258,142478,eb194bbff8d39129ae4c208d2b8c6d90
true,cupy,false,8460500,8.457435846328735,8483953,b58f581235b7651138246511c8cb9f6b
true,rodinia-lavamd,false,117421,0.11451482772827148,140887,94b5468739150a05329c1de3ff049996
true,cupy,false,8482492,8.479295253753662,8505927,8acef019fe9a32f941887cc8c7a7324d
true,rodinia-lavamd,false,123224,0.12039709091186523,146524,b5b11e59a247997ad5bbdfdaadbdfd60
true,cupy,false,8391854,8.388643264770508,8415314,9371a941c0178e03d99b880d912da266
true,rodinia-lavamd,false,125660,0.12233281135559082,148984,359f9c38d8e246c51200762f45eb624a
true,cupy,false,8410026,8.406588554382324,8433389,401695503ee48f6a15169a1f765f9bbf
true,rodinia-lavamd,false,127452,0.12401223182678224,150790,95316c24415577ff277a2c18f202411c
true,cupy,false,8034664,8.031404733657837,8058322,ff0afa8d98ac56c7cbe31648ac97d740
true,rodinia-lavamd,false,126245,0.12363481521606444,149682,fa98b8f03a967b2b72fe49a9eb30a852
true,cupy,false,8388257,8.38530158996582,8411586,71dcebab04c0d16b1724c7d61e4905cf
true,rodinia-lavamd,false,137156,0.13413739204406738,160488,483c61498cd0ac9d4980320d627518da
true,cupy,false,8228732,8.225945949554443,8251990,134dcd41215523c86a65dd882729cdd0
true,rodinia-lavamd,false,124206,0.12102937698364258,147696,1eacbdebfd77d16274486e4333c22ae6
true,cupy,false,8334622,8.329545736312866,8358010,95812d24d6f10fc47e4c9f9a814b0f16
true,rodinia-lavamd,false,128484,0.12526440620422363,152037,4457118fa3fbffcf206db36e67c0fe0b
true,cupy,false,8656562,8.333013772964478,8680161,2410923c2d425293f338c8fc497e1f6b
true,rodinia-lavamd,false,138884,0.13626503944396973,162314,a587f4e7208bb804197f6788a1fc3b08
true,cupy,false,8030018,8.026583433151245,8053609,0596843dbb303194722dfc0faa2c4699
true,rodinia-lavamd,false,120207,0.1172804832458496,143602,fab44d228f02c11ef44681f41b3485d2
true,cupy,false,8277241,8.273966550827026,8300465,9fa2bfb84e520fce387fb2400bdf16d6
true,rodinia-lavamd,false,123914,0.12102103233337402,147230,5a3a5b1203173a3296d9994fb72d11ff
true,cupy,false,8078473,8.075778484344482,8102161,a514cbb37c104200f69b523e7428b81b
true,rodinia-lavamd,false,122334,0.11922693252563477,145833,183b9f27358e4caf97efbbc4a0b6f5e5
true,cupy,false,657122,0.504655122756958,680392,30312d6d342f765deccf04d441ab4277
true,rodinia-lavamd,false,131693,0.12869834899902344,155244,073c057149d07cd1ede5d0e2755ff7b9
true,cupy,false,8252140,8.24808120727539,8275681,20792f4cb1a78c7ade1a046ec907b32a
true,rodinia-lavamd,false,124828,0.12199044227600098,148350,2776d679a0b5c41a86cdf3ae0775243a
true,cupy,false,7985399,7.981663465499878,8008889,4ebed756e81bc896e15cbc0df40f8080
true,rodinia-lavamd,false,125308,0.12292051315307616,148821,e77ef64b36c5f4066d482b916e6a9e59
true,cupy,false,8207455,8.20457410812378,8231027,0d5302c79a1d57e1e73ca2c2f2d7ef16
true,rodinia-lavamd,false,132296,0.129256010055542,155758,c0b0c024f0716ddbab58d970b59a73e1
true,cupy,false,8324690,8.322217226028442,8348270,8192dc5c33107cc970760028f9a7d2d2
true,rodinia-lavamd,false,121400,0.11845588684082033,145015,3428fa0ddd545dc305b7ea29e84ebd9d
true,cupy,false,8259851,8.25672459602356,8283287,fcedbeba7d206883ab91acb21bf670b5
true,rodinia-lavamd,false,125378,0.12259459495544434,148635,813369d01e83fc345e880ebfc738351a
true,cupy,false,8032667,8.02967381477356,8056254,35bcc1c6ac00cf9de49bf93102af40e3
true,rodinia-lavamd,false,121271,0.1186513900756836,144774,57c287ff08a3117bf3b575aea73310a7
true,cupy,false,8461931,8.458707809448242,8485174,4b5971675face33cda452aaff1b41dc6
true,rodinia-lavamd,false,122122,0.1198282241821289,145512,09aa479c04aadbbe1a772c8a9294aa77
true,cupy,false,8349668,8.34654712677002,8372947,c40cc37d0625b5704ae6c485eb608acc
true,rodinia-lavamd,false,117021,0.11432719230651855,140427,ac3f4f28d49eebd5bdfa4fc9ad20dab0
true,cupy,false,8359758,8.357482433319092,8383013,219b8a73352568e750ed634460051006
true,rodinia-lavamd,false,123605,0.12097883224487305,147086,8bb8c98efa66932cc95612ff67de598b
true,cupy,false,8392844,8.389601707458496,8416412,aca31fd9e795a0b02946f6b1a7cb6ac0
true,rodinia-lavamd,false,122004,0.11906576156616212,145554,957aac80933c1ffc0af9af99ac269a85
true,cupy,false,8041259,8.037742853164673,8250490,9d076d9d525d2035a07c6a73e2578cac
true,rodinia-lavamd,false,120077,0.11737799644470216,329255,d2c48035f6713f8abc28fac2e3b3b43f
true,cupy,false,8365623,8.361677646636963,8389157,dc5b9b84f73784225db70581c856449c
true,rodinia-lavamd,false,140320,0.137620210647583,163553,83f09470cd03baa7c19a3b958869a961
true,cupy,false,8407603,8.404421091079712,8431250,149684b6fc0695771e62ba84cf3b2439
true,rodinia-lavamd,false,142958,0.14013075828552246,166435,cb96d6500917b223a753dbf9c4ce7af6
true,cupy,false,8333309,8.330373287200928,8356711,a62ae1552a77370f6a5e0b590a47e6a7
true,rodinia-lavamd,false,117094,0.1146371364593506,140525,0a4d0c114ba95f1e2abe0adf01a1c955
true,cupy,false,8433087,8.42989444732666,8456603,9225c02942346050b3a96358849bfaf4
true,rodinia-lavamd,false,124715,0.12103915214538574,148287,bc2f04e5836672ab59a977e651421706
true,cupy,false,8011635,8.008441686630249,8035126,5febd6548df38d25f6880acd562449b7
true,rodinia-lavamd,false,125402,0.12236404418945313,148837,bc2d77264695991ccdc1f37274fb8021
true,cupy,false,8291922,8.288596391677856,8482343,fb35ddd6fcaa9c067c41bd74f7ed880b
true,rodinia-lavamd,false,119677,0.11632871627807616,309947,98cba9d31005a2adabad97a2e33595e5
true,cupy,false,8415613,8.413055658340454,8438895,823555b63aefe5e45fe498ad3f2b408d
true,rodinia-lavamd,false,122715,0.1198139190673828,146020,0c3b690868cf32f1681779b0069f8c08
true,cupy,false,8377703,8.374819993972778,8401154,74a6acc495de8b60c4006f007518c1d3
true,rodinia-lavamd,false,131321,0.12923765182495117,154741,bb914c86d3a778b5ff5ce82a3ee13ee4
true,cupy,false,8258960,8.255527019500732,8282439,513d11d67e1c3a7681a905b90e5fa946
true,rodinia-lavamd,false,115779,0.11352205276489258,139184,eabd05b094f13a0745579f43f684e981
true,cupy,false,8005821,8.002571105957031,8029536,ae4b112048ae61f7d682172a433eb2c1
true,rodinia-lavamd,false,119761,0.1164846420288086,143369,16af1b5ef7cb547445bc35a0aa86dd0a
true,cupy,false,8430851,8.427181243896484,8454559,91c37b2e4f3581c92ef774ed77da4398
true,rodinia-lavamd,false,109707,0.10661506652832033,133312,dd6ee5cf925035c46eaf3ca3b137771a
true,cupy,false,8504502,8.502189636230469,8639310,dd2470f0187668000b4cb6fe141d3480
true,rodinia-lavamd,false,121172,0.11833882331848145,255919,7657c704580968d13f0c22006446943d
true,cupy,false,8413641,8.41068696975708,8436960,d9b35cebf57a71721682ab171ccec7fc
true,rodinia-lavamd,false,121104,0.1182408332824707,144476,8ead435962e5a0a6ce35be76bee1bd38
