success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lud,true,16398,0.010060548782348633,39766,062aabc6543590ab6f4a2f39f0e423b4
true,squeezenet,true,1680866,1.6771795749664309,1704141,7625c5d6c69739303ef3e5c0f73a2492
true,rodinia-lud,false,154653,0.15147995948791504,177979,9f01d2d39a15364a681686f1ad73cee8
true,squeezenet,true,3506652,1.209906816482544,4192795,803039a222b87518cca54c9ff5a9dc67
true,rodinia-lud,false,383352,0.3796403408050537,406726,1a512fc1e5a496209ab21ebf72a54f40
true,squeezenet,false,816434,0.8137836456298828,839819,33612e170d5abd8b04cd9cd4420043e3
true,rodinia-lud,false,384543,0.38115429878234863,407803,59901164454431ffcdfeece9929fb525
true,squeezenet,false,839697,0.8375890254974365,863078,d0e1eb0ba202a28f206ff998dfda1fae
true,rodinia-lud,false,389420,0.38599371910095215,413071,df82d858b92a2e09ac88f444fb49b563
true,squeezenet,false,859248,0.8571650981903076,882729,50ce25e76c94dc13a074ac28eaa95507
true,rodinia-lud,false,106167,0.10234427452087402,129611,1ad84d0beb6a5ddaf32fb11e6918aeff
true,squeezenet,false,903021,0.9002053737640381,926399,c96267afaa6a50cd8e309502f4972786
true,rodinia-lud,false,11985,0.009229183197021484,35355,52a933257049fd744f8b6209e8c5254c
true,squeezenet,false,908431,0.9062368869781494,931979,95cc7d96b83e9afc72be1b108c8bb68d
true,rodinia-lud,false,14018,0.010520696640014648,37403,5492fd8293f6e512a13870f8c1638dd7
true,squeezenet,false,1115723,1.1129889488220217,1139231,084cba4671a4ee2a050b9972edb9fe11
true,rodinia-lud,false,121095,0.11887979507446288,144441,274138635e285d47e737f48e0b6a929a
true,squeezenet,false,800770,0.7985846996307373,824003,987ec87e2aca814e8458fb73c621d8e4
true,rodinia-lud,false,12862,0.009563207626342772,94226,7099f070d432458cdfa23fc6fe9eebd9
true,squeezenet,false,813269,0.8112859725952148,894464,013afd320300a0aaefeaa74ebd745eb7
true,rodinia-lud,false,12204,0.00926804542541504,35458,9d566b59470754dfe97f0bbd37fc2b9b
true,squeezenet,false,834312,0.8324975967407227,857470,64d82008ae96d80fd036eef38aeb9000
true,rodinia-lud,false,12645,0.009731054306030272,35982,e67c8bad075dc0c6fd7b46f7d1260ff2
true,squeezenet,false,882573,0.8799805641174316,906099,819d09c7306462288ab73a960158b86d
true,rodinia-lud,false,11885,0.008832693099975586,35346,769f0e0354fd0a0794a861b55009081e
true,squeezenet,false,897785,0.8952169418334961,921249,b87412c5143a173f56eae617293268b6
