func_name,invoke_time_ms
rodinia-lud,1000
squeezenet,1000
rodinia-lud,2000
squeezenet,2000
rodinia-lud,3000
squeezenet,3000
rodinia-lud,4000
squeezenet,4000
rodinia-lud,5000
squeezenet,5000
rodinia-lud,6000
squeezenet,6000
rodinia-lud,7000
squeezenet,7000
rodinia-lud,8000
squeezenet,8000
rodinia-lud,9000
squeezenet,9000
rodinia-lud,10000
squeezenet,10000
rodinia-lud,11000
squeezenet,11000
rodinia-lud,12000
squeezenet,12000
rodinia-lud,13000
squeezenet,13000
rodinia-lud,14000
squeezenet,14000
rodinia-lud,15000
squeezenet,15000
rodinia-lud,16000
squeezenet,16000
rodinia-lud,17000
squeezenet,17000
rodinia-lud,18000
squeezenet,18000
rodinia-lud,19000
squeezenet,19000
rodinia-lud,20000
squeezenet,20000
rodinia-lud,21000
squeezenet,21000
rodinia-lud,22000
squeezenet,22000
rodinia-lud,23000
squeezenet,23000
rodinia-lud,24000
squeezenet,24000
rodinia-lud,25000
squeezenet,25000
rodinia-lud,26000
squeezenet,26000
rodinia-lud,27000
squeezenet,27000
rodinia-lud,28000
squeezenet,28000
rodinia-lud,29000
squeezenet,29000
rodinia-lud,30000
squeezenet,30000
rodinia-lud,31000
squeezenet,31000
rodinia-lud,32000
squeezenet,32000
rodinia-lud,33000
squeezenet,33000
rodinia-lud,34000
squeezenet,34000
rodinia-lud,35000
squeezenet,35000
rodinia-lud,36000
squeezenet,36000
rodinia-lud,37000
squeezenet,37000
rodinia-lud,38000
squeezenet,38000
rodinia-lud,39000
squeezenet,39000
rodinia-lud,40000
squeezenet,40000
rodinia-lud,41000
squeezenet,41000
rodinia-lud,42000
squeezenet,42000
rodinia-lud,43000
squeezenet,43000
rodinia-lud,44000
squeezenet,44000
rodinia-lud,45000
squeezenet,45000
rodinia-lud,46000
squeezenet,46000
rodinia-lud,47000
squeezenet,47000
rodinia-lud,48000
squeezenet,48000
rodinia-lud,49000
squeezenet,49000
rodinia-lud,50000
squeezenet,50000
rodinia-lud,51000
squeezenet,51000
rodinia-lud,52000
squeezenet,52000
rodinia-lud,53000
squeezenet,53000
rodinia-lud,54000
squeezenet,54000
rodinia-lud,55000
squeezenet,55000
rodinia-lud,56000
squeezenet,56000
rodinia-lud,57000
squeezenet,57000
rodinia-lud,58000
squeezenet,58000
rodinia-lud,59000
squeezenet,59000
rodinia-lud,60000
squeezenet,60000
rodinia-lud,61000
squeezenet,61000
rodinia-lud,62000
squeezenet,62000
rodinia-lud,63000
squeezenet,63000
rodinia-lud,64000
squeezenet,64000
rodinia-lud,65000
squeezenet,65000
rodinia-lud,66000
squeezenet,66000
rodinia-lud,67000
squeezenet,67000
rodinia-lud,68000
squeezenet,68000
rodinia-lud,69000
squeezenet,69000
rodinia-lud,70000
squeezenet,70000
rodinia-lud,71000
squeezenet,71000
rodinia-lud,72000
squeezenet,72000
rodinia-lud,73000
squeezenet,73000
rodinia-lud,74000
squeezenet,74000
rodinia-lud,75000
squeezenet,75000
rodinia-lud,76000
squeezenet,76000
rodinia-lud,77000
squeezenet,77000
rodinia-lud,78000
squeezenet,78000
rodinia-lud,79000
squeezenet,79000
rodinia-lud,80000
squeezenet,80000
rodinia-lud,81000
squeezenet,81000
rodinia-lud,82000
squeezenet,82000
rodinia-lud,83000
squeezenet,83000
rodinia-lud,84000
squeezenet,84000
rodinia-lud,85000
squeezenet,85000
rodinia-lud,86000
squeezenet,86000
rodinia-lud,87000
squeezenet,87000
rodinia-lud,88000
squeezenet,88000
rodinia-lud,89000
squeezenet,89000
rodinia-lud,90000
squeezenet,90000
rodinia-lud,91000
squeezenet,91000
rodinia-lud,92000
squeezenet,92000
rodinia-lud,93000
squeezenet,93000
rodinia-lud,94000
squeezenet,94000
rodinia-lud,95000
squeezenet,95000
rodinia-lud,96000
squeezenet,96000
rodinia-lud,97000
squeezenet,97000
rodinia-lud,98000
squeezenet,98000
rodinia-lud,99000
squeezenet,99000
rodinia-lud,100000
squeezenet,100000
