success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lud,true,670252,0.6633732318878174,694242,3e9e598262a7071e7930fd1e58b380b7
true,rodinia-pathfinder,true,803523,0.7959229946136475,827274,b37148e5e231eca4f189ba5d2dc55778
true,rodinia-lud,false,597783,0.594862699508667,621770,388ea5134bc38309fbae6f94ad75b4f2
true,rodinia-pathfinder,false,662686,0.6594386100769043,686471,d6479603968825b8cd01b7015309b99b
true,rodinia-lud,false,553747,0.5512316226959229,577568,3014ac4db8922146ae1488c032612638
true,rodinia-pathfinder,false,575774,0.5727357864379883,599534,6ca02d6b2f23a5e7bc749ff77bb3274c
true,rodinia-lud,false,588072,0.5843889713287354,611945,18d0ec70a60eaa656fc3e35fb7adef09
true,rodinia-pathfinder,false,618315,0.6146359443664551,642068,f6f58c91e9f91073b634f24f1f79643c
true,rodinia-lud,false,598544,0.5949850082397461,622295,9b32f859ad638ee90f3a5e7b1628516f
true,rodinia-pathfinder,false,648594,0.6451663970947266,672524,f521558bf4a93eb6493b865d170d1b1d
true,rodinia-lud,false,557508,0.5546681880950928,581354,fb1f8d0c813f337e154a32fb4d541f6e
true,rodinia-pathfinder,false,560017,0.557255744934082,583621,221eab775c7ab3aad9ef632b98cc1c86
true,rodinia-lud,false,551563,0.5487668514251709,669309,dbf84f301f7a97cf96b1f4a0e6c8b78c
true,rodinia-pathfinder,false,575303,0.571906328201294,692888,b9b0de338951d87f994e9b6c675cebbb
true,rodinia-lud,false,614534,0.6110353469848633,638397,aa1f42c43720029dc45cf9c0e0a4c0b9
true,rodinia-pathfinder,false,637039,0.6335403919219971,660797,fe1083e2b57dcf2f1369d4dbac98d956
true,rodinia-lud,false,602151,0.599581241607666,626074,a50eddde763f359760c084d846ba05b5
true,rodinia-pathfinder,false,831656,0.8287827968597412,855489,b9db4f10404c542ecba75c59c0a39587
true,rodinia-lud,false,583177,0.5801615715026855,606964,e076460f6506a0495dde5de0ea4e8722
true,rodinia-pathfinder,false,593580,0.5908505916595459,617210,05e160504aeba732fc11d760c3cdac4f
true,rodinia-lud,false,570720,0.5673589706420898,594439,2e0ae37d82182b101511759d9821428c
true,rodinia-pathfinder,false,572371,0.5692043304443359,596265,dea1d5df155bd1239ca3eee69fa1d163
true,rodinia-lud,false,586100,0.5835022926330566,609926,db58d0310ed16c53a1e63570a39c1915
true,rodinia-pathfinder,false,593503,0.5904402732849121,617126,477078c9542e52bc563ffcb85b95be29
true,rodinia-lud,false,588740,0.5855114459991455,706698,1f6148299fc9715a340f835725153f49
true,rodinia-pathfinder,false,624697,0.621361494064331,742571,29c915d6eeee0f2f23cad471b109d3ad
true,rodinia-lud,false,612682,0.6101481914520264,636448,478455fc39de167541958056e8794fdc
true,rodinia-pathfinder,false,627961,0.6251766681671143,651757,fa62ed5dd31cfe2fad21d4a65d1a53c6
true,rodinia-lud,false,620460,0.6146061420440674,644375,4cc5826fe38f697b054493c3c8b4f9e2
true,rodinia-pathfinder,false,877964,0.8743562698364258,901649,2e225251dad787a333936ddbd5c071f3
true,rodinia-lud,false,558039,0.5548601150512695,581641,bb7af73cd33c98f899dc39d898c2efac
true,rodinia-pathfinder,false,564026,0.5603935718536377,587754,d363dcdaf7a6229c48b533058a899f85
true,rodinia-lud,false,532560,0.5292603969573975,556512,e409031eb728c7dee6e869b6eaf7eabb
true,rodinia-pathfinder,false,554177,0.5511019229888916,577984,e7ffe8f06a93de2ca97514c4919cc053
true,rodinia-lud,false,599027,0.5959610939025879,622761,686b09f82a06a29b3c03b54aaafe3a8f
true,rodinia-pathfinder,false,609864,0.6070151329040527,633583,43547041220f3c3298e80a9e37f252f2
true,rodinia-lud,false,565545,0.5620663166046143,739150,a13a88376383754dcd5fa4f6e5675c7b
true,rodinia-pathfinder,false,571715,0.568833589553833,745159,61c3129d7ab4f8c02c0450b014b6f830
true,rodinia-lud,false,597451,0.5744307041168213,621100,4c08095246710857506510f2edb36f6a
true,rodinia-pathfinder,false,597271,0.5909836292266846,621044,857e0916748edc3c98258b097cb8c95b
true,rodinia-lud,false,590257,0.5872886180877686,614045,e384ad0ce4d28c948f17fc203825cbba
true,rodinia-pathfinder,false,607217,0.6041288375854492,630847,51bb1734ffb3a1293373ef91f3b550ac
true,rodinia-lud,false,572106,0.5683915615081787,595911,54e8212b382fc3c318380eda80543511
true,rodinia-pathfinder,false,578073,0.574913740158081,601931,57ded777c8e95f9c0d59e7537a395b01
true,rodinia-lud,false,564721,0.5587921142578125,588489,5b3472742d666f9900fdea5559fbf266
true,rodinia-pathfinder,false,578119,0.5751676559448242,601689,dd51c2b1d7574f0017c3c1ca85373c52
true,rodinia-lud,false,571061,0.5664582252502441,594667,52cc76c81aa5a3a8facfbd6cc9455c18
true,rodinia-pathfinder,false,588494,0.5851986408233643,612061,fe7ac15a2096220aa22f45e34cc1f1cb
true,rodinia-lud,false,617215,0.6126718521118164,890169,dfd43835b49f4bd5a2a4be23643c136f
true,rodinia-pathfinder,false,634922,0.6320276260375977,907497,a9e9b6f8dadfad1123f258eb251ca76c
true,rodinia-lud,true,1383926,1.3769466876983645,1407588,93f0430e9f1b2ac62f448dfce9b2a008
true,rodinia-pathfinder,false,666794,0.6334304809570313,690574,ca0da6b0ebaadf89ac0c9149b23bfa35
true,rodinia-lud,false,656772,0.6508431434631348,680396,fc56db2d64467a97eabea3336ba566b4
true,rodinia-pathfinder,false,666081,0.6630516052246094,689725,f054af968a0ca5b68e5d71beb775d090
true,rodinia-lud,false,570081,0.5666332244873047,593902,8952fd1457cc55b119f8289586a1a62a
true,rodinia-pathfinder,false,581714,0.578697919845581,605363,0680106c5b659bd8c953ea5ba06bd853
true,rodinia-lud,false,583662,0.5796873569488525,607402,ebf898752d0a18af2a17ef7c939ce70b
true,rodinia-pathfinder,false,594804,0.5916838645935059,618524,22f1f034e435ddf0813eb382172679ac
true,rodinia-lud,false,18438,0.015595197677612305,41937,a4aef94eaf32d48de9da596a560220e4
true,rodinia-pathfinder,true,534147,0.5243518352508545,557844,d54f43c9b8e6280db41802a22ed5b0c8
