success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,1728065,1.7240877151489258,1751960,a714528c6e5ca3dda50f0e72734ef33d
true,squeezenet,true,1593558,1.5902750492095947,1617692,e7a80504b6b3dd0ffbc2a9e88a5d4c5c
true,imagenet,true,6533100,1.601696491241455,7345399,69eb0b8d98752691eae72faeee03b83e
true,squeezenet,true,3643796,1.2301068305969238,4434016,25654ca33f076eed3fef6aa43aa990e5
true,imagenet,false,1198270,1.1959476470947266,1221982,5af4096076da347ff0f1dda36cba6d32
true,squeezenet,false,807137,0.804579496383667,830809,bfebacd97b105260398bda81eab4f2a2
true,imagenet,true,7015062,1.6848185062408447,7743384,cd1c9a6b8c2a74391e6a88b7b528bd95
true,squeezenet,false,852148,0.8492517471313477,875937,5bce1b49bcea66ded3605be7d588d9a7
true,imagenet,false,1517967,1.514274835586548,1541844,efb1476523b0ce895df2e3fb14e20f70
true,squeezenet,false,864865,0.861478328704834,888657,a0f65110f4ef65d7eeb8fc0bae5e5ea0
true,imagenet,true,6600744,1.7826049327850342,7381376,8f77051d00fd3ecc3057463afda3d237
true,squeezenet,false,914347,0.9120237827301024,937936,39e98bd44ed06089538f8c8247e8a171
true,imagenet,false,1542930,1.5397682189941406,1566606,480862d10e070faee737f562dbac7ece
true,squeezenet,false,905841,0.9029102325439452,929351,6e98abbd522036ed34f30b459645c7f5
true,imagenet,true,6784173,1.8809449672698977,7617411,0aabb91ae1b9328f3d36491c6b793582
true,squeezenet,false,1164023,1.1610207557678225,1188013,3327b8592f06a7e934084852d60eb875
true,imagenet,false,1501832,1.4989326000213623,1525621,86bd5cf7b91ad4c35ad8a9cc5c023246
true,squeezenet,false,812447,0.8097481727600098,836094,dd29be0fa5a0ce95cebd4ef112bcc577
true,imagenet,false,1062707,1.059894323348999,1086457,ca03a7a313c6ac7bdd840fe68760f825
true,squeezenet,false,845421,0.8426463603973389,869217,111ce7829ab2613de1bc04312e678be2
true,imagenet,false,2209652,2.2063891887664795,2233694,9a678499a7093545bcab23e5fcedb6a8
true,squeezenet,true,2166509,2.1622183322906494,2190542,a5fc2d03a149ce2959cae10a640db4b2
true,imagenet,true,3476178,3.4716198444366455,3499960,e20cfa0730fe14512a75ea52ab60225b
true,squeezenet,false,861824,0.8590028285980225,885758,1a2000fe4513acc483ff044f34891754
true,imagenet,false,2081868,2.078803539276123,2105591,17e3541faba46f077d0233101f927e88
true,squeezenet,false,905998,0.9032132625579834,929822,c84f1fc0da848f4f012b6e091e6074f5
true,imagenet,false,1765381,1.7617919445037842,1789072,491975befe2c9553b5ca8f32691cdfee
true,squeezenet,false,900480,0.8983376026153564,924154,071bb5b6632e162a9be4f3808ef6956d
true,imagenet,false,1322239,1.3189082145690918,1400318,d3c2a022e20d059d57506249792b5e5e
true,squeezenet,false,1169816,1.1664247512817385,1247949,7f3643c33251579af275d95c5608ca4c
true,imagenet,false,1948625,1.944884777069092,1972266,113a817c9552bd171f31d078b5757039
true,squeezenet,false,1032356,1.0295019149780271,1056145,45a765f5ba6e1440c4134014d4343e03
true,imagenet,false,1276167,1.2729973793029783,1299941,0b2685d775037c806deb1b888dcf8ce0
true,squeezenet,false,1034235,1.0312292575836182,1057960,20e4db3143c6fce1a16f662a4dfea2c0
true,imagenet,false,1397433,1.394228219985962,1421314,436c6fe72642ae09fc2e50a2b4de78db
true,squeezenet,false,991222,0.987938404083252,1015073,6bf40e2511feff2276b23eab940f9303
true,imagenet,false,1259742,1.2568981647491455,1283529,7a158ed17fc72c1ffb4354df707aa01c
true,squeezenet,false,1024610,1.0223605632781982,1048476,8be8ad7b88cca208ce8312824178f0a8
true,imagenet,false,1273904,1.2713353633880615,1297680,61273a5fb15a5e3a8f4968c41eadbeb3
true,squeezenet,false,1035001,1.03173828125,1058816,f2ee40fc218441d4b4dc65504cc82f23
true,imagenet,false,1234012,1.2312164306640625,1257869,fc4e033e046e4faf77c3a7cc37deaaba
true,squeezenet,false,1133573,1.0528314113616943,1157322,39536cb1efd9aabe3b0b06e6a8aa45a0
true,imagenet,false,1059093,1.0559039115905762,1217403,edfa476fc9f1d9d66b3c9dbc3047a2d1
true,squeezenet,false,1163207,1.1605935096740725,1321351,5dcfebfa607bb95346cd14bda8c3ba6b
true,imagenet,false,1205132,1.2016551494598389,1228835,8661aab5f60989a4ac88e5dae15bbc8b
true,squeezenet,false,1055706,1.0529499053955078,1079271,193c25b77c47e82f4ee6027bb77a4e3f
true,imagenet,false,1109303,1.1060760021209717,1132955,203fa4472f937ff954ea22ce5093eab4
true,squeezenet,false,1097914,1.0951006412506104,1121610,4ed39eb894e3dbd5d82e52b72ba82528
true,imagenet,false,1255657,1.2533235549926758,1279322,662fdca4cad41dadd336eace7154e8cb
true,squeezenet,false,1082632,1.0796887874603271,1106387,136b0a0c2111cd28363a58886261a027
true,imagenet,false,1242679,1.239926815032959,1266445,9cd26d96148439bb1fba5cc1c6bce2a2
true,squeezenet,false,1555148,1.552743673324585,1578907,00015721bcb6aa637f2ae2a86fb860ad
true,imagenet,false,1135868,1.1323785781860352,1159465,a117b17e5dfae524627518fed629d310
true,squeezenet,false,1133369,1.1304833889007568,1157153,b0c552b1d463f92700a463c64d8326be
true,imagenet,false,1208880,1.2059552669525146,1233123,4ca7a4a9b3a00a6da3fdade47d4e55fb
true,squeezenet,false,1300896,1.297912359237671,1325018,3d6960f95c7d786c0ce6cd4f3736f6b2
true,imagenet,false,1456564,1.4539666175842283,1480292,f22eba4c376ac69ee5d9d0808aa9f1db
true,squeezenet,false,1529934,1.5258049964904783,1553626,84087d823fb640637938934a3325b6e0
true,imagenet,false,1085358,1.082119703292847,1109220,c5c1d231d4e5d2c74acff17cb006f87b
true,squeezenet,false,1392484,1.389237880706787,1416130,afe93dec81f61c418606c1bf3d66e3fb
true,imagenet,false,1134177,1.131218194961548,1158141,ca085b0f8e2d39749f0b528fa9ccedac
true,squeezenet,false,1464158,1.4597108364105225,1487956,8e98ec713ede90070db928c4b25935a4
true,imagenet,false,1307468,1.304210901260376,1331368,944cf5fd07e42e45ef3358686806ac6b
true,squeezenet,false,1400587,1.3969786167144775,1424355,d4163a505a67f13be703ab6ad89d5f3a
true,imagenet,false,1204512,1.2022252082824707,1228172,9264e62cd6db5a0857276a32c7d545ca
true,squeezenet,false,1364648,1.3619201183319092,1388481,3846724922f8493f1ffcfed941ad84d2
true,imagenet,false,1155332,1.152162790298462,1363458,f70ef60077d957502a767b86b5bab851
true,squeezenet,false,1445604,1.4425785541534424,1653491,e7027791f66ae998e1685e0235d5cc8d
true,imagenet,false,1227583,1.225032091140747,1251261,813f8745b89e7444351116a2cfc76c65
true,squeezenet,false,1318466,1.3152387142181396,1342027,dfa140575b856f6b8c6e2e2beede1a36
true,imagenet,false,1107671,1.1052234172821045,1131349,1bf127611efb8b1a585170beb4181706
true,squeezenet,false,1575197,1.5695149898529053,1599149,90e82b5c11ead106fd181e30113468a8
true,imagenet,false,1167084,1.1641502380371094,1190731,975dfe52a541aa17b10024e890b8a51d
true,squeezenet,false,1312025,1.309013605117798,1335770,d8a944dadfa8809d2b784d97dc2d2b36
true,imagenet,false,1156949,1.1537868976593018,1180626,0b332ba40b01c024ba2eb5b2282e01db
true,squeezenet,false,826172,0.8229284286499023,850027,a0ccc5af195431ec6184ba9822203cae
true,imagenet,false,1214059,1.2102758884429932,1237824,5bbb5dc4f340495a3beee57f5c9c9d3e
true,squeezenet,false,848999,0.8459978103637695,872921,436320629a88bbbe9958aec37165012b
true,imagenet,false,1068700,1.0660090446472168,1092439,ac9ca9ebe4d0655d8b70d150d3def806
true,squeezenet,false,1345538,1.342416524887085,1369311,4041e2e71f1c1063c5fcfa26b972fb9e
true,imagenet,true,8808142,3.446420431137085,9940591,8fc2e6950e6b4eb58cabf577dd252d9b
true,squeezenet,false,1488521,1.483861207962036,1512220,e9b9a56a379af7cd94ba4ff27a828a01
true,imagenet,false,1068979,1.066535234451294,1092662,6f4414e2075db77c94ee012de9f9ac60
true,squeezenet,false,1388676,1.385627031326294,1412459,70fe1eca42b42dd0d0ad8506773d8327
true,imagenet,false,1289937,1.287020206451416,1313753,7864c5c02a04634f0cc01e966b4bafcc
true,squeezenet,false,1477665,1.4728429317474363,1501274,93e62c38db0e67c09747a5c96228dd1a
true,imagenet,false,1088103,1.085655927658081,1111894,8f393022afeb20b1d4891ab0997d3ce8
true,squeezenet,false,1407139,1.4048035144805908,1430921,853221be1c899fe7510f3b41863be3b8
true,imagenet,false,1179687,1.0696861743927002,1203436,94e6956393779b382558d989e494f3ac
true,squeezenet,false,880274,0.8776280879974365,904030,2a409c3f9fd9db89fe5df7bec2281cde
true,imagenet,false,1070121,1.067692518234253,1273051,e4843a95c356e1aea2c1f066c7f4d7b0
true,squeezenet,false,1465583,1.4628794193267822,1668199,caae0377b7474aa3fb96edb541c4ae66
