func_name,invoke_time_ms
rodinia-lud,2000
rodinia-pathfinder,2000
rodinia-lud,4000
rodinia-pathfinder,4000
rodinia-lud,6000
rodinia-pathfinder,6000
rodinia-lud,8000
rodinia-pathfinder,8000
rodinia-lud,10000
rodinia-pathfinder,10000
rodinia-lud,12000
rodinia-pathfinder,12000
rodinia-lud,14000
rodinia-pathfinder,14000
rodinia-lud,16000
rodinia-pathfinder,16000
rodinia-lud,18000
rodinia-pathfinder,18000
rodinia-lud,20000
rodinia-pathfinder,20000
rodinia-lud,22000
rodinia-pathfinder,22000
rodinia-lud,24000
rodinia-pathfinder,24000
rodinia-lud,26000
rodinia-pathfinder,26000
rodinia-lud,28000
rodinia-pathfinder,28000
rodinia-lud,30000
rodinia-pathfinder,30000
rodinia-lud,32000
rodinia-pathfinder,32000
rodinia-lud,34000
rodinia-pathfinder,34000
rodinia-lud,36000
rodinia-pathfinder,36000
rodinia-lud,38000
rodinia-pathfinder,38000
rodinia-lud,40000
rodinia-pathfinder,40000
rodinia-lud,42000
rodinia-pathfinder,42000
rodinia-lud,44000
rodinia-pathfinder,44000
rodinia-lud,46000
rodinia-pathfinder,46000
rodinia-lud,48000
rodinia-pathfinder,48000
rodinia-lud,50000
rodinia-pathfinder,50000
rodinia-lud,52000
rodinia-pathfinder,52000
rodinia-lud,54000
rodinia-pathfinder,54000
rodinia-lud,56000
rodinia-pathfinder,56000
rodinia-lud,58000
rodinia-pathfinder,58000
rodinia-lud,60000
rodinia-pathfinder,60000
rodinia-lud,62000
rodinia-pathfinder,62000
rodinia-lud,64000
rodinia-pathfinder,64000
rodinia-lud,66000
rodinia-pathfinder,66000
rodinia-lud,68000
rodinia-pathfinder,68000
rodinia-lud,70000
rodinia-pathfinder,70000
rodinia-lud,72000
rodinia-pathfinder,72000
rodinia-lud,74000
rodinia-pathfinder,74000
rodinia-lud,76000
rodinia-pathfinder,76000
rodinia-lud,78000
rodinia-pathfinder,78000
rodinia-lud,80000
rodinia-pathfinder,80000
rodinia-lud,82000
rodinia-pathfinder,82000
rodinia-lud,84000
rodinia-pathfinder,84000
rodinia-lud,86000
rodinia-pathfinder,86000
rodinia-lud,88000
rodinia-pathfinder,88000
rodinia-lud,90000
rodinia-pathfinder,90000
rodinia-lud,92000
rodinia-pathfinder,92000
rodinia-lud,94000
rodinia-pathfinder,94000
rodinia-lud,96000
rodinia-pathfinder,96000
rodinia-lud,98000
rodinia-pathfinder,98000
rodinia-lud,100000
rodinia-pathfinder,100000
rodinia-lud,102000
rodinia-pathfinder,102000
rodinia-lud,104000
rodinia-pathfinder,104000
rodinia-lud,106000
rodinia-pathfinder,106000
rodinia-lud,108000
rodinia-pathfinder,108000
rodinia-lud,110000
rodinia-pathfinder,110000
rodinia-lud,112000
rodinia-pathfinder,112000
rodinia-lud,114000
rodinia-pathfinder,114000
rodinia-lud,116000
rodinia-pathfinder,116000
rodinia-lud,118000
rodinia-pathfinder,118000
rodinia-lud,120000
rodinia-pathfinder,120000
rodinia-lud,122000
rodinia-pathfinder,122000
rodinia-lud,124000
rodinia-pathfinder,124000
rodinia-lud,126000
rodinia-pathfinder,126000
rodinia-lud,128000
rodinia-pathfinder,128000
rodinia-lud,130000
rodinia-pathfinder,130000
rodinia-lud,132000
rodinia-pathfinder,132000
rodinia-lud,134000
rodinia-pathfinder,134000
rodinia-lud,136000
rodinia-pathfinder,136000
rodinia-lud,138000
rodinia-pathfinder,138000
rodinia-lud,140000
rodinia-pathfinder,140000
rodinia-lud,142000
rodinia-pathfinder,142000
rodinia-lud,144000
rodinia-pathfinder,144000
rodinia-lud,146000
rodinia-pathfinder,146000
rodinia-lud,148000
rodinia-pathfinder,148000
rodinia-lud,150000
rodinia-pathfinder,150000
rodinia-lud,152000
rodinia-pathfinder,152000
rodinia-lud,154000
rodinia-pathfinder,154000
rodinia-lud,156000
rodinia-pathfinder,156000
rodinia-lud,158000
rodinia-pathfinder,158000
rodinia-lud,160000
rodinia-pathfinder,160000
rodinia-lud,162000
rodinia-pathfinder,162000
rodinia-lud,164000
rodinia-pathfinder,164000
rodinia-lud,166000
rodinia-pathfinder,166000
rodinia-lud,168000
rodinia-pathfinder,168000
rodinia-lud,170000
rodinia-pathfinder,170000
rodinia-lud,172000
rodinia-pathfinder,172000
rodinia-lud,174000
rodinia-pathfinder,174000
rodinia-lud,176000
rodinia-pathfinder,176000
rodinia-lud,178000
rodinia-pathfinder,178000
rodinia-lud,180000
rodinia-pathfinder,180000
rodinia-lud,182000
rodinia-pathfinder,182000
rodinia-lud,184000
rodinia-pathfinder,184000
rodinia-lud,186000
rodinia-pathfinder,186000
rodinia-lud,188000
rodinia-pathfinder,188000
rodinia-lud,190000
rodinia-pathfinder,190000
rodinia-lud,192000
rodinia-pathfinder,192000
rodinia-lud,194000
rodinia-pathfinder,194000
rodinia-lud,196000
rodinia-pathfinder,196000
rodinia-lud,198000
rodinia-pathfinder,198000
rodinia-lud,200000
rodinia-pathfinder,200000
