success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lud,true,631826,0.6184737682342529,655567,01acc7e62cc0f6d21fd7f34ed0a27232
true,rodinia-pathfinder,true,642303,0.635291576385498,665795,cfb034e201f3565ff679a8fa6411fe29
true,rodinia-lud,false,597462,0.5943202972412109,621374,3eee7c667c91a30a00d983ba68ef68f8
true,rodinia-pathfinder,false,612654,0.6096823215484619,636318,f79952a3c22221f4383266c5d8cc7568
true,rodinia-lud,false,664957,0.6614425182342529,688733,57b9d549a3bc6765622bcc0b1cdfe2aa
true,rodinia-pathfinder,false,666173,0.6629159450531006,689897,8e7ebd5f1474b9b5586fc64cf52e24af
true,rodinia-lud,false,582493,0.5790870189666748,606210,96d37b59df9fa07a567118756716a1ae
true,rodinia-pathfinder,false,588002,0.5848555564880371,612044,b09831d84a181dbe83ec7bb7130c8162
true,rodinia-lud,false,614248,0.6118292808532715,637967,acd2ec80acbd855d8145ccc743801204
true,rodinia-pathfinder,false,614501,0.6110024452209473,637958,80dd6f7447616c991e0e2223c1480799
true,rodinia-lud,false,598310,0.5960488319396973,622152,aed51b6968c9f542f1bde381d1fcce44
true,rodinia-pathfinder,false,598914,0.5954725742340088,622380,8b60d70b59ce6abfa3b9e4dc2a5626de
true,rodinia-lud,false,569569,0.5669727325439453,593363,5b3eea2220916ec86b9c9a772aca3bb5
true,rodinia-pathfinder,false,729197,0.7256515026092529,752836,38e012aad855d0e213b0d396c47c9207
true,rodinia-lud,false,569488,0.5665185451507568,593289,15cf59adf60c654b948e2169a838a4d6
true,rodinia-pathfinder,false,575068,0.5718822479248047,598780,d6aa1cb9a1916961efcf1a38e0de41fe
true,rodinia-lud,false,576688,0.573066234588623,600591,fd81434f140edc9ae28c16c7422524fd
true,rodinia-pathfinder,false,599297,0.5961523056030273,622920,8560ccb27a4e72f13bb754f67a1cda03
true,rodinia-lud,false,589092,0.5858700275421143,612920,193fe3746a5cb9b99fce0051755dcc3b
true,rodinia-pathfinder,false,589342,0.586108922958374,612885,8a6388cca81da46053b477e4e406469e
true,rodinia-lud,false,494030,0.49114084243774414,518158,f689a98b952e4a24fdcfad663d4b99d0
true,rodinia-pathfinder,false,502951,0.4996826648712158,526761,df6a364c9c604030dcba3ee342e815ef
true,rodinia-lud,false,565130,0.5617232322692871,588878,e3e1bce1cd8e1fa0f0fa5fa244435157
true,rodinia-pathfinder,false,596265,0.59228515625,619859,e462552d151abb37cf806c4e878e7a80
true,rodinia-lud,false,565702,0.5627689361572266,589437,362acd6d0377464e946dc20eb251e758
true,rodinia-pathfinder,false,775388,0.7719895839691162,799054,40987c05fa05390dd36cdc1542759968
true,rodinia-lud,false,524758,0.5221359729766846,548422,850ef52dfca07997126b61e3b4626893
