func_name,invoke_time_ms
squeezenet,1500
torch_rnn,1500
squeezenet,3000
torch_rnn,3000
squeezenet,4500
torch_rnn,4500
squeezenet,6000
torch_rnn,6000
squeezenet,7500
torch_rnn,7500
squeezenet,9000
torch_rnn,9000
squeezenet,10500
torch_rnn,10500
squeezenet,12000
torch_rnn,12000
squeezenet,13500
torch_rnn,13500
squeezenet,15000
torch_rnn,15000
squeezenet,16500
torch_rnn,16500
squeezenet,18000
torch_rnn,18000
squeezenet,19500
torch_rnn,19500
squeezenet,21000
torch_rnn,21000
squeezenet,22500
torch_rnn,22500
squeezenet,24000
torch_rnn,24000
squeezenet,25500
torch_rnn,25500
squeezenet,27000
torch_rnn,27000
squeezenet,28500
torch_rnn,28500
squeezenet,30000
torch_rnn,30000
squeezenet,31500
torch_rnn,31500
squeezenet,33000
torch_rnn,33000
squeezenet,34500
torch_rnn,34500
squeezenet,36000
torch_rnn,36000
squeezenet,37500
torch_rnn,37500
squeezenet,39000
torch_rnn,39000
squeezenet,40500
torch_rnn,40500
squeezenet,42000
torch_rnn,42000
squeezenet,43500
torch_rnn,43500
squeezenet,45000
torch_rnn,45000
squeezenet,46500
torch_rnn,46500
squeezenet,48000
torch_rnn,48000
squeezenet,49500
torch_rnn,49500
squeezenet,51000
torch_rnn,51000
squeezenet,52500
torch_rnn,52500
squeezenet,54000
torch_rnn,54000
squeezenet,55500
torch_rnn,55500
squeezenet,57000
torch_rnn,57000
squeezenet,58500
torch_rnn,58500
squeezenet,60000
torch_rnn,60000
squeezenet,61500
torch_rnn,61500
squeezenet,63000
torch_rnn,63000
squeezenet,64500
torch_rnn,64500
squeezenet,66000
torch_rnn,66000
squeezenet,67500
torch_rnn,67500
squeezenet,69000
torch_rnn,69000
squeezenet,70500
torch_rnn,70500
squeezenet,72000
torch_rnn,72000
squeezenet,73500
torch_rnn,73500
squeezenet,75000
torch_rnn,75000
squeezenet,76500
torch_rnn,76500
squeezenet,78000
torch_rnn,78000
squeezenet,79500
torch_rnn,79500
squeezenet,81000
torch_rnn,81000
squeezenet,82500
torch_rnn,82500
squeezenet,84000
torch_rnn,84000
squeezenet,85500
torch_rnn,85500
squeezenet,87000
torch_rnn,87000
squeezenet,88500
torch_rnn,88500
squeezenet,90000
torch_rnn,90000
squeezenet,91500
torch_rnn,91500
squeezenet,93000
torch_rnn,93000
squeezenet,94500
torch_rnn,94500
squeezenet,96000
torch_rnn,96000
squeezenet,97500
torch_rnn,97500
squeezenet,99000
torch_rnn,99000
squeezenet,100500
torch_rnn,100500
squeezenet,102000
torch_rnn,102000
squeezenet,103500
torch_rnn,103500
squeezenet,105000
torch_rnn,105000
squeezenet,106500
torch_rnn,106500
squeezenet,108000
torch_rnn,108000
squeezenet,109500
torch_rnn,109500
squeezenet,111000
torch_rnn,111000
squeezenet,112500
torch_rnn,112500
squeezenet,114000
torch_rnn,114000
squeezenet,115500
torch_rnn,115500
squeezenet,117000
torch_rnn,117000
squeezenet,118500
torch_rnn,118500
squeezenet,120000
torch_rnn,120000
squeezenet,121500
torch_rnn,121500
squeezenet,123000
torch_rnn,123000
squeezenet,124500
torch_rnn,124500
squeezenet,126000
torch_rnn,126000
squeezenet,127500
torch_rnn,127500
squeezenet,129000
torch_rnn,129000
squeezenet,130500
torch_rnn,130500
squeezenet,132000
torch_rnn,132000
squeezenet,133500
torch_rnn,133500
squeezenet,135000
torch_rnn,135000
squeezenet,136500
torch_rnn,136500
squeezenet,138000
torch_rnn,138000
squeezenet,139500
torch_rnn,139500
squeezenet,141000
torch_rnn,141000
squeezenet,142500
torch_rnn,142500
squeezenet,144000
torch_rnn,144000
squeezenet,145500
torch_rnn,145500
squeezenet,147000
torch_rnn,147000
squeezenet,148500
torch_rnn,148500
squeezenet,150000
torch_rnn,150000
