success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,8522839,8.516302824020386,8546572,147c5931019f3c654a0bc538ab6826df
true,torch_rnn,true,127456,0.12126684188842772,151104,aad702ca97aeee8699a5d069ffe14437
true,cupy,true,8914860,8.722584009170532,9723108,378e69ba3d124cf9ba71855b973089d8
true,torch_rnn,false,24788,0.021925687789916992,48544,ef00c07817e2dfeba8f43debd3d687ea
true,cupy,true,8972831,8.780709266662598,9866064,1f2f80bdc1bdd021f958759928a69586
true,torch_rnn,false,17308,0.01534891128540039,41015,b672a49600859e2405262e35ba0fa0e2
true,cupy,true,8963845,8.745532751083374,9920712,77d146e4d8ce82c3d516ab92e01bff94
true,torch_rnn,false,16643,0.014490365982055664,40521,ff2e6ff7a2fbf8b7702eb8c5c4af3762
true,cupy,true,8728120,8.533401727676392,9357534,e79065c08b403e73c062644c8a8bbc78
true,torch_rnn,false,16973,0.014551877975463867,40750,2ba2daa602dcf83beececbdddc1e6f8d
true,cupy,false,8038314,8.034976243972778,8062187,cbe1271d5764bc6565320cf120b258c3
true,torch_rnn,false,16878,0.014514446258544922,40669,5ce39de28747cf612d732ec7640aee59
true,cupy,false,8142499,8.139587640762329,8166105,647d750933a8ae1b08eb97f9601a5bb6
true,torch_rnn,false,15393,0.01412057876586914,39413,834cd6ebd1cead673bd0652ae1d70ef3
true,cupy,false,8083888,8.080936670303345,8107718,2971483593976e6d73bb1913e5567ff4
true,torch_rnn,false,16150,0.014328956604003906,39740,de7777282bc0f0f7971c4accef2685b6
true,cupy,false,8095811,8.092874765396118,8119596,e500e311ab6e9fe6eb0f08cff174f3da
true,torch_rnn,false,16029,0.014198064804077148,39735,8c9bac9e8a82e9158e50e911974322eb
true,cupy,false,8309523,8.306149244308472,8333264,8e0be05d1e60573fce42a5c2633fe18e
true,torch_rnn,false,15310,0.013969182968139648,39095,a31b67d3c95d7c7d2403414324684aa6
true,cupy,false,8348564,8.319097757339478,8372309,d7d2738e41d38ef70a009721e92df5e6
true,torch_rnn,false,15946,0.014110803604125977,39562,bffc1d6e50ac2f431735eb362d315305
true,cupy,false,8109732,8.106411457061768,8133529,e4424c4fdfe528d6780a0cd6eb70f8eb
true,torch_rnn,false,16670,0.014436721801757813,40317,e89a92f14c3674fb10dfd5390f18c69e
true,cupy,false,8123907,8.120652675628662,8147741,44b5ea9732cfe05a53a123bdd2f14b39
true,torch_rnn,false,16538,0.014382600784301758,40367,1a1ed65f3e55989118f090b3d6dd2fda
true,cupy,false,8086051,8.082826852798462,8109746,9438c2677a0993f9546d86e0888dbeb1
true,torch_rnn,false,15303,0.014114618301391602,39151,b2a88c7601437e7aa1e900eddb396520
true,cupy,false,8018299,8.01494288444519,8041882,d1f710b604cb4f0bfa3cfc7cdfa90f34
true,torch_rnn,false,15574,0.01403045654296875,38982,e441f0f3cae4ac1733be3282fb27124b
true,cupy,false,8028346,8.024908304214478,8052148,4d0ec07adf8f07610693b553314e9606
true,torch_rnn,false,15669,0.014160633087158205,39211,e6a8348f3b7b55c97a74d5119a098058
