success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,46363,0.040297508239746094,70188,d1d830b9ef27a0923cb6ad91419fcbaa
true,squeezenet,true,1800094,1.796978235244751,1824014,ae9d2eceb3cf8855b037128d8215a946
true,pyhpc-eos,false,44374,0.04175615310668945,68159,81d23d6bc21c28e4932653f0170b3479
true,squeezenet,true,3401777,1.152943134307861,4374726,1581123a2429a053dbce672f117ca067
true,pyhpc-eos,false,40583,0.03783988952636719,64537,51dd7ec167a8cbdd2718c6839e859cf9
true,squeezenet,false,802787,0.8001229763031006,826544,95f5e0f1494b11e7953695cca0b1285b
true,pyhpc-eos,false,40646,0.03760528564453125,64393,af7c098f173ccaf5097a46c8bd413cc7
true,squeezenet,false,821842,0.8194191455841064,845581,121e7f7ae5dd98e595fba19fe62d0a96
true,pyhpc-eos,false,181548,0.03808283805847168,205176,747f1e9622d2365a3c1923145ad99bd3
true,squeezenet,true,1923306,1.918595790863037,1946895,9cb8456c400337ec6bb8c544c608d0cc
true,pyhpc-eos,false,50254,0.04706263542175293,74054,7e2ca66dd52b02d2a437a559f6e9739a
true,squeezenet,true,4428035,1.7684109210968018,5315203,b7c97edfc1c45b67a02c435679ccbc0a
true,pyhpc-eos,false,47379,0.04423165321350098,71233,4d4c9018a93365e49315b9784a108381
true,squeezenet,false,800765,0.7978930473327637,824464,be0e11c466733fc0268fbe374c699561
true,pyhpc-eos,false,41179,0.038208723068237305,64802,94e9e6ddfea90a649021e64e96664c1c
true,squeezenet,false,821674,0.818941593170166,845382,248dec12464429594a7783c67b297f14
true,pyhpc-eos,false,41565,0.03864502906799317,65382,0ebf81f869c98f1296b26b7a30c66d92
true,squeezenet,false,852293,0.8496723175048828,876034,2b1ca135368a595c6a20482efa7da24f
true,pyhpc-eos,false,44886,0.04220414161682129,68641,0feed5e70e0bcd83b55438f1328d100e
true,squeezenet,false,885591,0.8827469348907471,909279,5235171a44660d397c72ca3ed40cedee
true,pyhpc-eos,false,41047,0.038193464279174805,64784,76a992460f32202398e9718bb70143a3
true,squeezenet,false,897628,0.8948900699615479,921507,d6a071c86153a70771a7afed0e13af0d
true,pyhpc-eos,false,43165,0.03717446327209473,66829,5fbecfc9a00201ec4d257f940af5aaa5
true,squeezenet,false,1160098,1.156916618347168,1183888,3bf74ddceb4d62a1964fd80034f9a883
true,pyhpc-eos,false,43798,0.0378115177154541,67587,70b6872936bda14c4d4d0d3521a558c0
true,squeezenet,false,853525,0.8506979942321777,877478,7f6dc6f829e7b6d6e04cebd0e63c41c8
true,pyhpc-eos,false,40574,0.03742337226867676,64358,4602ce07660eabf459bfc3ab481b6189
true,squeezenet,false,874828,0.8723742961883545,898570,d8c5c4d499b4656801594966f759263f
true,pyhpc-eos,false,41263,0.03807663917541504,65035,3a1d6cc950be516379c1a29d3abd6523
true,squeezenet,false,894575,0.8919572830200195,918208,198aae34b8a55911fe8c9067f2b0fa92
true,pyhpc-eos,false,40083,0.03722786903381348,63849,44adf360cf345e5a54d338d0c43377a5
true,squeezenet,false,1114585,1.0830895900726318,1138347,7ff8f88c3ebe99fdac9a692b36cc2b69
true,pyhpc-eos,false,41570,0.03841543197631836,65488,d98ebefdc4c7f0a23e951c5e03a52d2d
true,squeezenet,false,1003493,1.0005574226379397,1027307,bf8bb850cee0918d019994dddc72a1e7
true,pyhpc-eos,false,43744,0.03999042510986328,67541,0a9b6a9a75cff5b4632428cc3e128206
true,squeezenet,false,953411,0.9504623413085938,977190,30a91dfa6d2c7ea9944b0ad2cc1453ea
true,pyhpc-eos,false,38539,0.03612780570983887,62423,1f70818e1618ab91c7188875840b6d6d
true,squeezenet,false,989479,0.9872772693634032,1013191,42168ec5894db92ce51a77b2df4427ec
true,pyhpc-eos,false,38657,0.03626894950866699,62334,b7dad4df784915a7cb5f5d78c61c1eeb
true,squeezenet,false,1019056,1.0169792175292969,1042932,7e9a2a8f537a9a4a567da2158823639e
true,pyhpc-eos,false,40032,0.038008689880371094,63712,46d10775774cf6eb312316e96fe08cc2
true,squeezenet,false,990114,0.9878804683685304,1013772,c16c51c8d20a3263e6f80920ce249bb3
true,pyhpc-eos,false,40947,0.03824567794799805,64664,5eacdb4fe0fa3a194ffbe79122725acf
true,squeezenet,false,989080,0.987297296524048,1012853,38d1d8ec028d494dcc3f3ed0a6ba356a
true,pyhpc-eos,false,38439,0.03594350814819336,62183,dbea58d346c155733e5fa9a234a378b2
true,squeezenet,false,1036785,1.0341506004333496,1060377,62f2e9bd58de153491376afde54508ac
