func_name,invoke_time_ms
cupy,1500
rodinia-needle,1500
cupy,3000
rodinia-needle,3000
cupy,4500
rodinia-needle,4500
cupy,6000
rodinia-needle,6000
cupy,7500
rodinia-needle,7500
cupy,9000
rodinia-needle,9000
cupy,10500
rodinia-needle,10500
cupy,12000
rodinia-needle,12000
cupy,13500
rodinia-needle,13500
cupy,15000
rodinia-needle,15000
cupy,16500
rodinia-needle,16500
cupy,18000
rodinia-needle,18000
cupy,19500
rodinia-needle,19500
cupy,21000
rodinia-needle,21000
cupy,22500
rodinia-needle,22500
cupy,24000
rodinia-needle,24000
cupy,25500
rodinia-needle,25500
cupy,27000
rodinia-needle,27000
cupy,28500
rodinia-needle,28500
cupy,30000
rodinia-needle,30000
cupy,31500
rodinia-needle,31500
cupy,33000
rodinia-needle,33000
cupy,34500
rodinia-needle,34500
cupy,36000
rodinia-needle,36000
cupy,37500
rodinia-needle,37500
cupy,39000
rodinia-needle,39000
cupy,40500
rodinia-needle,40500
cupy,42000
rodinia-needle,42000
cupy,43500
rodinia-needle,43500
cupy,45000
rodinia-needle,45000
cupy,46500
rodinia-needle,46500
cupy,48000
rodinia-needle,48000
cupy,49500
rodinia-needle,49500
cupy,51000
rodinia-needle,51000
cupy,52500
rodinia-needle,52500
cupy,54000
rodinia-needle,54000
cupy,55500
rodinia-needle,55500
cupy,57000
rodinia-needle,57000
cupy,58500
rodinia-needle,58500
cupy,60000
rodinia-needle,60000
cupy,61500
rodinia-needle,61500
cupy,63000
rodinia-needle,63000
cupy,64500
rodinia-needle,64500
cupy,66000
rodinia-needle,66000
cupy,67500
rodinia-needle,67500
cupy,69000
rodinia-needle,69000
cupy,70500
rodinia-needle,70500
cupy,72000
rodinia-needle,72000
cupy,73500
rodinia-needle,73500
cupy,75000
rodinia-needle,75000
cupy,76500
rodinia-needle,76500
cupy,78000
rodinia-needle,78000
cupy,79500
rodinia-needle,79500
cupy,81000
rodinia-needle,81000
cupy,82500
rodinia-needle,82500
cupy,84000
rodinia-needle,84000
cupy,85500
rodinia-needle,85500
cupy,87000
rodinia-needle,87000
cupy,88500
rodinia-needle,88500
cupy,90000
rodinia-needle,90000
cupy,91500
rodinia-needle,91500
cupy,93000
rodinia-needle,93000
cupy,94500
rodinia-needle,94500
cupy,96000
rodinia-needle,96000
cupy,97500
rodinia-needle,97500
cupy,99000
rodinia-needle,99000
cupy,100500
rodinia-needle,100500
cupy,102000
rodinia-needle,102000
cupy,103500
rodinia-needle,103500
cupy,105000
rodinia-needle,105000
cupy,106500
rodinia-needle,106500
cupy,108000
rodinia-needle,108000
cupy,109500
rodinia-needle,109500
cupy,111000
rodinia-needle,111000
cupy,112500
rodinia-needle,112500
cupy,114000
rodinia-needle,114000
cupy,115500
rodinia-needle,115500
cupy,117000
rodinia-needle,117000
cupy,118500
rodinia-needle,118500
cupy,120000
rodinia-needle,120000
cupy,121500
rodinia-needle,121500
cupy,123000
rodinia-needle,123000
cupy,124500
rodinia-needle,124500
cupy,126000
rodinia-needle,126000
cupy,127500
rodinia-needle,127500
cupy,129000
rodinia-needle,129000
cupy,130500
rodinia-needle,130500
cupy,132000
rodinia-needle,132000
cupy,133500
rodinia-needle,133500
cupy,135000
rodinia-needle,135000
cupy,136500
rodinia-needle,136500
cupy,138000
rodinia-needle,138000
cupy,139500
rodinia-needle,139500
cupy,141000
rodinia-needle,141000
cupy,142500
rodinia-needle,142500
cupy,144000
rodinia-needle,144000
cupy,145500
rodinia-needle,145500
cupy,147000
rodinia-needle,147000
cupy,148500
rodinia-needle,148500
cupy,150000
rodinia-needle,150000
