func_name,invoke_time_ms
rodinia-needle,1000
squeezenet,1000
rodinia-needle,2000
squeezenet,2000
rodinia-needle,3000
squeezenet,3000
rodinia-needle,4000
squeezenet,4000
rodinia-needle,5000
squeezenet,5000
rodinia-needle,6000
squeezenet,6000
rodinia-needle,7000
squeezenet,7000
rodinia-needle,8000
squeezenet,8000
rodinia-needle,9000
squeezenet,9000
rodinia-needle,10000
squeezenet,10000
rodinia-needle,11000
squeezenet,11000
rodinia-needle,12000
squeezenet,12000
rodinia-needle,13000
squeezenet,13000
rodinia-needle,14000
squeezenet,14000
rodinia-needle,15000
squeezenet,15000
rodinia-needle,16000
squeezenet,16000
rodinia-needle,17000
squeezenet,17000
rodinia-needle,18000
squeezenet,18000
rodinia-needle,19000
squeezenet,19000
rodinia-needle,20000
squeezenet,20000
rodinia-needle,21000
squeezenet,21000
rodinia-needle,22000
squeezenet,22000
rodinia-needle,23000
squeezenet,23000
rodinia-needle,24000
squeezenet,24000
rodinia-needle,25000
squeezenet,25000
rodinia-needle,26000
squeezenet,26000
rodinia-needle,27000
squeezenet,27000
rodinia-needle,28000
squeezenet,28000
rodinia-needle,29000
squeezenet,29000
rodinia-needle,30000
squeezenet,30000
rodinia-needle,31000
squeezenet,31000
rodinia-needle,32000
squeezenet,32000
rodinia-needle,33000
squeezenet,33000
rodinia-needle,34000
squeezenet,34000
rodinia-needle,35000
squeezenet,35000
rodinia-needle,36000
squeezenet,36000
rodinia-needle,37000
squeezenet,37000
rodinia-needle,38000
squeezenet,38000
rodinia-needle,39000
squeezenet,39000
rodinia-needle,40000
squeezenet,40000
rodinia-needle,41000
squeezenet,41000
rodinia-needle,42000
squeezenet,42000
rodinia-needle,43000
squeezenet,43000
rodinia-needle,44000
squeezenet,44000
rodinia-needle,45000
squeezenet,45000
rodinia-needle,46000
squeezenet,46000
rodinia-needle,47000
squeezenet,47000
rodinia-needle,48000
squeezenet,48000
rodinia-needle,49000
squeezenet,49000
rodinia-needle,50000
squeezenet,50000
rodinia-needle,51000
squeezenet,51000
rodinia-needle,52000
squeezenet,52000
rodinia-needle,53000
squeezenet,53000
rodinia-needle,54000
squeezenet,54000
rodinia-needle,55000
squeezenet,55000
rodinia-needle,56000
squeezenet,56000
rodinia-needle,57000
squeezenet,57000
rodinia-needle,58000
squeezenet,58000
rodinia-needle,59000
squeezenet,59000
rodinia-needle,60000
squeezenet,60000
rodinia-needle,61000
squeezenet,61000
rodinia-needle,62000
squeezenet,62000
rodinia-needle,63000
squeezenet,63000
rodinia-needle,64000
squeezenet,64000
rodinia-needle,65000
squeezenet,65000
rodinia-needle,66000
squeezenet,66000
rodinia-needle,67000
squeezenet,67000
rodinia-needle,68000
squeezenet,68000
rodinia-needle,69000
squeezenet,69000
rodinia-needle,70000
squeezenet,70000
rodinia-needle,71000
squeezenet,71000
rodinia-needle,72000
squeezenet,72000
rodinia-needle,73000
squeezenet,73000
rodinia-needle,74000
squeezenet,74000
rodinia-needle,75000
squeezenet,75000
rodinia-needle,76000
squeezenet,76000
rodinia-needle,77000
squeezenet,77000
rodinia-needle,78000
squeezenet,78000
rodinia-needle,79000
squeezenet,79000
rodinia-needle,80000
squeezenet,80000
rodinia-needle,81000
squeezenet,81000
rodinia-needle,82000
squeezenet,82000
rodinia-needle,83000
squeezenet,83000
rodinia-needle,84000
squeezenet,84000
rodinia-needle,85000
squeezenet,85000
rodinia-needle,86000
squeezenet,86000
rodinia-needle,87000
squeezenet,87000
rodinia-needle,88000
squeezenet,88000
rodinia-needle,89000
squeezenet,89000
rodinia-needle,90000
squeezenet,90000
rodinia-needle,91000
squeezenet,91000
rodinia-needle,92000
squeezenet,92000
rodinia-needle,93000
squeezenet,93000
rodinia-needle,94000
squeezenet,94000
rodinia-needle,95000
squeezenet,95000
rodinia-needle,96000
squeezenet,96000
rodinia-needle,97000
squeezenet,97000
rodinia-needle,98000
squeezenet,98000
rodinia-needle,99000
squeezenet,99000
rodinia-needle,100000
squeezenet,100000
