func_name,invoke_time_ms
cupy,2000
pyhpc-isoneural,2000
cupy,4000
pyhpc-isoneural,4000
cupy,6000
pyhpc-isoneural,6000
cupy,8000
pyhpc-isoneural,8000
cupy,10000
pyhpc-isoneural,10000
cupy,12000
pyhpc-isoneural,12000
cupy,14000
pyhpc-isoneural,14000
cupy,16000
pyhpc-isoneural,16000
cupy,18000
pyhpc-isoneural,18000
cupy,20000
pyhpc-isoneural,20000
cupy,22000
pyhpc-isoneural,22000
cupy,24000
pyhpc-isoneural,24000
cupy,26000
pyhpc-isoneural,26000
cupy,28000
pyhpc-isoneural,28000
cupy,30000
pyhpc-isoneural,30000
cupy,32000
pyhpc-isoneural,32000
cupy,34000
pyhpc-isoneural,34000
cupy,36000
pyhpc-isoneural,36000
cupy,38000
pyhpc-isoneural,38000
cupy,40000
pyhpc-isoneural,40000
cupy,42000
pyhpc-isoneural,42000
cupy,44000
pyhpc-isoneural,44000
cupy,46000
pyhpc-isoneural,46000
cupy,48000
pyhpc-isoneural,48000
cupy,50000
pyhpc-isoneural,50000
cupy,52000
pyhpc-isoneural,52000
cupy,54000
pyhpc-isoneural,54000
cupy,56000
pyhpc-isoneural,56000
cupy,58000
pyhpc-isoneural,58000
cupy,60000
pyhpc-isoneural,60000
cupy,62000
pyhpc-isoneural,62000
cupy,64000
pyhpc-isoneural,64000
cupy,66000
pyhpc-isoneural,66000
cupy,68000
pyhpc-isoneural,68000
cupy,70000
pyhpc-isoneural,70000
cupy,72000
pyhpc-isoneural,72000
cupy,74000
pyhpc-isoneural,74000
cupy,76000
pyhpc-isoneural,76000
cupy,78000
pyhpc-isoneural,78000
cupy,80000
pyhpc-isoneural,80000
cupy,82000
pyhpc-isoneural,82000
cupy,84000
pyhpc-isoneural,84000
cupy,86000
pyhpc-isoneural,86000
cupy,88000
pyhpc-isoneural,88000
cupy,90000
pyhpc-isoneural,90000
cupy,92000
pyhpc-isoneural,92000
cupy,94000
pyhpc-isoneural,94000
cupy,96000
pyhpc-isoneural,96000
cupy,98000
pyhpc-isoneural,98000
cupy,100000
pyhpc-isoneural,100000
cupy,102000
pyhpc-isoneural,102000
cupy,104000
pyhpc-isoneural,104000
cupy,106000
pyhpc-isoneural,106000
cupy,108000
pyhpc-isoneural,108000
cupy,110000
pyhpc-isoneural,110000
cupy,112000
pyhpc-isoneural,112000
cupy,114000
pyhpc-isoneural,114000
cupy,116000
pyhpc-isoneural,116000
cupy,118000
pyhpc-isoneural,118000
cupy,120000
pyhpc-isoneural,120000
cupy,122000
pyhpc-isoneural,122000
cupy,124000
pyhpc-isoneural,124000
cupy,126000
pyhpc-isoneural,126000
cupy,128000
pyhpc-isoneural,128000
cupy,130000
pyhpc-isoneural,130000
cupy,132000
pyhpc-isoneural,132000
cupy,134000
pyhpc-isoneural,134000
cupy,136000
pyhpc-isoneural,136000
cupy,138000
pyhpc-isoneural,138000
cupy,140000
pyhpc-isoneural,140000
cupy,142000
pyhpc-isoneural,142000
cupy,144000
pyhpc-isoneural,144000
cupy,146000
pyhpc-isoneural,146000
cupy,148000
pyhpc-isoneural,148000
cupy,150000
pyhpc-isoneural,150000
cupy,152000
pyhpc-isoneural,152000
cupy,154000
pyhpc-isoneural,154000
cupy,156000
pyhpc-isoneural,156000
cupy,158000
pyhpc-isoneural,158000
cupy,160000
pyhpc-isoneural,160000
cupy,162000
pyhpc-isoneural,162000
cupy,164000
pyhpc-isoneural,164000
cupy,166000
pyhpc-isoneural,166000
cupy,168000
pyhpc-isoneural,168000
cupy,170000
pyhpc-isoneural,170000
cupy,172000
pyhpc-isoneural,172000
cupy,174000
pyhpc-isoneural,174000
cupy,176000
pyhpc-isoneural,176000
cupy,178000
pyhpc-isoneural,178000
cupy,180000
pyhpc-isoneural,180000
cupy,182000
pyhpc-isoneural,182000
cupy,184000
pyhpc-isoneural,184000
cupy,186000
pyhpc-isoneural,186000
cupy,188000
pyhpc-isoneural,188000
cupy,190000
pyhpc-isoneural,190000
cupy,192000
pyhpc-isoneural,192000
cupy,194000
pyhpc-isoneural,194000
cupy,196000
pyhpc-isoneural,196000
cupy,198000
pyhpc-isoneural,198000
cupy,200000
pyhpc-isoneural,200000
