success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,1658879,1.6549561023712158,1682700,18b233321c89b650613e3c3a57a17d45
true,onnx-roberta,true,942005,0.9317049980163574,965778,70f1c6c01c92206a3f44014a53d3e7a1
true,imagenet,true,6609919,1.6082305908203125,7416227,4160f01303833635df69449cc93db72d
true,onnx-roberta,false,181401,0.17116546630859375,205535,b6adeba879e450537eeb9a7ed2e197ac
true,imagenet,false,1128178,1.1255240440368652,1151887,1bd0863ffd26932c3e3866a47312c29d
true,onnx-roberta,false,163141,0.1523001194000244,186727,c1c1b790c5fcf2c8c06933f5588ac0f8
true,imagenet,true,6703596,1.8942160606384275,7357268,7bea3e568ab6c3ed21cf9845ad8e2a1f
true,onnx-roberta,false,157515,0.14816570281982422,181416,4c66c525a0ba78c7697596f3bc889568
true,imagenet,false,1042735,1.040478229522705,1066501,5c93cdca030452123d5d27aab753e61a
true,onnx-roberta,false,177473,0.16704487800598145,201290,dd9ff4c53425be9f233db4465ae8eb48
true,imagenet,true,7056374,1.664565086364746,7765735,0aa565d0ce0a50f9d328105a7e102a08
true,onnx-roberta,false,161209,0.15128588676452637,185227,7f993210f02c1d33ca6b807ea9db2245
true,imagenet,false,1259071,1.2566535472869873,1282746,bd2c8e30cf8881f65c639808c99611a4
true,onnx-roberta,false,156857,0.1474010944366455,180519,7614b0467873046866c0994ac2aa0370
true,imagenet,true,6694092,1.7776751518249512,7684018,6c2c078dbcd21421deb6ff77d2160108
true,onnx-roberta,false,169095,0.15903639793395996,192870,61832eff39003c98695e33e920b3e1b2
true,imagenet,false,1183607,1.1804969310760498,1207392,36259124fecc066ac20951a62049e9a4
true,onnx-roberta,false,178600,0.16836977005004883,202337,9ded243327f45ea0f3b1caa558475128
true,imagenet,false,1091218,1.089130401611328,1115115,0c90f370af099a0909a6dbf367584eb7
true,onnx-roberta,false,162911,0.15273308753967285,186636,772155a4d869acc54834bab7183b3382
true,imagenet,false,1303398,1.2998127937316897,1327206,5832fa8ed33707fb5b9623c148ab3254
true,onnx-roberta,false,157440,0.14737343788146973,181147,b77ff883036e195e28ff55211329c576
true,imagenet,false,1845184,1.8427975177764893,1868903,10c7bde7c0ceaebf09292b29f82cfc7a
true,onnx-roberta,false,176626,0.16585636138916016,200653,a51d843a84ffdc08ac9b68c6551fd326
true,imagenet,false,1307344,1.3042330741882324,1331035,f2e4e0236ea5aa8f573f18001b2cd2da
