success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,8747839,8.741463422775269,8771619,a362414dbee47d7685455f19a2b5cfcc
true,onnx-roberta,true,898140,0.8882489204406738,921949,5e5bfa5191ff1afb835876edb4b0b75e
true,cupy,true,8811937,8.618794679641724,9447786,3a7f4bc4f9a372c6ee691e7e00482a16
true,onnx-roberta,false,182354,0.17193007469177246,206181,dd20a07247809a309d81a89f50f64c56
true,cupy,true,9173197,8.975784063339233,9854538,130e1695e58901a87f07fc47cccae46f
true,onnx-roberta,false,164314,0.15501880645751953,187920,58256e98c77bb60ff9cf6d67c6525996
true,cupy,true,8798361,8.573629379272461,9604358,187493b0c5f47f1edd7b39c45e173d91
true,onnx-roberta,false,161665,0.1523032188415527,331291,cd97d600838fcc43b166890b6ff774eb
true,cupy,true,9031498,8.837138175964355,9947093,aef8c09a96bd747232a66eccf69a5416
true,onnx-roberta,false,167864,0.1581590175628662,191504,c5c5ced43cca4c540ac2ad7aa6b908c2
true,cupy,false,8126393,8.122803688049316,8150340,75aec9d0cb3edf989be8ace1a5c10ec0
true,onnx-roberta,false,167716,0.15758347511291504,191483,55c587243548955ba027365773c96779
true,cupy,true,2875266,2.8679184913635254,2898951,b8345785bf4568b63b92db19fc9d4212
true,onnx-roberta,false,165634,0.1552298069000244,189316,02ed0b6939ad3c1ce5807736c82060cb
true,cupy,true,2948415,2.7229907512664795,3847302,a0cfbe65f1152b1dac69796478f2571d
true,onnx-roberta,false,175149,0.16452455520629883,199281,cd320d20e311ee8e67a85af5a9b37200
true,cupy,false,7912547,7.909087181091309,7936356,da7b9c845e0fa128626d8a702c050def
true,onnx-roberta,false,156931,0.14732098579406738,180621,c75034651872f4d67812677d2e3d4dfb
true,cupy,false,8061285,8.056690216064453,8084999,a70955886c81c19399b861957eb0b55f
true,onnx-roberta,false,158368,0.15018248558044434,182038,d2fd00168b02fabf9040e46a34fa1a0b
true,cupy,false,8148601,8.145261764526367,8438752,4219164256eadc3bfb572c8ea5e72305
true,onnx-roberta,false,169970,0.1595358848571777,460148,bc40febb279b9eade0944b56ec7d575a
true,cupy,false,8209778,8.206187963485718,8236705,e8068e6d0727576cf7aae756bf4ba9c1
true,onnx-roberta,false,203079,0.19287872314453125,229954,b94a70a142f3e571eecca4653627aeec
true,cupy,false,8019956,8.017131567001343,8043576,7ba14b5f6e110a9f4afe44e681d1a88e
true,onnx-roberta,false,164334,0.15510201454162598,188124,3653a4e34b3cea4467b7f532c37df44b
true,cupy,false,8003644,8.00052261352539,8027369,df84e42880ed405905452e68490e3006
true,onnx-roberta,false,218907,0.2080707550048828,242627,fcd0bfa2eda5f1ba9acf20f97a522334
true,cupy,false,8026963,8.02319884300232,8050698,c8d93755b5e644ca526c0b83341e23fb
true,onnx-roberta,false,176897,0.1673119068145752,200697,b52a29281aca67dc9dca5437eb3d18d1
true,cupy,false,490671,0.4874756336212158,514387,b9db079ba384279642681e322c924240
true,onnx-roberta,false,154518,0.1460583209991455,178268,de94399addc739d43be6d0b0ed1bb600
true,cupy,false,8003757,8.000263214111328,8027334,f3490123f8a48527806a1bdb617ce770
true,onnx-roberta,false,160463,0.15215420722961426,184226,537127613b8a79556982d2119993fa57
true,cupy,false,8018486,8.015342712402344,8042349,37f59b5bdb8a4b1547360b40dc5c7c71
true,onnx-roberta,false,158096,0.14678597450256348,181794,ebab7c6717cf091d5c052ff9ad3e621e
true,cupy,false,7986842,7.983811616897583,8010578,1ae78d45837dda2c2328c8b117c36d7b
true,onnx-roberta,false,154972,0.14660143852233887,178807,91039a447b6532aa4b6d921464262f15
true,cupy,false,8106412,8.10259222984314,8130333,5601c82704f33969c79efd48fd7110a2
true,onnx-roberta,false,163629,0.15467023849487305,187462,2445b8c501824906f80f96a13e60e02d
true,cupy,false,8119888,8.115995645523071,8143704,e9463a6996aaafe2b475ea5cb720affe
true,onnx-roberta,false,210981,0.2014374732971191,234698,641dc1b4438ccaac23ce4202ff348d1d
true,cupy,false,8188246,8.184879064559937,8211918,9a9c42d878f69aac023c435fe0d4a59d
true,onnx-roberta,false,159135,0.14990711212158203,182961,cde3233b5147097b67185164dce35a06
true,cupy,false,8015231,8.012134313583374,8039087,7224de99395ffb89835a78adbf10c2e9
true,onnx-roberta,false,154474,0.1460404396057129,178073,415f3a7b0aa7082fd555f29df22b5ca2
true,cupy,false,8002533,7.999870777130127,8026149,8d8184a2428ef37ddfbfcd939ea60421
true,onnx-roberta,false,200671,0.1921255588531494,224296,b8218a84f2365258491d0b3be81a60f7
true,cupy,false,8194358,8.190693855285645,8218087,44b22b1521fea307275a9d72b12f32b8
true,onnx-roberta,false,182804,0.17428851127624512,206541,284eed52765924c12d52709fec0c2c8a
true,cupy,false,8253760,8.249772071838379,8277541,c10628efae6c1b9a60b9a06bf3603dfa
true,onnx-roberta,false,155288,0.1449720859527588,178983,56749c35331b6e0a705495aaaed9add3
true,cupy,false,8273311,8.269676208496094,8296983,3ac13b26f61bb673cc877a0b51c1ecf8
true,onnx-roberta,false,163777,0.15404725074768066,187474,cde486817d37421193b955710d1f3d45
true,cupy,false,8017284,8.014010667800903,8041186,8bb8baa1791720b6981fc420098dde1a
true,onnx-roberta,false,154535,0.14581298828125,178498,69ea74bcc5cd369bb3e8a81bbbc081a8
true,cupy,false,8045788,8.042708158493042,8069558,f59f599508afcea454a7a87072f624e6
true,onnx-roberta,false,178555,0.1463630199432373,202219,99729f262304b6617ce421ef184f0f32
true,cupy,false,8094254,8.090252161026001,8117940,94685ef882c8940c404af7aacedaa1d8
true,onnx-roberta,false,176273,0.1664881706237793,200177,a86f247f2f1b41b80d6cdcea34b72a1d
true,cupy,false,8022051,8.018362998962402,8045857,6846d2db00d7acc6d2e2294d1ab1b3d4
true,onnx-roberta,false,160303,0.15147709846496582,184054,92eddd27ff42db028a10753092ece0b4
true,cupy,false,489478,0.48748779296875,513031,b9f976d70be2b444259f237640a3014f
true,onnx-roberta,false,169828,0.15969204902648926,193640,2da9000d485023b44a9c82754d7596c5
true,cupy,false,7999175,7.996384620666504,8022942,23b44ba65c9809ad30f8c66b652783f8
true,onnx-roberta,false,162696,0.15433549880981445,186334,19610b092534751e1b871ae126634c1e
true,cupy,false,8048740,8.045845985412598,8072387,735755ee7591b3ddf47bf8a71db8390f
true,onnx-roberta,false,172376,0.1631486415863037,196063,aadeecc1663b1ed6f4ee6192eacbf1d9
true,cupy,false,7921358,7.917799949645996,7945112,13bd6216fbbc97f0d0b9070ec6882c13
true,onnx-roberta,false,170245,0.16174960136413574,194118,23ef71f20f960214aabe714759b8916e
true,cupy,false,523328,0.5208251476287842,547038,b5605636e53cad0898dd6f05f2a531d1
true,onnx-roberta,false,164208,0.15534567832946777,188102,7a7ff1a899aef75a4b304d13ae0397e2
true,cupy,false,7917789,7.9150073528289795,7941666,52d65b5c97bce98689c6849ea68d91d8
true,onnx-roberta,false,155343,0.14646053314208984,179162,e0c3b6f3316ae34b1178e31b0915ca69
true,cupy,false,490594,0.4873087406158447,514406,a449c70135c93c574accd698b23b73dd
true,onnx-roberta,false,153115,0.13817524909973145,176713,5728feda1fd0d49a8176d539f5d7da2a
true,cupy,false,7989009,7.985571622848511,8012568,938245ea42b93aa97367be48d5358ada
true,onnx-roberta,false,165899,0.15598344802856445,189509,22df5e34856aafb14adb5aa0ec6b1fb7
true,cupy,false,8033645,8.030394077301025,8057272,cc77f6e2e81fdef1d89d42f649141070
true,onnx-roberta,false,166183,0.1579740047454834,189783,91cd8366c361cf26d4a45ab593ecb686
true,cupy,false,7980871,7.978266954421997,8004450,7d48e20bc7ab03db3d0964d295e1bbb6
true,onnx-roberta,false,155064,0.1464672088623047,178881,cc6599c4fd6326e801ae203fcc1664d4
true,cupy,false,8246518,8.243089199066162,8270066,013d81d1a7417ff34dc45f1370a92388
true,onnx-roberta,false,184111,0.17513656616210938,207972,289bbc136e6be7083c49e8d94aaceba8
true,cupy,false,8195639,8.192543268203735,8219305,c0c4d9210e09400839a252f6aff76e9a
true,onnx-roberta,false,161346,0.1520836353302002,185145,c23799376d66fd43af905ef88bd29f3c
true,cupy,false,490255,0.4873156547546386,513975,a979813cf9c5fe8071e5e19fe1b3cb9e
true,onnx-roberta,false,162595,0.15463709831237793,186396,8c8d2f4345dc18f4e749d188d6b48b70
true,cupy,false,8012175,8.009412050247192,8035904,913c00fa541b73115b89eec7094d2985
true,onnx-roberta,false,152029,0.14368367195129397,175691,a413965cb8aac1b8fb48d16ba58f7d50
true,cupy,false,8055494,8.052444219589233,8079184,bddc5c11422ccded72a603fdf484f546
true,onnx-roberta,false,173949,0.1655137538909912,197530,70be254d115ad7a34b9603fb073ce947
true,cupy,false,8362314,8.359655380249023,8386121,7104f9cd3185e4404f4975d26966f9f7
true,onnx-roberta,false,158048,0.14916753768920898,182019,28bcfdefe3df0b890005d26860bfba6b
true,cupy,false,8318008,8.314683437347412,8341690,de70d8c4c625054e40ba5195a1286023
true,onnx-roberta,false,154962,0.14595413208007813,178662,f5c83a863eb30bcde20d4b98a0e427c6
