func_name,invoke_time_ms
rodinia-needle,2000
torch_rnn,2000
rodinia-needle,4000
torch_rnn,4000
rodinia-needle,6000
torch_rnn,6000
rodinia-needle,8000
torch_rnn,8000
rodinia-needle,10000
torch_rnn,10000
rodinia-needle,12000
torch_rnn,12000
rodinia-needle,14000
torch_rnn,14000
rodinia-needle,16000
torch_rnn,16000
rodinia-needle,18000
torch_rnn,18000
rodinia-needle,20000
torch_rnn,20000
rodinia-needle,22000
torch_rnn,22000
rodinia-needle,24000
torch_rnn,24000
rodinia-needle,26000
torch_rnn,26000
rodinia-needle,28000
torch_rnn,28000
rodinia-needle,30000
torch_rnn,30000
rodinia-needle,32000
torch_rnn,32000
rodinia-needle,34000
torch_rnn,34000
rodinia-needle,36000
torch_rnn,36000
rodinia-needle,38000
torch_rnn,38000
rodinia-needle,40000
torch_rnn,40000
rodinia-needle,42000
torch_rnn,42000
rodinia-needle,44000
torch_rnn,44000
rodinia-needle,46000
torch_rnn,46000
rodinia-needle,48000
torch_rnn,48000
rodinia-needle,50000
torch_rnn,50000
rodinia-needle,52000
torch_rnn,52000
rodinia-needle,54000
torch_rnn,54000
rodinia-needle,56000
torch_rnn,56000
rodinia-needle,58000
torch_rnn,58000
rodinia-needle,60000
torch_rnn,60000
rodinia-needle,62000
torch_rnn,62000
rodinia-needle,64000
torch_rnn,64000
rodinia-needle,66000
torch_rnn,66000
rodinia-needle,68000
torch_rnn,68000
rodinia-needle,70000
torch_rnn,70000
rodinia-needle,72000
torch_rnn,72000
rodinia-needle,74000
torch_rnn,74000
rodinia-needle,76000
torch_rnn,76000
rodinia-needle,78000
torch_rnn,78000
rodinia-needle,80000
torch_rnn,80000
rodinia-needle,82000
torch_rnn,82000
rodinia-needle,84000
torch_rnn,84000
rodinia-needle,86000
torch_rnn,86000
rodinia-needle,88000
torch_rnn,88000
rodinia-needle,90000
torch_rnn,90000
rodinia-needle,92000
torch_rnn,92000
rodinia-needle,94000
torch_rnn,94000
rodinia-needle,96000
torch_rnn,96000
rodinia-needle,98000
torch_rnn,98000
rodinia-needle,100000
torch_rnn,100000
rodinia-needle,102000
torch_rnn,102000
rodinia-needle,104000
torch_rnn,104000
rodinia-needle,106000
torch_rnn,106000
rodinia-needle,108000
torch_rnn,108000
rodinia-needle,110000
torch_rnn,110000
rodinia-needle,112000
torch_rnn,112000
rodinia-needle,114000
torch_rnn,114000
rodinia-needle,116000
torch_rnn,116000
rodinia-needle,118000
torch_rnn,118000
rodinia-needle,120000
torch_rnn,120000
rodinia-needle,122000
torch_rnn,122000
rodinia-needle,124000
torch_rnn,124000
rodinia-needle,126000
torch_rnn,126000
rodinia-needle,128000
torch_rnn,128000
rodinia-needle,130000
torch_rnn,130000
rodinia-needle,132000
torch_rnn,132000
rodinia-needle,134000
torch_rnn,134000
rodinia-needle,136000
torch_rnn,136000
rodinia-needle,138000
torch_rnn,138000
rodinia-needle,140000
torch_rnn,140000
rodinia-needle,142000
torch_rnn,142000
rodinia-needle,144000
torch_rnn,144000
rodinia-needle,146000
torch_rnn,146000
rodinia-needle,148000
torch_rnn,148000
rodinia-needle,150000
torch_rnn,150000
rodinia-needle,152000
torch_rnn,152000
rodinia-needle,154000
torch_rnn,154000
rodinia-needle,156000
torch_rnn,156000
rodinia-needle,158000
torch_rnn,158000
rodinia-needle,160000
torch_rnn,160000
rodinia-needle,162000
torch_rnn,162000
rodinia-needle,164000
torch_rnn,164000
rodinia-needle,166000
torch_rnn,166000
rodinia-needle,168000
torch_rnn,168000
rodinia-needle,170000
torch_rnn,170000
rodinia-needle,172000
torch_rnn,172000
rodinia-needle,174000
torch_rnn,174000
rodinia-needle,176000
torch_rnn,176000
rodinia-needle,178000
torch_rnn,178000
rodinia-needle,180000
torch_rnn,180000
rodinia-needle,182000
torch_rnn,182000
rodinia-needle,184000
torch_rnn,184000
rodinia-needle,186000
torch_rnn,186000
rodinia-needle,188000
torch_rnn,188000
rodinia-needle,190000
torch_rnn,190000
rodinia-needle,192000
torch_rnn,192000
rodinia-needle,194000
torch_rnn,194000
rodinia-needle,196000
torch_rnn,196000
rodinia-needle,198000
torch_rnn,198000
rodinia-needle,200000
torch_rnn,200000
