success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-needle,true,110793,0.10297393798828124,134915,1071802788a8f97081c3cce63bb9ace5
true,torch_rnn,true,152142,0.14527654647827148,176054,9685dec4bf7c303bc3701442021c56d7
true,rodinia-needle,false,27462,0.02457904815673828,51179,83f1f066f7ca5b3ce390d47d8faa2018
true,torch_rnn,false,17939,0.015752077102661133,41742,0bf80a0669fea2c0ebb3efe814d0d89a
true,rodinia-needle,false,24250,0.021169662475585938,47988,b2f3a5d845fd226cead68c07d6badd82
true,torch_rnn,false,18022,0.01544952392578125,41764,91818508c463de1b1baedabe95851927
true,rodinia-needle,false,31470,0.02869105339050293,55082,101c16437223e760ed8a392cb3076e31
true,torch_rnn,false,16384,0.01479506492614746,40427,fa00c8947f970622cbe997485e7b2e07
true,rodinia-needle,false,21634,0.01838397979736328,45353,4b5356dbaacc0fb1af5926dc6674463c
true,torch_rnn,false,17055,0.01513385772705078,40807,c7fb619233324cb42587b800cdfd3251
true,rodinia-needle,false,23378,0.02042078971862793,47154,50b4a69bedfef627f3b02534c21d1e37
true,torch_rnn,false,18643,0.01625967025756836,42289,0d6c43db88b41a3bcef69a9a6a055996
true,rodinia-needle,false,23716,0.020433425903320313,47475,451f419ed4e4204eed1583fa1f2a1199
true,torch_rnn,false,19228,0.0165712833404541,42927,681a0cab2612dd116ceaba4b2ee62063
true,rodinia-needle,false,334915,0.33179402351379395,358587,4a228ab5c42394b8a58bb8acf84ab0cf
true,torch_rnn,false,18457,0.016000986099243164,42165,50e96cd90c75156d50e77ec8774e172c
true,rodinia-needle,false,20831,0.017884016036987305,44347,91e6ca80a941dee208e2b200e0e60604
true,torch_rnn,false,16395,0.014646530151367188,40024,2cc52fc5db254fcc101227cd12066571
true,rodinia-needle,false,23305,0.020040512084960938,47054,a148715a56274fb7c270be85a0a0cdb1
true,torch_rnn,false,18792,0.016032934188842773,42424,c47ce167351e9a054508fc04037634a2
true,rodinia-needle,false,23310,0.019808292388916016,47016,b699add351cc5097b52c2a7acd4fff4b
true,torch_rnn,false,18807,0.016412973403930664,42461,d4310c67761a935731474edb69470742
true,rodinia-needle,false,24134,0.021320104598999023,47779,d35891b2d7d5992ae9852f366cbc82f7
true,torch_rnn,false,18641,0.016271352767944336,42476,1a06531eb1bb75e45b2b926d160092c9
true,rodinia-needle,false,21126,0.017894268035888672,44843,aa235e6252be36c904cb465c7aec8d02
true,torch_rnn,false,16738,0.015076398849487305,40495,e2dbab3daf78be7925e083dba12b6213
true,rodinia-needle,false,312843,0.3096437454223633,336406,03dedd82553bba53c0b01d469acec405
true,torch_rnn,false,20939,0.017978191375732422,44596,b4ac3a67bc4683c94a2678ddf140cf06
true,rodinia-needle,false,24391,0.020883798599243164,48115,2045d597ad7076dc0570efc59021ecc5
true,torch_rnn,false,18569,0.015958547592163086,42120,10b523c7fafb8afa13b1cd451bf7f0c0
true,rodinia-needle,false,23361,0.020421743392944336,47101,3ee30088df55c5f7ebdf09fc8c512506
true,torch_rnn,false,18473,0.016217708587646484,42322,d1f4e677a3a16cb7a28beffc35d0f11c
true,rodinia-needle,false,23572,0.020093202590942383,47238,bf58891365adcfdc496ef4363d764f12
true,torch_rnn,false,18460,0.016087770462036133,42139,45b014ba232d240c5ecae874ce979d3c
true,rodinia-needle,false,23626,0.020478010177612305,47384,4e0c71055dfd650f7ad142ed3e99f5e1
true,torch_rnn,false,19082,0.016822338104248047,42712,85f7bb53419ba4909d133fa151bc8835
true,rodinia-needle,false,36756,0.03372049331665039,60305,3a7d3de717f75a52f7df598b1e5a2a2b
