success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,48357,0.04178428649902344,72047,cef911118706a4b036f54cb11367a6b2
true,rodinia-needle,true,54793,0.0480501651763916,78497,f8390f9ce2dc27cee2e1f794505549b6
true,pyhpc-eos,false,44385,0.04137206077575683,68006,8391997decc8734148810e5c3e290247
true,rodinia-needle,false,49838,0.046694040298461914,73506,9a75653fa56f665426b5ce7534987eec
true,pyhpc-eos,false,44341,0.041051626205444336,67814,8a15a63c42a8b5b8bdd455588f5d9cf7
true,rodinia-needle,false,49588,0.04648876190185547,73223,42df8e8204c7dfb96c9019316bbaac91
true,pyhpc-eos,false,71546,0.04137611389160156,95077,d106527a7698acb2c64ab5c6c0a1d6ba
true,rodinia-needle,false,89557,0.08616447448730469,113168,7fde0f69997862a3d33a5dbfa811550b
true,pyhpc-eos,false,46829,0.04398822784423828,70511,9fb6764f081791abb271977c87603787
true,rodinia-needle,false,51610,0.04805803298950195,75360,3a6e68a3e58b581cf1e8d48e261f8dba
true,pyhpc-eos,false,50612,0.04755353927612305,74140,1fb9f0ea936bef57cee6eb32a1dbc32e
true,rodinia-needle,false,58021,0.05494284629821777,81680,c3f71f1ee1e3932bee10121b4df74dfd
true,pyhpc-eos,false,50381,0.04756498336791992,73991,5e4dfc8af40f4cac4566902c6eaf1691
true,rodinia-needle,false,54773,0.051308393478393555,78346,26040e8e3fd0328956011ac139c560e7
true,pyhpc-eos,false,50478,0.04806399345397949,74173,438bf3c57fff3984cf9833bc1015ddda
true,rodinia-needle,false,55111,0.05213499069213867,78680,6a389fd37e7f160360efcb9dc5de61c2
true,pyhpc-eos,false,49434,0.04702949523925781,73064,53b745319c87c382af1d90bbcccdd731
true,rodinia-needle,false,53926,0.050803422927856445,77430,3df54e5ab42c548f67b0183a82ce349b
true,pyhpc-eos,false,44649,0.04173874855041504,68271,5540d7dbf413fcc039e7aef55aefef3b
true,rodinia-needle,false,49300,0.046880245208740234,72890,95cf4ed5a5d25d17b22cf78f9fcd8987
true,pyhpc-eos,false,293106,0.04147648811340332,316654,a10613800f7c7970677eb25345d11cf7
true,rodinia-needle,false,366351,0.36330533027648926,389849,b1360be96e61acea18911f599694028a
true,pyhpc-eos,false,44592,0.0417628288269043,68214,bd763c3a19ea1fe94dee57506ac7abca
