success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,onnx-roberta,true,1188289,1.1780743598937988,1212182,40a541464585846598c682d38ca4c27e
true,rodinia-pathfinder,true,653350,0.6460905075073242,677258,250214ff6a9401b9287baf9a85851012
true,onnx-roberta,true,4702160,1.1776301860809326,5514208,b85e3b42e09940d4242f35dbdc90aaf2
true,rodinia-pathfinder,false,441086,0.43768906593322754,464859,ab28409e001427f2678aa530dd6e61f6
true,onnx-roberta,false,189127,0.1792607307434082,212948,9cc6e845d3b3aaa7778773cffe720a7e
true,rodinia-pathfinder,false,53014,0.050231218338012695,76596,bad83a17baa6b73558a20ba025587e6b
true,onnx-roberta,false,195211,0.1846907138824463,219173,201e661c9a5c5b72dfe0529f6f470db7
true,rodinia-pathfinder,false,635147,0.6320815086364746,659055,ef71d9f466fe849381cc08fd011b9fec
true,onnx-roberta,false,204892,0.1938643455505371,228705,4c3484ccc840ad97db77ce86b86aa25b
true,rodinia-pathfinder,false,38279,0.03564906120300293,62024,f2977c5ef83148674d0a5a95d93d9d19
true,onnx-roberta,false,201782,0.1912519931793213,225927,2bc1a5db6b0e60a44e6153d458a023a9
true,rodinia-pathfinder,false,501835,0.499446153640747,525490,ca481afe3fc4055386c22bdd8813586d
true,onnx-roberta,false,175574,0.1654489040374756,199378,c6e2aa47cda42d38eb9e03cbd106ffff
true,rodinia-pathfinder,false,44612,0.04223322868347168,68232,4cc606587379ed9a74cd8bc108afc13d
true,onnx-roberta,false,197327,0.18645310401916504,221290,2d37a594c8b73b3e6b15459ac6a39517
true,rodinia-pathfinder,false,286096,0.2814650535583496,309836,fdd5e6139dd8c7008f77063e73382a32
true,onnx-roberta,false,192674,0.18121981620788577,216489,d0c9a8b7db53028c0641b5687d531fcf
true,rodinia-pathfinder,false,57181,0.05439281463623047,80865,f75a93f8aecf2f8b6b9227ab8a5bdf60
true,onnx-roberta,false,173757,0.16377830505371094,197565,49b834b3b7cd9ac3a612de1f83c55f17
true,rodinia-pathfinder,false,51009,0.04757428169250488,74861,3ec896ad0f4061ca6b939c8df786893d
true,onnx-roberta,true,1139277,1.1291224956512451,1162913,0cf243e2e82aa9f2b61bedcf49dd7381
