success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-isoneural,true,599239,0.583162784576416,622794,b55bf1d838db38e888f5bb4fa74c8ecb
true,squeezenet,true,1300744,1.2972259521484375,1324263,7ea6b0b99f77c293639f4e8e2d3aea43
true,pyhpc-isoneural,false,597346,0.5864508152008057,620863,c11fc5011bb856e8415a66887c63d4a5
true,squeezenet,true,3373381,1.1181600093841553,4472883,a202abfd58fae6313d01b80a85651053
true,pyhpc-isoneural,false,604847,0.5926854610443115,628323,f5575d80a8014a20e78b31d58e0730a4
true,squeezenet,false,824808,0.8219132423400879,848195,c57481570d9f686e77a4b327217e8092
true,pyhpc-isoneural,false,580100,0.5692059993743896,603700,a9e8519edfd76e3060e0a9f43ab3cfe1
true,squeezenet,false,823196,0.8202157020568848,846615,fa75a41dd633f557bd9145fd2958b9c6
true,pyhpc-isoneural,false,544874,0.5340752601623535,568308,ecddf8fb4b5a95891028c29a7a9f2a14
true,squeezenet,false,850190,0.8470416069030762,873452,32d094cb15d0a1958424db0de5b5ae7c
true,pyhpc-isoneural,false,560439,0.5485098361968994,701416,3bf5905a73357d4b666cd08606f1c3fd
true,squeezenet,false,896124,0.8933682441711426,1036899,694ac8a6f7153067735943397258eba3
true,pyhpc-isoneural,false,550023,0.537949800491333,573364,f627dff2f1c14f259cd3e084067813e6
true,squeezenet,false,804012,0.8014371395111084,827364,410691a661b637a6e3277e8c82d91580
true,pyhpc-isoneural,true,10144827,10.111670732498167,10168099,45cb44db9e7832d0641b5fb7f33b3027
true,squeezenet,false,813307,0.8105738162994385,836736,dd753ee2d0c946c3496f46663a67228a
true,pyhpc-isoneural,false,553268,0.5426108837127686,576739,860f91891c2c26262f7fa4cd46d07b63
true,squeezenet,false,852660,0.8495762348175049,875996,7a52caa6a4f3a7bba690ccccdb60b48f
true,pyhpc-isoneural,false,573957,0.5637829303741455,597306,8a33d396e78a89b25d98cd51595bdcb9
true,squeezenet,false,907616,0.9050631523132324,930835,437f1e1b4a2a5d0ba13aea5b0f1a8541
true,pyhpc-isoneural,false,594346,0.5836305618286133,617573,d0686df316f7c926e715796ddc4668fd
true,squeezenet,true,1815752,1.8126370906829832,1839116,8b1f8865ed42f4314fbef8aea6a3b1a9
true,pyhpc-isoneural,false,545675,0.5351986885070801,568969,4df5404c67eb5d869521f0ec17079de8
true,squeezenet,false,903898,0.9010286331176758,927265,4ca4e1f15585728521c5d86f6e37d751
true,pyhpc-isoneural,false,544639,0.5339109897613525,567847,d4d2d57b845fc36db9a5ea84b579dc47
true,squeezenet,false,1140995,1.1382899284362793,1164275,a0c67a0c2bb8a8abc13637ae4e0e335e
true,pyhpc-isoneural,true,10594917,10.401668310165403,11452659,7d18e1eb36699fe2b1b30b221a86b54e
true,squeezenet,false,914802,0.9118218421936036,938299,a280df361523551c4d7f02567e92b6dc
true,pyhpc-isoneural,false,733837,0.6016364097595215,761271,edd4c693351821c5137cac162bd0228a
true,squeezenet,false,1046901,1.044278621673584,1074099,27f971ac753b651a00c3a434318eab3c
true,pyhpc-isoneural,false,604239,0.5925230979919434,627532,11a651d4fda938c5655f01fd56aef1ec
true,squeezenet,false,992414,0.9895670413970948,1015608,913b68b74bc34b49e04f95fa8f216373
true,pyhpc-isoneural,false,614219,0.60304856300354,637462,a327bb23af1e39a50749d5763a821d4a
true,squeezenet,false,989997,0.9874236583709716,1013321,22ac5d8c65044319ad93b3913728453e
true,pyhpc-isoneural,false,623596,0.6116602420806885,646883,aa138669ad04293cfef1d176b96f33dd
true,squeezenet,false,1003955,1.002066135406494,1027170,48681b657eed14bcad8c0af48305ecd3
true,pyhpc-isoneural,false,544599,0.5327098369598389,568223,424b9be06b80d2609b4b4536065ea02c
true,squeezenet,false,960988,0.9580724239349364,984472,d83b5e91df2a0e9a8e495bc5c35112e5
true,pyhpc-isoneural,false,553054,0.5413978099822998,576362,befc0df6765c88ba13a5bcd47e23421f
true,squeezenet,false,1023142,1.0134661197662354,1046366,707b137c632ce0e3f3b18df61f60d362
true,pyhpc-isoneural,false,548066,0.5367166996002197,571511,0facdc29561f9a2fe245db9ff6358964
true,squeezenet,false,1024978,1.022305250167847,1048239,3ad3bda67b2a07e92752feb05f0d7e44
true,pyhpc-isoneural,false,555592,0.5430161952972412,578960,6adb937bee83615652a0b1fd1c28fad4
true,squeezenet,false,1047990,1.0444376468658447,1071332,82eb4f9c3812b2071d37efd8edde7c67
true,pyhpc-isoneural,false,545196,0.5340592861175537,568910,5941eb1a512d7b0070610aa849d20dc4
true,squeezenet,false,811887,0.8088817596435547,835172,e538f20bc9497fd234075367091d5326
true,pyhpc-isoneural,false,544185,0.533362865447998,567712,cd5bf7f545f14e944737741ef2a9db5c
true,squeezenet,false,1056147,1.0538253784179688,1079416,e399f0d945e4aa93b57af730ec5e8150
true,pyhpc-isoneural,false,91850,0.0896906852722168,115147,1307310d3e873ab85afeed7a8a475d0e
true,squeezenet,false,1067177,1.0645272731781006,1090652,098a95fba466787ca06ddc3361373827
true,pyhpc-isoneural,false,655555,0.6440286636352539,678951,9ade69d8875d8c4126ab269e0d52aa30
true,squeezenet,false,1058078,1.0554766654968262,1081351,24490796488d48350ad6f1c1c4d73f6a
true,pyhpc-isoneural,false,749598,0.5386974811553955,773009,1c163f6dfdd4c52fd4129713f60cd90c
true,squeezenet,false,1112698,1.1104187965393066,1135854,22e21b4f5a92f2731701a626761e418b
true,pyhpc-isoneural,false,560266,0.5482492446899414,583491,8597a59dbbfea6cc0eb58a56be22f86c
true,squeezenet,false,1124956,1.1221308708190918,1148229,da9ec26b4b008f1c30d470e63dc4c33a
true,pyhpc-isoneural,false,550719,0.5404348373413086,573922,2b977ed3a92bc391f1d85d34c06aa0f5
true,squeezenet,false,1281404,1.2786266803741455,1304771,2996152509c4349a0a7640cf75e67875
true,pyhpc-isoneural,false,135203,0.04277539253234863,158327,f716df6290076ec2c7548f8bec91d200
true,squeezenet,false,1307263,1.3043441772460938,1330667,83195688e5c1dde207884c222219090e
true,pyhpc-isoneural,false,542334,0.5315768718719482,565639,f6a5afeb1a56c780fb416a8cd1bc27c7
true,squeezenet,false,838889,0.8359777927398682,862092,5e6f194e00356a67b57db0270e993809
true,pyhpc-isoneural,false,538845,0.5285499095916748,562183,6c421dce2673c98d59c50e2cb1e8e9e9
true,squeezenet,false,1161212,1.158907175064087,1184547,041ca21e007fa3b5b71d366ec8599b8b
true,pyhpc-isoneural,false,572396,0.5619561672210693,595649,868d96dc4a080a18813855d98538364b
true,squeezenet,false,1189945,1.1867456436157229,1213507,02572f16cc54f15f6d2403b5d8690628
true,pyhpc-isoneural,false,13683,0.011023998260498049,36972,d9069b8c4be761e15ef02709ef76cda0
true,squeezenet,false,1307840,1.3046560287475586,1331260,55d71f0c04d65214e1c448c4040a1559
true,pyhpc-isoneural,false,542991,0.5328061580657959,566271,0700e676aca653d4e55737c13cb3cb9e
true,squeezenet,false,1218829,1.2162246704101563,1242279,a0b3603d40522e6045043f6bb1ca0abd
true,pyhpc-isoneural,false,544546,0.5344111919403076,567927,6aa1a95a97f24694c9f98158e86bcdb4
