success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-srad,true,268300,0.26132869720458984,291819,1ca37eb91ef5301263b15bb93d485c7e
true,torch_rnn,true,124241,0.11640357971191406,147787,e005400b6d345755102367122cf9bdbf
true,rodinia-srad,false,430520,0.4275977611541748,453874,1ac134fcbb9ed80bdc5dbf1c3887a2f0
true,torch_rnn,false,17092,0.014600515365600586,40372,8efcff2d92ba5750d2b9bed1f0c32ac9
true,rodinia-srad,false,234544,0.23160362243652344,258130,dc2ffcba7a99299fb3770548bf4ca03e
true,torch_rnn,false,17195,0.014820337295532228,40858,2088017247d658a5ed9badce89f884f6
true,rodinia-srad,false,249438,0.2463698387145996,272850,e3e3ae76ce1baf4608c40a2ac78cb088
true,torch_rnn,false,16708,0.014371156692504885,40066,d3021f07ab4c5dc89455faa3d8c8dd9c
true,rodinia-srad,false,218516,0.21591591835021973,242038,d609e206f17ee3b34455f81b45831d4b
true,torch_rnn,false,16825,0.014480352401733398,40197,6c4ec0d85f2a761b1849a89a95af6b0c
true,rodinia-srad,false,235756,0.2335641384124756,259171,838c4ebd4a67adb5b7b3a53fb2a86262
true,torch_rnn,false,17111,0.014539241790771484,40419,5e9a439332e0e816de8301ecf99c14a4
true,rodinia-srad,true,5237176,5.230235576629639,5260402,79f2e44e36f84b6a413d414c09635efc
true,torch_rnn,false,16742,0.01448965072631836,40226,5978e013deb5fde9e5f385acdd976c83
true,rodinia-srad,false,575073,0.5720024108886719,598432,80ba506b2c68252fc4531296f991d9d3
true,torch_rnn,false,16892,0.014593124389648438,40179,e05649be1857224c7ec6971fef245337
true,rodinia-srad,false,584073,0.5814101696014404,607537,d3b45be4fc1f78ec8e5e7a6a6bb2f065
true,torch_rnn,false,16898,0.01453256607055664,40321,b46819c8351f143dba73643224e60273
true,rodinia-srad,false,263241,0.2604193687438965,286557,e49a9ae0eed2aee4ab24ff74338d2347
true,torch_rnn,false,15897,0.013939142227172852,39122,aea0ea7b20a391fe072ab67f5d4229f2
true,rodinia-srad,false,226791,0.2241072654724121,250019,79fb3766f4763ebabba25bcd95bd3138
true,torch_rnn,false,16933,0.014511585235595705,40123,7f8397837ab80eb298468352ced81ad2
true,rodinia-srad,false,233899,0.23123931884765625,257350,4b766b5e62330e4efec2492004698e2f
true,torch_rnn,false,16483,0.014247894287109377,39840,8e14632c2faf2dc9d59a4b24882f8db0
true,rodinia-srad,false,242450,0.23911023139953613,265798,71ea8be33ce06605c90920698aa204dc
true,torch_rnn,false,16539,0.01429128646850586,39937,c4caba7e0c5c3f873425ba6dcd9d2dd7
true,rodinia-srad,false,390400,0.3869736194610596,413940,7c8ce3172948002c59b656d8bae05b99
true,torch_rnn,false,16804,0.014485597610473633,40309,6cd670258fd1c61c2ba648145c8bdb1f
true,rodinia-srad,false,227787,0.22414326667785645,251251,a0f4459596feb75eb15f0fb85492387f
true,torch_rnn,false,17008,0.014774322509765623,40584,bfbcdf7d94a2b426b3e322b93fdb1b90
