success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-needle,true,1857900,1.847071409225464,1881631,68099497dea78cb30be21a7f2cef03f2
true,rodinia-pathfinder,true,747085,0.7404184341430664,770877,e148d05e8f6a3356736b8abbe8b30db9
true,rodinia-needle,true,254329,0.24743199348449707,279155,64907a9aca51e2f7cbb0ed1f7ec16f3c
true,rodinia-pathfinder,true,787507,0.780576229095459,811410,ce9595ba29f664598253f1ef52bb0170
true,rodinia-needle,false,1341309,1.339128494262695,1365020,57d7eb922b0c3d9e2d01d0b88f3a2373
true,rodinia-pathfinder,false,1263060,1.2594974040985107,1286677,18b2b202ad6e0ec753ce2fc6eec8db8d
true,rodinia-needle,true,1724971,1.6024091243743896,3205738,30f17177679de67f94f56ba53444e915
true,rodinia-pathfinder,true,3218625,3.0915043354034424,4516091,85db4845d5c17b666de95ab9dc8e6a48
true,rodinia-needle,true,3784908,3.6664791107177734,4998226,a62aa546e396b11ed1a8ddb6e0108237
true,rodinia-pathfinder,false,493167,0.4884610176086426,517198,7ac87b60098e1d1d4b4c704460bba864
true,rodinia-needle,false,3289342,3.2835967540740967,3313086,76a3191bbd1fa79a9e002911d0ff6fcc
true,rodinia-pathfinder,false,2229586,2.2264742851257324,2253198,a4390e7ef14d168beb9b2c0dd54a6fe5
true,rodinia-needle,true,9129166,9.00104570388794,10218387,32cea1a9168f5f398c5fc8adbf0ea903
true,rodinia-pathfinder,false,480559,0.47454333305358887,504382,231edea3e5405c0e8df980baec1861b9
true,rodinia-needle,true,4832404,4.706132888793945,6062495,0aec95e94434649e173d78d4519775fd
true,rodinia-pathfinder,true,7881877,7.763277053833008,9095678,02d5ddcc020a92223e77a24024ec2f1f
true,rodinia-needle,false,1893133,1.8903484344482424,1917862,b2e26319dc3d91c51557c69f3c9d0d9d
true,rodinia-pathfinder,true,8252408,8.065771102905273,9409221,39254b101e15b4ab94385dafe5434de1
true,rodinia-needle,true,14925527,14.789075136184692,18592356,7ca0540f40a53cdc710d367d271bfb5e
true,rodinia-pathfinder,true,8932472,8.736855506896973,13057596,e4d8bfb5e8b5be863d5b556f8c65ec94
true,rodinia-needle,true,7790288,7.627012014389038,12063826,6106acb7056b8c509df4fccdbb779cc7
true,rodinia-pathfinder,false,769942,0.7639880180358887,795494,099d8d0e3287fdabe71fc9d3f2f8c828
true,rodinia-needle,true,13426956,13.308298349380491,17294385,d79c1db8a27e6c31e8c357682c3932d1
true,rodinia-pathfinder,false,6952675,6.947336435317993,6976612,de36d2800c4a2c8b37b77b5fab4b49d8
true,rodinia-needle,false,1817634,1.809117555618286,1841473,666df8a5f435c92f273c676036727dab
true,rodinia-pathfinder,false,695809,0.6895344257354736,720214,62f6b69e13fd412f390c046cd74dd85b
true,rodinia-needle,false,4708547,4.705610036849976,4732399,c5346ed2f5041370195aad9f2861c5d5
true,rodinia-pathfinder,false,4968438,4.964333295822144,4992695,d8819463da4c8f0d59e397d313833833
true,rodinia-needle,false,2094565,2.088639974594116,2118282,4ba68755ac2208b78fbcca46af91141d
true,rodinia-pathfinder,true,10174926,10.032345056533812,13572201,6a2d6d832a812c715b0a074a7394746b
true,rodinia-needle,false,6106475,6.102117300033569,6130833,8d14aaa889980877e5e839c367f48477
true,rodinia-pathfinder,true,12038564,11.907732486724854,15190830,29283577401bc1468d9143d101263a1c
true,rodinia-needle,false,2084996,2.0759406089782715,2109670,95b4c0de2526976fbce7113f2c344e5c
true,rodinia-pathfinder,true,17787336,17.658665418624878,23557552,2f93f29abb9aa3a33ee61c3ed2ef2828
true,rodinia-needle,true,16947211,16.818803310394287,24325403,11e80d269391253ec9077543986e8e42
true,rodinia-pathfinder,true,10592753,10.395521402359009,16049932,1d02c93b35385f498179954ee0783869
true,rodinia-needle,true,22209650,22.060270071029663,29372813,80db5593b1bb4bd799e00a438efd9488
true,rodinia-pathfinder,true,14101814,13.987848997116089,21380182,e58b805ca60a464d907d12f9654cf7b6
true,rodinia-needle,false,1577554,1.5745298862457275,1601387,2ba1019fc694a7db303934f417a3ae10
true,rodinia-pathfinder,true,12874080,12.741818904876707,19743810,ca71469763e1880f503056a857bb5ec9
true,rodinia-needle,false,15219664,15.21144986152649,15244002,6826b513213da240cbc891128b907b8d
true,rodinia-pathfinder,true,4770215,4.6566197872161865,11560031,c864a6695c1f518eb16d9cd76bae8333
true,rodinia-needle,true,17947450,17.811116456985474,29085210,8646d88c11301492af7a418a00a6c5b6
true,rodinia-pathfinder,false,705328,0.6985094547271729,729779,be699dcccdb6283ecf8fb364fe396260
true,rodinia-needle,true,26905364,26.791626930236816,38099234,946bc8123a49ded82a5186d353930ce7
true,rodinia-pathfinder,true,17702946,17.44253706932068,28900266,993a412fbeaad1ddd00cd81c3fb76ca5
true,rodinia-needle,false,18778734,18.774649620056152,18803469,72059af0af5351693d2ab02c36c537f0
true,rodinia-pathfinder,false,1193627,1.1875553131103516,1217515,8068396ec9c7fdea0f7c0c4d900b531d
true,rodinia-needle,true,30652917,30.483838081359863,41457231,1ee5aee9b71fb92a91056bda39e48be1
true,rodinia-pathfinder,true,1225843,1.0724060535430908,12005385,48334bd0d111127f31db7aa2ddc57cfb
true,rodinia-needle,true,27870875,27.60019326210022,39510461,d724b15e5a65c70eb1287194abed92d6
true,rodinia-pathfinder,false,13250071,13.246795892715454,13274020,812f76c941ce213b1702fbec84d296f4
true,rodinia-needle,false,1826136,1.8220667839050293,1849835,ba19ffde66c8f61f949adb42b03faca4
true,rodinia-pathfinder,false,13343034,13.338684320449827,13370518,593dcffdbcbcea873a16dafe9531a907
true,rodinia-needle,false,23891918,23.887799501419067,23915711,140b3d6753c9141dc247b1b7798eb13e
true,rodinia-pathfinder,false,11915419,11.912201642990112,11939847,8318fe07120b3b00cb3117b8ec4bf1b0
true,rodinia-needle,false,12785719,12.778799772262571,12809889,37d11a7d251546c3cfeba90d7d10de70
true,rodinia-pathfinder,false,16254246,16.244399785995483,16278037,bd67e42e99e1b3205e4b4e779f176f37
true,rodinia-needle,true,32985051,32.84278440475464,44167525,b28f278f301c15f842bd2ea70cce4b0e
true,rodinia-pathfinder,true,16817271,16.68827199935913,29101823,7cac69f277acd03f1f53147f5cadb90b
true,rodinia-needle,true,30722650,30.57378077507019,44129557,54efb8e7f373c75b5a4d0245ea0f2bae
true,rodinia-pathfinder,false,927822,0.915335178375244,957108,312a078027b16df6d321515b972ad52b
true,rodinia-needle,true,30707010,30.570757389068604,43545651,7fea70e2000bf50dfe7ddef3cf6cd904
true,rodinia-pathfinder,true,24432756,24.29559063911438,38745833,440137bb21826008e1d5bb0abd6f8679
true,rodinia-needle,false,1993277,1.9895124435424805,2017618,2b8c01b1b719dd89d266d99ed173baaa
true,rodinia-pathfinder,true,19475901,19.351124048233032,34639431,5101ec99d45f6d898f001c935b0c1740
true,rodinia-needle,true,29902778,29.61869740486145,45925197,75ae0db546d98bf5d1180489983b4891
true,rodinia-pathfinder,true,19553712,19.35072231292725,35867607,d88130d516afab501e74258c829dd005
true,rodinia-needle,true,29463740,29.0794780254364,47639487,4c127d0428a9d978c48295af5540c6b4
true,rodinia-pathfinder,true,21150300,20.8441698551178,36945189,3823ad5eb4c7f5e9df959101568a9e91
true,rodinia-needle,false,22475713,22.470351696014404,22534723,a1d9ecf11183c33678494cbb3ccc8480
true,rodinia-pathfinder,false,19432652,19.42968463897705,19490928,fa141677bfed15bfd12686c9066d20e3
true,rodinia-needle,true,29260428,28.951821327209473,48647190,b6dee7e8707fa4d993fa045b5a49f6ad
true,rodinia-pathfinder,false,667569,0.6626377105712891,692327,9d5450fe5f189a4f4d44f0d1d742e034
true,rodinia-needle,true,22974320,22.83609676361084,46653830,3c17de57480daccb2f8f3305bfbec471
true,rodinia-pathfinder,true,22442156,22.220969438552856,46037521,1cb25091182ca843f814dca198941bde
true,rodinia-needle,true,30327396,30.1087327003479,53861165,6ed357210d9c210682acd888174a8b94
true,rodinia-pathfinder,true,24965361,24.730568885803223,48496993,c5187478888aa5b35efcc7f4f8757621
true,rodinia-needle,false,1985668,1.9790987968444824,2009821,c47e16d72b26c2d18886b7c9d605753d
true,rodinia-pathfinder,true,24627864,24.44940161705017,48603386,a9ab56a3375bd473308fa9bff15a8b75
true,rodinia-needle,true,23258107,22.86508107185364,53920465,be20c02a291eab4a3fba43fd0dec3e54
true,rodinia-pathfinder,true,21389823,21.2193660736084,52101502,b724b9cee34872839ca07a7ca4381860
true,rodinia-needle,true,24753702,24.53461956977844,55021537,728c2f2fce6e2c2cc56f1eac8f45e9cf
true,rodinia-pathfinder,true,15072619,14.881718635559082,45819202,ea08d352e9f3f603a76ff3b89983635f
true,rodinia-needle,true,24657282,24.494874477386475,55481509,feab25d333b326070be6030d153bcade
true,rodinia-pathfinder,false,18049109,18.046347856521606,18080015,5685074f9a65bf4c34ff2543038bd220
true,rodinia-needle,false,2583757,2.5775256156921387,2607961,9e3ca6845986bbb7f7d72fd658ba94a0
