func_name,invoke_time_ms
cupy,1500
rodinia-lud,1500
cupy,3000
rodinia-lud,3000
cupy,4500
rodinia-lud,4500
cupy,6000
rodinia-lud,6000
cupy,7500
rodinia-lud,7500
cupy,9000
rodinia-lud,9000
cupy,10500
rodinia-lud,10500
cupy,12000
rodinia-lud,12000
cupy,13500
rodinia-lud,13500
cupy,15000
rodinia-lud,15000
cupy,16500
rodinia-lud,16500
cupy,18000
rodinia-lud,18000
cupy,19500
rodinia-lud,19500
cupy,21000
rodinia-lud,21000
cupy,22500
rodinia-lud,22500
cupy,24000
rodinia-lud,24000
cupy,25500
rodinia-lud,25500
cupy,27000
rodinia-lud,27000
cupy,28500
rodinia-lud,28500
cupy,30000
rodinia-lud,30000
cupy,31500
rodinia-lud,31500
cupy,33000
rodinia-lud,33000
cupy,34500
rodinia-lud,34500
cupy,36000
rodinia-lud,36000
cupy,37500
rodinia-lud,37500
cupy,39000
rodinia-lud,39000
cupy,40500
rodinia-lud,40500
cupy,42000
rodinia-lud,42000
cupy,43500
rodinia-lud,43500
cupy,45000
rodinia-lud,45000
cupy,46500
rodinia-lud,46500
cupy,48000
rodinia-lud,48000
cupy,49500
rodinia-lud,49500
cupy,51000
rodinia-lud,51000
cupy,52500
rodinia-lud,52500
cupy,54000
rodinia-lud,54000
cupy,55500
rodinia-lud,55500
cupy,57000
rodinia-lud,57000
cupy,58500
rodinia-lud,58500
cupy,60000
rodinia-lud,60000
cupy,61500
rodinia-lud,61500
cupy,63000
rodinia-lud,63000
cupy,64500
rodinia-lud,64500
cupy,66000
rodinia-lud,66000
cupy,67500
rodinia-lud,67500
cupy,69000
rodinia-lud,69000
cupy,70500
rodinia-lud,70500
cupy,72000
rodinia-lud,72000
cupy,73500
rodinia-lud,73500
cupy,75000
rodinia-lud,75000
cupy,76500
rodinia-lud,76500
cupy,78000
rodinia-lud,78000
cupy,79500
rodinia-lud,79500
cupy,81000
rodinia-lud,81000
cupy,82500
rodinia-lud,82500
cupy,84000
rodinia-lud,84000
cupy,85500
rodinia-lud,85500
cupy,87000
rodinia-lud,87000
cupy,88500
rodinia-lud,88500
cupy,90000
rodinia-lud,90000
cupy,91500
rodinia-lud,91500
cupy,93000
rodinia-lud,93000
cupy,94500
rodinia-lud,94500
cupy,96000
rodinia-lud,96000
cupy,97500
rodinia-lud,97500
cupy,99000
rodinia-lud,99000
cupy,100500
rodinia-lud,100500
cupy,102000
rodinia-lud,102000
cupy,103500
rodinia-lud,103500
cupy,105000
rodinia-lud,105000
cupy,106500
rodinia-lud,106500
cupy,108000
rodinia-lud,108000
cupy,109500
rodinia-lud,109500
cupy,111000
rodinia-lud,111000
cupy,112500
rodinia-lud,112500
cupy,114000
rodinia-lud,114000
cupy,115500
rodinia-lud,115500
cupy,117000
rodinia-lud,117000
cupy,118500
rodinia-lud,118500
cupy,120000
rodinia-lud,120000
cupy,121500
rodinia-lud,121500
cupy,123000
rodinia-lud,123000
cupy,124500
rodinia-lud,124500
cupy,126000
rodinia-lud,126000
cupy,127500
rodinia-lud,127500
cupy,129000
rodinia-lud,129000
cupy,130500
rodinia-lud,130500
cupy,132000
rodinia-lud,132000
cupy,133500
rodinia-lud,133500
cupy,135000
rodinia-lud,135000
cupy,136500
rodinia-lud,136500
cupy,138000
rodinia-lud,138000
cupy,139500
rodinia-lud,139500
cupy,141000
rodinia-lud,141000
cupy,142500
rodinia-lud,142500
cupy,144000
rodinia-lud,144000
cupy,145500
rodinia-lud,145500
cupy,147000
rodinia-lud,147000
cupy,148500
rodinia-lud,148500
cupy,150000
rodinia-lud,150000
