func_name,invoke_time_ms
cupy,2000
rodinia-lud,2000
cupy,4000
rodinia-lud,4000
cupy,6000
rodinia-lud,6000
cupy,8000
rodinia-lud,8000
cupy,10000
rodinia-lud,10000
cupy,12000
rodinia-lud,12000
cupy,14000
rodinia-lud,14000
cupy,16000
rodinia-lud,16000
cupy,18000
rodinia-lud,18000
cupy,20000
rodinia-lud,20000
cupy,22000
rodinia-lud,22000
cupy,24000
rodinia-lud,24000
cupy,26000
rodinia-lud,26000
cupy,28000
rodinia-lud,28000
cupy,30000
rodinia-lud,30000
cupy,32000
rodinia-lud,32000
cupy,34000
rodinia-lud,34000
cupy,36000
rodinia-lud,36000
cupy,38000
rodinia-lud,38000
cupy,40000
rodinia-lud,40000
cupy,42000
rodinia-lud,42000
cupy,44000
rodinia-lud,44000
cupy,46000
rodinia-lud,46000
cupy,48000
rodinia-lud,48000
cupy,50000
rodinia-lud,50000
cupy,52000
rodinia-lud,52000
cupy,54000
rodinia-lud,54000
cupy,56000
rodinia-lud,56000
cupy,58000
rodinia-lud,58000
cupy,60000
rodinia-lud,60000
cupy,62000
rodinia-lud,62000
cupy,64000
rodinia-lud,64000
cupy,66000
rodinia-lud,66000
cupy,68000
rodinia-lud,68000
cupy,70000
rodinia-lud,70000
cupy,72000
rodinia-lud,72000
cupy,74000
rodinia-lud,74000
cupy,76000
rodinia-lud,76000
cupy,78000
rodinia-lud,78000
cupy,80000
rodinia-lud,80000
cupy,82000
rodinia-lud,82000
cupy,84000
rodinia-lud,84000
cupy,86000
rodinia-lud,86000
cupy,88000
rodinia-lud,88000
cupy,90000
rodinia-lud,90000
cupy,92000
rodinia-lud,92000
cupy,94000
rodinia-lud,94000
cupy,96000
rodinia-lud,96000
cupy,98000
rodinia-lud,98000
cupy,100000
rodinia-lud,100000
cupy,102000
rodinia-lud,102000
cupy,104000
rodinia-lud,104000
cupy,106000
rodinia-lud,106000
cupy,108000
rodinia-lud,108000
cupy,110000
rodinia-lud,110000
cupy,112000
rodinia-lud,112000
cupy,114000
rodinia-lud,114000
cupy,116000
rodinia-lud,116000
cupy,118000
rodinia-lud,118000
cupy,120000
rodinia-lud,120000
cupy,122000
rodinia-lud,122000
cupy,124000
rodinia-lud,124000
cupy,126000
rodinia-lud,126000
cupy,128000
rodinia-lud,128000
cupy,130000
rodinia-lud,130000
cupy,132000
rodinia-lud,132000
cupy,134000
rodinia-lud,134000
cupy,136000
rodinia-lud,136000
cupy,138000
rodinia-lud,138000
cupy,140000
rodinia-lud,140000
cupy,142000
rodinia-lud,142000
cupy,144000
rodinia-lud,144000
cupy,146000
rodinia-lud,146000
cupy,148000
rodinia-lud,148000
cupy,150000
rodinia-lud,150000
cupy,152000
rodinia-lud,152000
cupy,154000
rodinia-lud,154000
cupy,156000
rodinia-lud,156000
cupy,158000
rodinia-lud,158000
cupy,160000
rodinia-lud,160000
cupy,162000
rodinia-lud,162000
cupy,164000
rodinia-lud,164000
cupy,166000
rodinia-lud,166000
cupy,168000
rodinia-lud,168000
cupy,170000
rodinia-lud,170000
cupy,172000
rodinia-lud,172000
cupy,174000
rodinia-lud,174000
cupy,176000
rodinia-lud,176000
cupy,178000
rodinia-lud,178000
cupy,180000
rodinia-lud,180000
cupy,182000
rodinia-lud,182000
cupy,184000
rodinia-lud,184000
cupy,186000
rodinia-lud,186000
cupy,188000
rodinia-lud,188000
cupy,190000
rodinia-lud,190000
cupy,192000
rodinia-lud,192000
cupy,194000
rodinia-lud,194000
cupy,196000
rodinia-lud,196000
cupy,198000
rodinia-lud,198000
cupy,200000
rodinia-lud,200000
