func_name,invoke_time_ms
cupy,500
rodinia-lud,500
cupy,1000
rodinia-lud,1000
cupy,1500
rodinia-lud,1500
cupy,2000
rodinia-lud,2000
cupy,2500
rodinia-lud,2500
cupy,3000
rodinia-lud,3000
cupy,3500
rodinia-lud,3500
cupy,4000
rodinia-lud,4000
cupy,4500
rodinia-lud,4500
cupy,5000
rodinia-lud,5000
cupy,5500
rodinia-lud,5500
cupy,6000
rodinia-lud,6000
cupy,6500
rodinia-lud,6500
cupy,7000
rodinia-lud,7000
cupy,7500
rodinia-lud,7500
cupy,8000
rodinia-lud,8000
cupy,8500
rodinia-lud,8500
cupy,9000
rodinia-lud,9000
cupy,9500
rodinia-lud,9500
cupy,10000
rodinia-lud,10000
cupy,10500
rodinia-lud,10500
cupy,11000
rodinia-lud,11000
cupy,11500
rodinia-lud,11500
cupy,12000
rodinia-lud,12000
cupy,12500
rodinia-lud,12500
cupy,13000
rodinia-lud,13000
cupy,13500
rodinia-lud,13500
cupy,14000
rodinia-lud,14000
cupy,14500
rodinia-lud,14500
cupy,15000
rodinia-lud,15000
cupy,15500
rodinia-lud,15500
cupy,16000
rodinia-lud,16000
cupy,16500
rodinia-lud,16500
cupy,17000
rodinia-lud,17000
cupy,17500
rodinia-lud,17500
cupy,18000
rodinia-lud,18000
cupy,18500
rodinia-lud,18500
cupy,19000
rodinia-lud,19000
cupy,19500
rodinia-lud,19500
cupy,20000
rodinia-lud,20000
cupy,20500
rodinia-lud,20500
cupy,21000
rodinia-lud,21000
cupy,21500
rodinia-lud,21500
cupy,22000
rodinia-lud,22000
cupy,22500
rodinia-lud,22500
cupy,23000
rodinia-lud,23000
cupy,23500
rodinia-lud,23500
cupy,24000
rodinia-lud,24000
cupy,24500
rodinia-lud,24500
cupy,25000
rodinia-lud,25000
cupy,25500
rodinia-lud,25500
cupy,26000
rodinia-lud,26000
cupy,26500
rodinia-lud,26500
cupy,27000
rodinia-lud,27000
cupy,27500
rodinia-lud,27500
cupy,28000
rodinia-lud,28000
cupy,28500
rodinia-lud,28500
cupy,29000
rodinia-lud,29000
cupy,29500
rodinia-lud,29500
cupy,30000
rodinia-lud,30000
cupy,30500
rodinia-lud,30500
cupy,31000
rodinia-lud,31000
cupy,31500
rodinia-lud,31500
cupy,32000
rodinia-lud,32000
cupy,32500
rodinia-lud,32500
cupy,33000
rodinia-lud,33000
cupy,33500
rodinia-lud,33500
cupy,34000
rodinia-lud,34000
cupy,34500
rodinia-lud,34500
cupy,35000
rodinia-lud,35000
cupy,35500
rodinia-lud,35500
cupy,36000
rodinia-lud,36000
cupy,36500
rodinia-lud,36500
cupy,37000
rodinia-lud,37000
cupy,37500
rodinia-lud,37500
cupy,38000
rodinia-lud,38000
cupy,38500
rodinia-lud,38500
cupy,39000
rodinia-lud,39000
cupy,39500
rodinia-lud,39500
cupy,40000
rodinia-lud,40000
cupy,40500
rodinia-lud,40500
cupy,41000
rodinia-lud,41000
cupy,41500
rodinia-lud,41500
cupy,42000
rodinia-lud,42000
cupy,42500
rodinia-lud,42500
cupy,43000
rodinia-lud,43000
cupy,43500
rodinia-lud,43500
cupy,44000
rodinia-lud,44000
cupy,44500
rodinia-lud,44500
cupy,45000
rodinia-lud,45000
cupy,45500
rodinia-lud,45500
cupy,46000
rodinia-lud,46000
cupy,46500
rodinia-lud,46500
cupy,47000
rodinia-lud,47000
cupy,47500
rodinia-lud,47500
cupy,48000
rodinia-lud,48000
cupy,48500
rodinia-lud,48500
cupy,49000
rodinia-lud,49000
cupy,49500
rodinia-lud,49500
cupy,50000
rodinia-lud,50000
