func_name,invoke_time_ms
rodinia-srad,2000
torch_rnn,2000
rodinia-srad,4000
torch_rnn,4000
rodinia-srad,6000
torch_rnn,6000
rodinia-srad,8000
torch_rnn,8000
rodinia-srad,10000
torch_rnn,10000
rodinia-srad,12000
torch_rnn,12000
rodinia-srad,14000
torch_rnn,14000
rodinia-srad,16000
torch_rnn,16000
rodinia-srad,18000
torch_rnn,18000
rodinia-srad,20000
torch_rnn,20000
rodinia-srad,22000
torch_rnn,22000
rodinia-srad,24000
torch_rnn,24000
rodinia-srad,26000
torch_rnn,26000
rodinia-srad,28000
torch_rnn,28000
rodinia-srad,30000
torch_rnn,30000
rodinia-srad,32000
torch_rnn,32000
rodinia-srad,34000
torch_rnn,34000
rodinia-srad,36000
torch_rnn,36000
rodinia-srad,38000
torch_rnn,38000
rodinia-srad,40000
torch_rnn,40000
rodinia-srad,42000
torch_rnn,42000
rodinia-srad,44000
torch_rnn,44000
rodinia-srad,46000
torch_rnn,46000
rodinia-srad,48000
torch_rnn,48000
rodinia-srad,50000
torch_rnn,50000
rodinia-srad,52000
torch_rnn,52000
rodinia-srad,54000
torch_rnn,54000
rodinia-srad,56000
torch_rnn,56000
rodinia-srad,58000
torch_rnn,58000
rodinia-srad,60000
torch_rnn,60000
rodinia-srad,62000
torch_rnn,62000
rodinia-srad,64000
torch_rnn,64000
rodinia-srad,66000
torch_rnn,66000
rodinia-srad,68000
torch_rnn,68000
rodinia-srad,70000
torch_rnn,70000
rodinia-srad,72000
torch_rnn,72000
rodinia-srad,74000
torch_rnn,74000
rodinia-srad,76000
torch_rnn,76000
rodinia-srad,78000
torch_rnn,78000
rodinia-srad,80000
torch_rnn,80000
rodinia-srad,82000
torch_rnn,82000
rodinia-srad,84000
torch_rnn,84000
rodinia-srad,86000
torch_rnn,86000
rodinia-srad,88000
torch_rnn,88000
rodinia-srad,90000
torch_rnn,90000
rodinia-srad,92000
torch_rnn,92000
rodinia-srad,94000
torch_rnn,94000
rodinia-srad,96000
torch_rnn,96000
rodinia-srad,98000
torch_rnn,98000
rodinia-srad,100000
torch_rnn,100000
rodinia-srad,102000
torch_rnn,102000
rodinia-srad,104000
torch_rnn,104000
rodinia-srad,106000
torch_rnn,106000
rodinia-srad,108000
torch_rnn,108000
rodinia-srad,110000
torch_rnn,110000
rodinia-srad,112000
torch_rnn,112000
rodinia-srad,114000
torch_rnn,114000
rodinia-srad,116000
torch_rnn,116000
rodinia-srad,118000
torch_rnn,118000
rodinia-srad,120000
torch_rnn,120000
rodinia-srad,122000
torch_rnn,122000
rodinia-srad,124000
torch_rnn,124000
rodinia-srad,126000
torch_rnn,126000
rodinia-srad,128000
torch_rnn,128000
rodinia-srad,130000
torch_rnn,130000
rodinia-srad,132000
torch_rnn,132000
rodinia-srad,134000
torch_rnn,134000
rodinia-srad,136000
torch_rnn,136000
rodinia-srad,138000
torch_rnn,138000
rodinia-srad,140000
torch_rnn,140000
rodinia-srad,142000
torch_rnn,142000
rodinia-srad,144000
torch_rnn,144000
rodinia-srad,146000
torch_rnn,146000
rodinia-srad,148000
torch_rnn,148000
rodinia-srad,150000
torch_rnn,150000
rodinia-srad,152000
torch_rnn,152000
rodinia-srad,154000
torch_rnn,154000
rodinia-srad,156000
torch_rnn,156000
rodinia-srad,158000
torch_rnn,158000
rodinia-srad,160000
torch_rnn,160000
rodinia-srad,162000
torch_rnn,162000
rodinia-srad,164000
torch_rnn,164000
rodinia-srad,166000
torch_rnn,166000
rodinia-srad,168000
torch_rnn,168000
rodinia-srad,170000
torch_rnn,170000
rodinia-srad,172000
torch_rnn,172000
rodinia-srad,174000
torch_rnn,174000
rodinia-srad,176000
torch_rnn,176000
rodinia-srad,178000
torch_rnn,178000
rodinia-srad,180000
torch_rnn,180000
rodinia-srad,182000
torch_rnn,182000
rodinia-srad,184000
torch_rnn,184000
rodinia-srad,186000
torch_rnn,186000
rodinia-srad,188000
torch_rnn,188000
rodinia-srad,190000
torch_rnn,190000
rodinia-srad,192000
torch_rnn,192000
rodinia-srad,194000
torch_rnn,194000
rodinia-srad,196000
torch_rnn,196000
rodinia-srad,198000
torch_rnn,198000
rodinia-srad,200000
torch_rnn,200000
