success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-srad,true,577714,0.5718927383422852,601227,712bae7ce1fcc9fd916ddf44b231f09b
true,torch_rnn,true,143171,0.1357588768005371,166768,2ff88b3f9f1cccd331e6c9196569540e
true,rodinia-srad,false,229847,0.22628283500671387,253440,ca13c05b297af49e228881bb63b4a059
true,torch_rnn,false,17787,0.015252351760864258,41159,609208334a700c43ef982a7a5b9bb7f6
true,rodinia-srad,false,434510,0.40323352813720703,457951,52aaca20d16f824f7dd143afb5f01cd9
true,torch_rnn,false,17753,0.015023469924926758,41088,5c3aad22f5bf7c5f8d8e48b2af7bdbcf
true,rodinia-srad,false,250967,0.24719452857971191,274368,a30f706a8c1313778c6c5d275d81c6c4
true,torch_rnn,false,20887,0.01814436912536621,44135,08807be222593c43becd247cd6febeb3
true,rodinia-srad,false,206835,0.20380687713623047,230305,4767934bb6e5b0ec84529d37f2f2ddcd
true,torch_rnn,false,17060,0.014741897583007813,40452,ecba621e46e8f177c89333e6fde9e2bd
true,rodinia-srad,false,238563,0.23565220832824707,261971,cc13c318c1ea0ddfb919ff5f6adedfb4
true,torch_rnn,false,18142,0.01566791534423828,41439,40480c56d6c6700a89f40a70c2504be1
true,rodinia-srad,false,401907,0.3986167907714844,425291,da67ac54a889bbe5a4c1a415e4b81615
true,torch_rnn,true,532381,0.5257229804992676,555729,809378f6b95e9e8e853ed0a77c553ddb
true,rodinia-srad,false,228716,0.2250380516052246,292260,7efe75cd9ae2ed35144bf9fd5bbefd1f
true,torch_rnn,false,18626,0.015995502471923828,82026,04fdf1f4d51fc9a190e5f801c9391e96
true,rodinia-srad,false,478374,0.4746570587158203,502007,b960499adee20d8a0816f8817395eeb3
true,torch_rnn,false,17487,0.01506805419921875,40879,ac9dfeb9229101bd0ec5680c65d48819
true,rodinia-srad,false,298499,0.29515719413757324,322038,6f168a808a4cfb3f0a40ec50d3266a19
true,torch_rnn,false,16862,0.014574527740478516,40180,3248fee81003dbd4242936384c0c4f08
true,rodinia-srad,false,240382,0.23691391944885257,263755,d13741e5ffa0d39994e8f8c8b66bd784
true,torch_rnn,false,17309,0.014884471893310549,40869,abcaea86f3978e8565712878032afe62
true,rodinia-srad,false,229739,0.22694826126098633,253351,e7a1669aa5bb66b2dc2af49f93375451
true,torch_rnn,false,17674,0.015162944793701172,40944,bf3df432c7b2aafbf8327367c8ff97fd
true,rodinia-srad,false,226353,0.22305822372436523,250076,ec8f772948fe9da64ad883e28e7295fb
true,torch_rnn,false,17556,0.014878511428833008,40945,c624f737ce1c0cf2f7e330789bb43207
true,rodinia-srad,false,272192,0.2683444023132324,379522,38cd2f65a9450078793557ccdf7e0213
true,torch_rnn,false,18362,0.01578354835510254,125602,6979ddd3b4a2542f87fc2bc90eabd75b
true,rodinia-srad,false,509184,0.3522825241088867,532586,42f375c78dcb1116b6cfc5961a105d7f
true,torch_rnn,false,17297,0.014864683151245115,40705,2d0cf9bbf1f924b860310b571eaf8cbe
true,rodinia-srad,false,239413,0.2365207672119141,263003,2dcbb75d0e104ecb8e1139a2e88740bc
true,torch_rnn,false,18256,0.015605688095092772,41656,868b33d5b3f1367fc74aa893417e7542
true,rodinia-srad,false,248280,0.24551033973693848,271601,31b4e871aaa510844453e3a9dc2c9c8e
true,torch_rnn,false,18298,0.015928983688354492,41700,194c7f84f9f2aaba24479888812b47f1
true,rodinia-srad,false,227470,0.2242414951324463,250957,47ba6392ba1dada26a415d79f66517bd
true,torch_rnn,false,17488,0.015093326568603516,41097,c4f336fd1eeba47c24d755a4132d0535
true,rodinia-srad,false,224039,0.2211813926696777,247431,f1d473a40b970bc7a75181c8add124bc
true,torch_rnn,false,16763,0.014619827270507813,40190,ab3c955889bb2fd233732f6e18679dba
true,rodinia-srad,false,235669,0.23256206512451172,292876,5bee981256c61e7941f5e7c862752a66
true,torch_rnn,false,17438,0.014875411987304688,74406,0f1f7ee66f61d15baa5eaccc9081a633
true,rodinia-srad,false,464034,0.46092820167541504,487448,00769c82d9c4f937cac3b1909d4e9cc4
true,torch_rnn,false,18274,0.015548229217529295,41710,a73256f03dc2796d3a765a00067097dd
true,rodinia-srad,false,243518,0.24032378196716309,266916,4a26bd5db2131e66f883f8b72c4edfd4
true,torch_rnn,false,16291,0.014307022094726563,39577,dccf352b0c3f95f85eccf2ea710f2dea
true,rodinia-srad,false,229709,0.2260403633117676,253214,2686b37bd0d82107c966d403079a161c
true,torch_rnn,false,15824,0.014202594757080078,39066,292ac8bf5ec7b96daad291fbf7c8d71b
true,rodinia-srad,false,232482,0.2295377254486084,255883,5a24e392791bd9054a7eab9f06a084ba
true,torch_rnn,false,19066,0.016228675842285156,42445,2071465604fa86f3656f9a9e63335112
true,rodinia-srad,false,220977,0.21733784675598145,244277,756129896c320929ef6309a2cb2b31fc
true,torch_rnn,false,17515,0.015146732330322266,40978,2d781d4440bd7d89cd5c1f1447cbc1b7
true,rodinia-srad,false,246425,0.2427361011505127,327967,1362ddc86456989b1d2afd42d3df8405
true,torch_rnn,false,16017,0.014173269271850586,97546,b667bc988be0034d9ee71f49e163a253
true,rodinia-srad,false,471070,0.3981585502624512,494399,efa6bc3a8230acd0a50b8c8b8472c96d
true,torch_rnn,false,16691,0.014628887176513672,39889,7b79bff381035a7c68a60605773131a2
true,rodinia-srad,false,197542,0.19431567192077637,221117,063a261e9dbc9bbb69625d2e0d9c75b8
true,torch_rnn,false,16188,0.014353275299072266,39528,f93c7e2959b881f1a1fc339da4489a33
true,rodinia-srad,false,212248,0.209242582321167,235692,373a2c38da5790dbdd5c063fe9f0909c
true,torch_rnn,false,16831,0.014817237854003906,40157,7aea7a6217f561f1a25ce651a3e43f26
true,rodinia-srad,false,195690,0.19317078590393064,218921,b60a73f3adc668dc4a56687ecec42016
true,torch_rnn,false,17703,0.015368938446044922,41013,7404d8d314cfd3e626d30cf360436e99
true,rodinia-srad,false,206725,0.2038407325744629,230148,55dadf2cafed3a8c6a9cbd2f9fb32712
true,torch_rnn,false,16434,0.01443624496459961,39726,5dde5eb148ad526091a9f56c27c1a16f
true,rodinia-srad,false,196518,0.1938157081604004,230825,73ce333be3e92c950076b8eba0c0e043
true,torch_rnn,false,17389,0.015040397644042969,51743,8436e0dd6615bdca39369032992bad51
true,rodinia-srad,false,443178,0.4405019283294678,466528,e3448e17de275bb4e25ffb3848e34738
true,torch_rnn,false,17368,0.015047788619995115,40786,2fde88f522bb6e6edf61afaa09bbd311
true,rodinia-srad,false,196306,0.1935567855834961,219632,4b26f4bc95a7898bbaf0b4d9dde40251
true,torch_rnn,false,17168,0.014897346496582031,40452,bfd0fd783ced312328430507349aedb4
true,rodinia-srad,false,196902,0.19412875175476071,220336,e2c2f9f164f2d1db90f228b02167ca7c
true,torch_rnn,false,15898,0.014099359512329102,39123,5c2865d36876e008296d801aeabef1c2
true,rodinia-srad,false,196761,0.19423937797546387,220204,12807de4a992a6f11b9c125f590bef59
true,torch_rnn,false,16435,0.014441967010498049,39724,6b00682d75bc643c485b9aa0c27cb081
true,rodinia-srad,false,196523,0.19376683235168457,219980,fdd06f1eaf4848ec9b52f4b99b18c7f2
true,torch_rnn,false,18699,0.015956878662109375,42233,40a0145da8d03b9922fa3876bdff7783
true,rodinia-srad,false,196507,0.1933763027191162,222716,4a9f7f9e0dd64e8af3baecded83bcb03
true,torch_rnn,false,19603,0.016549110412597656,45936,40a8b763f84f3e70302d3b1dd00fa7cd
true,rodinia-srad,false,446186,0.44316577911376953,469663,3ecc9b48f1a2cec90ae478dd896b20fc
true,torch_rnn,false,17771,0.015144109725952148,41219,9b00fe2030d188fd03d23c1e14c9834a
true,rodinia-srad,false,199946,0.19623446464538577,223387,48829d84bda5aa7755e48850a61afc17
true,torch_rnn,false,16704,0.014484405517578123,40078,e4f4b7adc2fa2cfc810f6f14d27a0cf1
true,rodinia-srad,true,5211990,5.205555438995361,5235301,ec1734786f2ff8c6ae361b24d89006fe
true,torch_rnn,false,18521,0.01609015464782715,41920,3fae3f6b8e4130b847b966bf737de4ef
true,rodinia-srad,false,616478,0.613032341003418,639861,ef2dc0999fc6a355d62b76c0b0f7255e
true,torch_rnn,false,17271,0.015427589416503906,40609,b72dc52cd599a892eb9c2519e2cfea99
true,rodinia-srad,false,588442,0.5850415229797363,611852,e7c3777d742b5f87d1c3462c0e31817a
true,torch_rnn,false,17611,0.014868497848510742,40993,117c269586ddff5558f57b83c23f3d47
true,rodinia-srad,false,199314,0.19567298889160156,222907,06d692932829b49aa3ae0ff12431b5a8
true,torch_rnn,false,17109,0.014586687088012695,40605,ee51f16336133186cbec4feb7cd47ec9
true,rodinia-srad,false,432484,0.4291849136352539,455969,64c5cacbc3add6803be0ce662a08c194
true,torch_rnn,false,15889,0.014234066009521484,39256,3d521854d11d03daece7d8dd95994024
true,rodinia-srad,false,204211,0.2006735801696777,227630,c7bbb47ba27f6475e31f078ea57c96a8
true,torch_rnn,false,17642,0.01526641845703125,41205,a8585daf615ba20639401f469bb06454
true,rodinia-srad,false,197896,0.19430184364318848,221306,ee15fd29f65c9c079bf0f752bdbd3e1d
true,torch_rnn,false,17398,0.014980554580688477,40672,83dfa0cd349511ff3b88b3cb83b1f2f2
true,rodinia-srad,false,197235,0.19417643547058103,220643,57d57d5081e8c55ee0bbdc95c9363ef8
