success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,44966,0.04044842720031738,68858,d481c6348d7ba91eb72ecf9cb3e2b9c8
true,rodinia-srad,true,405216,0.3972606658935547,428911,f66455e16879fba27d0d10b69e5dfaeb
true,pyhpc-eos,false,57345,0.05350708961486816,81534,12231de712b0230b46378321ea2fbe29
true,rodinia-srad,false,450460,0.4483532905578614,474437,0498976b948617d56d0b0525f54c38f9
true,pyhpc-eos,false,42954,0.0409245491027832,66884,1bb1138672a0c8b2bf5d732c058e7da6
true,rodinia-srad,false,401571,0.39850807189941406,425450,176f389936fc349ca3b564ddf57b591e
true,pyhpc-eos,false,41736,0.03982663154602051,65456,d2e30f9e077c230c437c9e6e9b8ed0ac
true,rodinia-srad,true,7433752,7.426578044891357,7457505,56a5a3c9c2f49739d509e4fb376ae70c
true,pyhpc-eos,false,42770,0.03971123695373535,66565,78d09aa287f65c5b91e5bc762e848891
true,rodinia-srad,false,604445,0.6010963916778564,628158,54afc456ab812b0f56a5d30d5624a9b2
true,pyhpc-eos,false,47572,0.04411506652832031,71882,f8a4321dbb2d5e87ad1c4ddd71fa97c2
true,rodinia-srad,true,1647371,1.5391051769256592,3049623,73dfc73c5abdec55b36742f5e9523333
true,pyhpc-eos,false,45774,0.04344940185546875,69729,498d5b3e215696ffcbdb61a1ae38e78d
true,rodinia-srad,false,628076,0.6246688365936279,651910,08eece2b828b4ce624237c7228e032ec
true,pyhpc-eos,false,47790,0.04225778579711914,71635,47afe8d4799fc96ae39c2c94f9f07e69
true,rodinia-srad,true,1545689,1.433166265487671,2343142,2f769bd5867447fbe0dd7441918d8783
true,pyhpc-eos,false,43825,0.0407719612121582,67710,237d4e2852cbe7460c8e9ff45e3c3347
true,rodinia-srad,false,1448036,1.4433152675628662,1471757,18bf412e0387c99930983168b7dcf4ed
true,pyhpc-eos,false,47012,0.04384565353393555,71106,f99fea8e5d1fa649597b7dff1bf11515
true,rodinia-srad,true,6040174,5.912203550338745,7638341,36f4d6a3148c913e4517a6853d79df04
true,pyhpc-eos,false,50537,0.04666328430175781,74844,d67ee64092371296157661bb3f14dd81
true,rodinia-srad,true,1828871,1.7204110622406006,3207028,6b64f210de0ba695450d228126794c67
true,pyhpc-eos,false,49556,0.04622220993041992,73885,3e065ef573001db84eef530eb530a316
true,rodinia-srad,false,909796,0.9031295776367188,939776,d9a2ed21a4b612c2baebc6874af14dab
true,pyhpc-eos,false,50527,0.047438859939575195,74233,be9f95671b8b7e77fbf68b6d994a2504
true,rodinia-srad,false,1213462,1.2100825309753418,1237640,dd00c3ed832487a0cf78a2a35090d238
true,pyhpc-eos,false,45043,0.04216599464416504,68895,12b5f1cc9a4deee93431e765bd0ad8a9
true,rodinia-srad,false,1677705,1.6753911972045898,1709697,b81c99383b71b51f8e577e86213afafb
true,pyhpc-eos,false,45185,0.042182207107543945,69321,2fa8368fd370577ef6eed4acfa64fb02
true,rodinia-srad,false,1646443,1.6431059837341309,1670345,802a88794d9e7106c2356a69bca4af01
true,pyhpc-eos,false,49724,0.04685068130493164,73335,89ca547d4c46ca3fb05a77c4ee5e96e5
true,rodinia-srad,false,1461568,1.4557552337646484,1485698,01cefb45fd38dff8e3d77d4f0ebb3d98
true,pyhpc-eos,false,51140,0.04787492752075195,75348,cd367e2dc5f16f1cf4aed64600835c70
true,rodinia-srad,true,1416690,1.2910428047180176,2457395,9f9e5b37ff846515b9894cf8f8d07c54
