func_name,invoke_time_ms
pyhpc-eos,500
rodinia-srad,500
pyhpc-eos,1000
rodinia-srad,1000
pyhpc-eos,1500
rodinia-srad,1500
pyhpc-eos,2000
rodinia-srad,2000
pyhpc-eos,2500
rodinia-srad,2500
pyhpc-eos,3000
rodinia-srad,3000
pyhpc-eos,3500
rodinia-srad,3500
pyhpc-eos,4000
rodinia-srad,4000
pyhpc-eos,4500
rodinia-srad,4500
pyhpc-eos,5000
rodinia-srad,5000
pyhpc-eos,5500
rodinia-srad,5500
pyhpc-eos,6000
rodinia-srad,6000
pyhpc-eos,6500
rodinia-srad,6500
pyhpc-eos,7000
rodinia-srad,7000
pyhpc-eos,7500
rodinia-srad,7500
pyhpc-eos,8000
rodinia-srad,8000
pyhpc-eos,8500
rodinia-srad,8500
pyhpc-eos,9000
rodinia-srad,9000
pyhpc-eos,9500
rodinia-srad,9500
pyhpc-eos,10000
rodinia-srad,10000
pyhpc-eos,10500
rodinia-srad,10500
pyhpc-eos,11000
rodinia-srad,11000
pyhpc-eos,11500
rodinia-srad,11500
pyhpc-eos,12000
rodinia-srad,12000
pyhpc-eos,12500
rodinia-srad,12500
pyhpc-eos,13000
rodinia-srad,13000
pyhpc-eos,13500
rodinia-srad,13500
pyhpc-eos,14000
rodinia-srad,14000
pyhpc-eos,14500
rodinia-srad,14500
pyhpc-eos,15000
rodinia-srad,15000
pyhpc-eos,15500
rodinia-srad,15500
pyhpc-eos,16000
rodinia-srad,16000
pyhpc-eos,16500
rodinia-srad,16500
pyhpc-eos,17000
rodinia-srad,17000
pyhpc-eos,17500
rodinia-srad,17500
pyhpc-eos,18000
rodinia-srad,18000
pyhpc-eos,18500
rodinia-srad,18500
pyhpc-eos,19000
rodinia-srad,19000
pyhpc-eos,19500
rodinia-srad,19500
pyhpc-eos,20000
rodinia-srad,20000
pyhpc-eos,20500
rodinia-srad,20500
pyhpc-eos,21000
rodinia-srad,21000
pyhpc-eos,21500
rodinia-srad,21500
pyhpc-eos,22000
rodinia-srad,22000
pyhpc-eos,22500
rodinia-srad,22500
pyhpc-eos,23000
rodinia-srad,23000
pyhpc-eos,23500
rodinia-srad,23500
pyhpc-eos,24000
rodinia-srad,24000
pyhpc-eos,24500
rodinia-srad,24500
pyhpc-eos,25000
rodinia-srad,25000
pyhpc-eos,25500
rodinia-srad,25500
pyhpc-eos,26000
rodinia-srad,26000
pyhpc-eos,26500
rodinia-srad,26500
pyhpc-eos,27000
rodinia-srad,27000
pyhpc-eos,27500
rodinia-srad,27500
pyhpc-eos,28000
rodinia-srad,28000
pyhpc-eos,28500
rodinia-srad,28500
pyhpc-eos,29000
rodinia-srad,29000
pyhpc-eos,29500
rodinia-srad,29500
pyhpc-eos,30000
rodinia-srad,30000
pyhpc-eos,30500
rodinia-srad,30500
pyhpc-eos,31000
rodinia-srad,31000
pyhpc-eos,31500
rodinia-srad,31500
pyhpc-eos,32000
rodinia-srad,32000
pyhpc-eos,32500
rodinia-srad,32500
pyhpc-eos,33000
rodinia-srad,33000
pyhpc-eos,33500
rodinia-srad,33500
pyhpc-eos,34000
rodinia-srad,34000
pyhpc-eos,34500
rodinia-srad,34500
pyhpc-eos,35000
rodinia-srad,35000
pyhpc-eos,35500
rodinia-srad,35500
pyhpc-eos,36000
rodinia-srad,36000
pyhpc-eos,36500
rodinia-srad,36500
pyhpc-eos,37000
rodinia-srad,37000
pyhpc-eos,37500
rodinia-srad,37500
pyhpc-eos,38000
rodinia-srad,38000
pyhpc-eos,38500
rodinia-srad,38500
pyhpc-eos,39000
rodinia-srad,39000
pyhpc-eos,39500
rodinia-srad,39500
pyhpc-eos,40000
rodinia-srad,40000
pyhpc-eos,40500
rodinia-srad,40500
pyhpc-eos,41000
rodinia-srad,41000
pyhpc-eos,41500
rodinia-srad,41500
pyhpc-eos,42000
rodinia-srad,42000
pyhpc-eos,42500
rodinia-srad,42500
pyhpc-eos,43000
rodinia-srad,43000
pyhpc-eos,43500
rodinia-srad,43500
pyhpc-eos,44000
rodinia-srad,44000
pyhpc-eos,44500
rodinia-srad,44500
pyhpc-eos,45000
rodinia-srad,45000
pyhpc-eos,45500
rodinia-srad,45500
pyhpc-eos,46000
rodinia-srad,46000
pyhpc-eos,46500
rodinia-srad,46500
pyhpc-eos,47000
rodinia-srad,47000
pyhpc-eos,47500
rodinia-srad,47500
pyhpc-eos,48000
rodinia-srad,48000
pyhpc-eos,48500
rodinia-srad,48500
pyhpc-eos,49000
rodinia-srad,49000
pyhpc-eos,49500
rodinia-srad,49500
pyhpc-eos,50000
rodinia-srad,50000
