func_name,invoke_time_ms
imagenet,1500
rodinia-needle,1500
imagenet,3000
rodinia-needle,3000
imagenet,4500
rodinia-needle,4500
imagenet,6000
rodinia-needle,6000
imagenet,7500
rodinia-needle,7500
imagenet,9000
rodinia-needle,9000
imagenet,10500
rodinia-needle,10500
imagenet,12000
rodinia-needle,12000
imagenet,13500
rodinia-needle,13500
imagenet,15000
rodinia-needle,15000
imagenet,16500
rodinia-needle,16500
imagenet,18000
rodinia-needle,18000
imagenet,19500
rodinia-needle,19500
imagenet,21000
rodinia-needle,21000
imagenet,22500
rodinia-needle,22500
imagenet,24000
rodinia-needle,24000
imagenet,25500
rodinia-needle,25500
imagenet,27000
rodinia-needle,27000
imagenet,28500
rodinia-needle,28500
imagenet,30000
rodinia-needle,30000
imagenet,31500
rodinia-needle,31500
imagenet,33000
rodinia-needle,33000
imagenet,34500
rodinia-needle,34500
imagenet,36000
rodinia-needle,36000
imagenet,37500
rodinia-needle,37500
imagenet,39000
rodinia-needle,39000
imagenet,40500
rodinia-needle,40500
imagenet,42000
rodinia-needle,42000
imagenet,43500
rodinia-needle,43500
imagenet,45000
rodinia-needle,45000
imagenet,46500
rodinia-needle,46500
imagenet,48000
rodinia-needle,48000
imagenet,49500
rodinia-needle,49500
imagenet,51000
rodinia-needle,51000
imagenet,52500
rodinia-needle,52500
imagenet,54000
rodinia-needle,54000
imagenet,55500
rodinia-needle,55500
imagenet,57000
rodinia-needle,57000
imagenet,58500
rodinia-needle,58500
imagenet,60000
rodinia-needle,60000
imagenet,61500
rodinia-needle,61500
imagenet,63000
rodinia-needle,63000
imagenet,64500
rodinia-needle,64500
imagenet,66000
rodinia-needle,66000
imagenet,67500
rodinia-needle,67500
imagenet,69000
rodinia-needle,69000
imagenet,70500
rodinia-needle,70500
imagenet,72000
rodinia-needle,72000
imagenet,73500
rodinia-needle,73500
imagenet,75000
rodinia-needle,75000
imagenet,76500
rodinia-needle,76500
imagenet,78000
rodinia-needle,78000
imagenet,79500
rodinia-needle,79500
imagenet,81000
rodinia-needle,81000
imagenet,82500
rodinia-needle,82500
imagenet,84000
rodinia-needle,84000
imagenet,85500
rodinia-needle,85500
imagenet,87000
rodinia-needle,87000
imagenet,88500
rodinia-needle,88500
imagenet,90000
rodinia-needle,90000
imagenet,91500
rodinia-needle,91500
imagenet,93000
rodinia-needle,93000
imagenet,94500
rodinia-needle,94500
imagenet,96000
rodinia-needle,96000
imagenet,97500
rodinia-needle,97500
imagenet,99000
rodinia-needle,99000
imagenet,100500
rodinia-needle,100500
imagenet,102000
rodinia-needle,102000
imagenet,103500
rodinia-needle,103500
imagenet,105000
rodinia-needle,105000
imagenet,106500
rodinia-needle,106500
imagenet,108000
rodinia-needle,108000
imagenet,109500
rodinia-needle,109500
imagenet,111000
rodinia-needle,111000
imagenet,112500
rodinia-needle,112500
imagenet,114000
rodinia-needle,114000
imagenet,115500
rodinia-needle,115500
imagenet,117000
rodinia-needle,117000
imagenet,118500
rodinia-needle,118500
imagenet,120000
rodinia-needle,120000
imagenet,121500
rodinia-needle,121500
imagenet,123000
rodinia-needle,123000
imagenet,124500
rodinia-needle,124500
imagenet,126000
rodinia-needle,126000
imagenet,127500
rodinia-needle,127500
imagenet,129000
rodinia-needle,129000
imagenet,130500
rodinia-needle,130500
imagenet,132000
rodinia-needle,132000
imagenet,133500
rodinia-needle,133500
imagenet,135000
rodinia-needle,135000
imagenet,136500
rodinia-needle,136500
imagenet,138000
rodinia-needle,138000
imagenet,139500
rodinia-needle,139500
imagenet,141000
rodinia-needle,141000
imagenet,142500
rodinia-needle,142500
imagenet,144000
rodinia-needle,144000
imagenet,145500
rodinia-needle,145500
imagenet,147000
rodinia-needle,147000
imagenet,148500
rodinia-needle,148500
imagenet,150000
rodinia-needle,150000
