success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,1631678,1.6286451816558838,1655379,31d18d83ca06c429f8fdf5d459ba92fc
true,pyhpc-eos,true,46678,0.04127025604248047,70338,dc2ab8929d1ebf8d0d7da08291293c45
true,imagenet,true,7123284,2.01999568939209,7769230,7b50e9e309860518992cacf50e0a3a9e
true,pyhpc-eos,false,42976,0.03990340232849121,66767,e4e39a4046760d11a829b686263a4a10
true,imagenet,true,7390181,2.0010578632354736,8183279,09961eb7a86e8aeff28e922bd050bebe
true,pyhpc-eos,false,39772,0.037218332290649414,63458,8a3d392d0a7fddab1a628a0553902ff8
true,imagenet,true,6774830,1.802043914794922,7524937,f6bdeef4d3b5d8afea7087cec8e4ce17
true,pyhpc-eos,false,43203,0.040793657302856445,67080,30d3ed9da4d215cb7b6f5985276f32e6
true,imagenet,false,2098086,2.0939254760742188,2122110,e2fba0725bb8c7bd16c9aa876b55e05f
true,pyhpc-eos,false,40658,0.03807950019836426,64329,517e16c39fbe6e6db5fe19f76893288f
true,imagenet,true,7321055,1.783313512802124,8165171,3fe4ebecc69497c3a5b2b0e49352ed64
true,pyhpc-eos,false,40778,0.03819012641906738,64823,3d22c22b05ca8e9d1259a5144043c512
true,imagenet,true,6900722,1.778477907180786,7642232,9a97390d26750618245daa465b9d5b7e
true,pyhpc-eos,false,43474,0.04010772705078125,67421,446a4cfe58030a5de971b5aab22f02ff
true,imagenet,true,6936359,1.7368159294128418,7778036,b26c5eb89e0843120a072b855590cac3
true,pyhpc-eos,true,4921693,4.911999940872192,4945477,dbe53f1ebae2836621bdf21625b1c21b
true,imagenet,true,7115919,1.8706538677215576,7924559,3059831f7ffd3fbed6d605647958cc9f
true,pyhpc-eos,false,40083,0.03790140151977539,63991,b2aa12126aa71afd1bb65aab0542bbed
true,imagenet,true,3526619,3.520542860031128,3550652,c8f342650b02f782346ccac1856af9fc
true,pyhpc-eos,false,46254,0.04400229454040527,70697,9331de4a87e13e7d5026ee2331a5c85a
true,imagenet,false,1899042,1.8942689895629885,1923285,6de72f1e9e3d606a692294e0a7002c71
true,pyhpc-eos,false,40677,0.03836679458618164,64773,9075d42700f083ab7713f28e2944186e
true,imagenet,true,6955180,1.8037147521972656,8302870,05653201e09b0f7895df5183ca70e962
true,pyhpc-eos,false,42866,0.04060935974121094,66709,2a65f3ebe111a5d05503a15342ebfd3f
true,imagenet,true,6689047,1.7169368267059326,7858215,647fa109875f67d726205bb3b9173f0b
true,pyhpc-eos,false,51380,0.048258304595947266,75109,385688f1db44ceb97bce3a57573b5d82
true,imagenet,true,6864763,1.876725673675537,8123663,3c08441f1160436d11e1a2dfe3b19f54
true,pyhpc-eos,false,40482,0.03815197944641113,64204,b35beb5e4ae73f204c010e5c6d73d515
true,imagenet,false,1382607,1.3798863887786863,1406955,ac10de6f26521f18e4bccb7a067eb0ba
true,pyhpc-eos,false,55821,0.05113053321838379,79664,5b75d0a64f84c1339c2ad2a03f079867
true,imagenet,true,6672323,1.781761884689331,8225781,bb77ff70798614617c699c81e5175eab
true,pyhpc-eos,false,44498,0.04140758514404297,68314,be27f58bc62930dbd7e9b5eb92fab495
true,imagenet,true,6824732,1.8390309810638428,8201048,edd9d121c7c597da3409e811cd6ea6be
true,pyhpc-eos,false,43462,0.040578365325927734,67205,7fb055b92e7678531d75eea9bc2236bc
true,imagenet,false,1552417,1.5490987300872805,1576359,6aaebaf7d5f6c948bdadac99d55e69b7
true,pyhpc-eos,false,45535,0.04223918914794922,69455,f1106b54647c092763e26ce295f628ce
true,imagenet,false,2282560,2.045466661453247,2306707,db1219cd6d791497da53cb9b59c0b7a2
true,pyhpc-eos,false,46364,0.04318571090698242,70653,b129ceefa042c930db452d12d4006aab
true,imagenet,true,8903626,3.485145092010498,10081387,90d4e13ee221e09e21fe0e20d6b11c68
true,pyhpc-eos,false,57164,0.05340075492858887,81008,3aef6fb4f1c2a330ef134b161821417b
true,imagenet,false,2097687,2.0947682857513428,2121379,f735d2a8f8386515acb13dca76520b01
true,pyhpc-eos,false,45616,0.041962623596191406,69486,a5b5ef355bf6059f67bf59bbed642810
true,imagenet,false,1459800,1.4556598663330078,1483817,583bc7a8a74201cb577d65a119192cf8
true,pyhpc-eos,false,55138,0.05161309242248535,78954,6f2fbcfd7cb2e7c78b2712f73955468e
true,imagenet,false,1356645,1.3532192707061768,1380627,dfdd851c15fcd28940d11da2dcea64a2
true,pyhpc-eos,false,41676,0.03876757621765137,65478,3e64f4c219129b489c0099d472f3909a
true,imagenet,false,1159425,1.156876802444458,1183303,35cbd1538fcc46459dfa2354d837e437
true,pyhpc-eos,false,49534,0.04587244987487793,73449,d4c5c71b7fa483c913c7fed553cb5eae
true,imagenet,false,1419570,1.4165658950805664,1443450,84f32f3a848a9862b4cb97bc42e2adbc
true,pyhpc-eos,false,41415,0.03836822509765625,65403,fbc14556f37d7c57b21723d9d4f8e061
true,imagenet,false,1409846,1.4066903591156006,1433827,9f129ca825e2716b3833345f61ef7882
