success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-myocyte,true,2887900,2.8808679580688477,2957473,bda165883ae5bab97f3c0aa99a732870
true,rodinia-pathfinder,true,661144,0.6529686450958252,685118,6630bab6a376933ba49a65911b35dbb2
true,rodinia-myocyte,true,2879588,2.7672832012176514,4098325,c1a118b414d9c934d1a91a56772147b4
true,rodinia-pathfinder,false,659610,0.6565577983856201,683206,77e1ba2f7ec13d11525e7f8b441431d7
true,rodinia-myocyte,true,3049904,2.9456140995025635,3893518,152bb435c81a7baa0a43ab1d27de2e28
true,rodinia-pathfinder,false,675377,0.6720080375671387,699087,f8320a7c00d1ff2db5bf459ed0c8e71b
true,rodinia-myocyte,true,2728006,2.7201452255249023,2844123,7588ce873522cac99ac18f20e5b27c41
true,rodinia-pathfinder,false,662678,0.6590464115142822,686406,9fd346aae9cc3b8587518f11e3a896fb
true,rodinia-myocyte,false,3004478,3.001114845275879,3074406,06960657114c4b480cac6fb0b36faf77
true,rodinia-pathfinder,false,671063,0.667579174041748,694930,ce367bda97d7092a7ba21ad0eceafb29
true,rodinia-myocyte,true,3035854,2.9276607036590576,4125099,152d43942e46b081114962b9aae8500a
true,rodinia-pathfinder,false,675166,0.6722972393035889,698791,2b2addb192195634c2c56d1dcb731c79
true,rodinia-myocyte,false,3049050,3.045295476913452,3118544,4c8e9aa8e7baf21d74325225fa055cae
true,rodinia-pathfinder,false,671045,0.6678469181060791,694800,7edd3e793b009a15b89b32ad2f2b4e6e
true,rodinia-myocyte,false,3040342,3.0368430614471436,3064191,12bc16475a39370e98f814686aed4df6
true,rodinia-pathfinder,false,667373,0.6635854244232178,690903,1310fdfc415776a914c12e2e818d36c7
true,rodinia-myocyte,false,2995059,2.9913105964660645,3041793,563324c523d2363859a94f7b3cb01795
true,rodinia-pathfinder,false,680182,0.6770763397216797,703821,1259d0ba921782825bf3788cc5d219e8
true,rodinia-myocyte,false,943925,0.9387032985687256,1060047,8646f006780549534da729e90f85d1a4
true,rodinia-pathfinder,false,658436,0.6554403305053711,682918,75a13eaef55fbd402bd560841d2aa11c
true,rodinia-myocyte,false,2946506,2.9425711631774902,3015966,7a3b6fd01c88d8a2acf0fb49b6b2a2ae
true,rodinia-pathfinder,false,658481,0.6552689075469971,682115,b4e2bb8eae0641b4091e31c72660fc9d
true,rodinia-myocyte,false,2922421,2.9193735122680664,2991935,8814fd79ab4a5669a4abbce37dfe13a7
true,rodinia-pathfinder,false,649284,0.6460673809051514,673063,4ee147c070dbd2998b64dde3043874b8
true,rodinia-myocyte,false,2971226,2.9679906368255615,3040943,231508a5fe67ab8744a3b5076f279f03
true,rodinia-pathfinder,false,662230,0.6588208675384521,685804,f9b235bd6a71e934416668f55a13449b
true,rodinia-myocyte,false,3013051,3.0099682807922363,3082505,09c33bbcbc036d2d9c87413917befbaa
true,rodinia-pathfinder,false,672324,0.6692333221435547,695779,3ba096c61551146c0f265d5f7ce7c7d4
true,rodinia-myocyte,false,2986959,2.983426094055176,3056632,0d25a435e9d53e336731a6897e606f96
true,rodinia-pathfinder,false,668967,0.665980339050293,692560,5dddcd7b115afe9e62fae8481b371ffb
true,rodinia-myocyte,false,3005825,3.0025250911712646,3075699,9f07e999de56752e17b0557ad04fef93
true,rodinia-pathfinder,false,662413,0.6594295501708984,686074,c4ba15e235a6bb367763052cc8e3e499
true,rodinia-myocyte,false,3052381,3.0487723350524902,3121859,24cc13750261ce4e42eff5698a2dbfac
true,rodinia-pathfinder,false,665193,0.6622183322906494,688878,cd3324eb49fd74e7ba1facb81d88e93a
true,rodinia-myocyte,false,3021038,3.0181140899658203,3090542,5978412720844ceaae834008c3f3254d
true,rodinia-pathfinder,false,665541,0.6623950004577637,689138,8b60113a67e0d55797420a09889d5881
true,rodinia-myocyte,false,3051351,3.046657085418701,3120872,56eb2628b9f4b9a444d26efd1904574a
true,rodinia-pathfinder,false,670785,0.667823314666748,694523,680d4218135a7d5bf6baa08d09536296
true,rodinia-myocyte,false,2962366,2.958869457244873,3031858,7f7d3e9c4c94a81434adcf22ed0432ab
true,rodinia-pathfinder,false,667130,0.6640193462371826,690765,1d63fbb85fd3effc581755010a18e026
true,rodinia-myocyte,false,3143354,2.9764344692230225,3213141,4c5e139b4e5a1a29ddbbc18297f66752
true,rodinia-pathfinder,false,667270,0.6645059585571289,690891,3a5eb129a75618e6b388e55d4c0a22d2
true,rodinia-myocyte,false,2947601,2.9444711208343506,3017313,0cdb093b7f16b887044107551df1616c
true,rodinia-pathfinder,false,540612,0.5373244285583496,564377,5d93dd546994e494b9e26015dfb578ad
true,rodinia-myocyte,false,2957690,2.954425096511841,3027465,16db3753ac92974db73d04f0f7908502
true,rodinia-pathfinder,false,661222,0.6581552028656006,685007,22f4fa5998c15cd68884ce584e66f521
true,rodinia-myocyte,false,3013197,3.0095815658569336,3227484,9e9bd4a387d3e0b9a508ce737539a9ce
true,rodinia-pathfinder,false,670297,0.6663622856140137,838486,c7855b21348ad2dda62036cf81e3bd30
true,rodinia-myocyte,false,3054713,3.0517258644104004,3124650,6d214292f06c8570957614c3c4dcff7d
true,rodinia-pathfinder,false,670391,0.6670076847076416,694226,93876186ae64d1bfa538db2879a6fe88
true,rodinia-myocyte,false,3076770,3.0737297534942627,3146543,5330845b84ca726c92eab58235fc3201
true,rodinia-pathfinder,false,669152,0.6654403209686279,692891,fdaf1bc9df533018ad1b030b407561f2
