func_name,invoke_time_ms
rodinia-myocyte,1000
rodinia-pathfinder,1000
rodinia-myocyte,2000
rodinia-pathfinder,2000
rodinia-myocyte,3000
rodinia-pathfinder,3000
rodinia-myocyte,4000
rodinia-pathfinder,4000
rodinia-myocyte,5000
rodinia-pathfinder,5000
rodinia-myocyte,6000
rodinia-pathfinder,6000
rodinia-myocyte,7000
rodinia-pathfinder,7000
rodinia-myocyte,8000
rodinia-pathfinder,8000
rodinia-myocyte,9000
rodinia-pathfinder,9000
rodinia-myocyte,10000
rodinia-pathfinder,10000
rodinia-myocyte,11000
rodinia-pathfinder,11000
rodinia-myocyte,12000
rodinia-pathfinder,12000
rodinia-myocyte,13000
rodinia-pathfinder,13000
rodinia-myocyte,14000
rodinia-pathfinder,14000
rodinia-myocyte,15000
rodinia-pathfinder,15000
rodinia-myocyte,16000
rodinia-pathfinder,16000
rodinia-myocyte,17000
rodinia-pathfinder,17000
rodinia-myocyte,18000
rodinia-pathfinder,18000
rodinia-myocyte,19000
rodinia-pathfinder,19000
rodinia-myocyte,20000
rodinia-pathfinder,20000
rodinia-myocyte,21000
rodinia-pathfinder,21000
rodinia-myocyte,22000
rodinia-pathfinder,22000
rodinia-myocyte,23000
rodinia-pathfinder,23000
rodinia-myocyte,24000
rodinia-pathfinder,24000
rodinia-myocyte,25000
rodinia-pathfinder,25000
rodinia-myocyte,26000
rodinia-pathfinder,26000
rodinia-myocyte,27000
rodinia-pathfinder,27000
rodinia-myocyte,28000
rodinia-pathfinder,28000
rodinia-myocyte,29000
rodinia-pathfinder,29000
rodinia-myocyte,30000
rodinia-pathfinder,30000
rodinia-myocyte,31000
rodinia-pathfinder,31000
rodinia-myocyte,32000
rodinia-pathfinder,32000
rodinia-myocyte,33000
rodinia-pathfinder,33000
rodinia-myocyte,34000
rodinia-pathfinder,34000
rodinia-myocyte,35000
rodinia-pathfinder,35000
rodinia-myocyte,36000
rodinia-pathfinder,36000
rodinia-myocyte,37000
rodinia-pathfinder,37000
rodinia-myocyte,38000
rodinia-pathfinder,38000
rodinia-myocyte,39000
rodinia-pathfinder,39000
rodinia-myocyte,40000
rodinia-pathfinder,40000
rodinia-myocyte,41000
rodinia-pathfinder,41000
rodinia-myocyte,42000
rodinia-pathfinder,42000
rodinia-myocyte,43000
rodinia-pathfinder,43000
rodinia-myocyte,44000
rodinia-pathfinder,44000
rodinia-myocyte,45000
rodinia-pathfinder,45000
rodinia-myocyte,46000
rodinia-pathfinder,46000
rodinia-myocyte,47000
rodinia-pathfinder,47000
rodinia-myocyte,48000
rodinia-pathfinder,48000
rodinia-myocyte,49000
rodinia-pathfinder,49000
rodinia-myocyte,50000
rodinia-pathfinder,50000
rodinia-myocyte,51000
rodinia-pathfinder,51000
rodinia-myocyte,52000
rodinia-pathfinder,52000
rodinia-myocyte,53000
rodinia-pathfinder,53000
rodinia-myocyte,54000
rodinia-pathfinder,54000
rodinia-myocyte,55000
rodinia-pathfinder,55000
rodinia-myocyte,56000
rodinia-pathfinder,56000
rodinia-myocyte,57000
rodinia-pathfinder,57000
rodinia-myocyte,58000
rodinia-pathfinder,58000
rodinia-myocyte,59000
rodinia-pathfinder,59000
rodinia-myocyte,60000
rodinia-pathfinder,60000
rodinia-myocyte,61000
rodinia-pathfinder,61000
rodinia-myocyte,62000
rodinia-pathfinder,62000
rodinia-myocyte,63000
rodinia-pathfinder,63000
rodinia-myocyte,64000
rodinia-pathfinder,64000
rodinia-myocyte,65000
rodinia-pathfinder,65000
rodinia-myocyte,66000
rodinia-pathfinder,66000
rodinia-myocyte,67000
rodinia-pathfinder,67000
rodinia-myocyte,68000
rodinia-pathfinder,68000
rodinia-myocyte,69000
rodinia-pathfinder,69000
rodinia-myocyte,70000
rodinia-pathfinder,70000
rodinia-myocyte,71000
rodinia-pathfinder,71000
rodinia-myocyte,72000
rodinia-pathfinder,72000
rodinia-myocyte,73000
rodinia-pathfinder,73000
rodinia-myocyte,74000
rodinia-pathfinder,74000
rodinia-myocyte,75000
rodinia-pathfinder,75000
rodinia-myocyte,76000
rodinia-pathfinder,76000
rodinia-myocyte,77000
rodinia-pathfinder,77000
rodinia-myocyte,78000
rodinia-pathfinder,78000
rodinia-myocyte,79000
rodinia-pathfinder,79000
rodinia-myocyte,80000
rodinia-pathfinder,80000
rodinia-myocyte,81000
rodinia-pathfinder,81000
rodinia-myocyte,82000
rodinia-pathfinder,82000
rodinia-myocyte,83000
rodinia-pathfinder,83000
rodinia-myocyte,84000
rodinia-pathfinder,84000
rodinia-myocyte,85000
rodinia-pathfinder,85000
rodinia-myocyte,86000
rodinia-pathfinder,86000
rodinia-myocyte,87000
rodinia-pathfinder,87000
rodinia-myocyte,88000
rodinia-pathfinder,88000
rodinia-myocyte,89000
rodinia-pathfinder,89000
rodinia-myocyte,90000
rodinia-pathfinder,90000
rodinia-myocyte,91000
rodinia-pathfinder,91000
rodinia-myocyte,92000
rodinia-pathfinder,92000
rodinia-myocyte,93000
rodinia-pathfinder,93000
rodinia-myocyte,94000
rodinia-pathfinder,94000
rodinia-myocyte,95000
rodinia-pathfinder,95000
rodinia-myocyte,96000
rodinia-pathfinder,96000
rodinia-myocyte,97000
rodinia-pathfinder,97000
rodinia-myocyte,98000
rodinia-pathfinder,98000
rodinia-myocyte,99000
rodinia-pathfinder,99000
rodinia-myocyte,100000
rodinia-pathfinder,100000
