success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-needle,true,707862,0.6988496780395508,731867,4b137ff5570297d00c840548bf09d7a0
true,rodinia-needle,false,14837,0.01157236099243164,38555,40e5e1198b96f129023f907edd248965
true,rodinia-needle,false,239071,0.23620367050170896,262784,6f283c3a91d7e883a9f3530a139909ef
true,rodinia-needle,false,13826,0.01095294952392578,37435,e0b4ec4f6d123b2868a702b10b4303c5
true,rodinia-needle,false,14021,0.011055469512939451,37757,8382485b99a9c9fb5afa4a258292992a
true,rodinia-needle,false,13656,0.011112213134765623,37250,45a40dc720b5a9ad6493e2bcf19fd694
true,rodinia-needle,false,12964,0.0108795166015625,36609,3c8eccb03be9c3614837d20bf18735b4
true,rodinia-needle,false,14102,0.011218547821044922,37747,4881bedeced19a2cb099cebd6a232b23
true,rodinia-needle,false,34333,0.031141281127929688,58280,259480f0264ba97a95bb6bc14a6d5411
true,rodinia-needle,false,14250,0.011037111282348633,37963,e31103dcfe71facca055566bcbc9b165
true,rodinia-needle,false,14323,0.011052846908569336,38147,650672f5b8466ffb297ecb5d0ae58681
true,rodinia-needle,false,14970,0.011700153350830078,38647,bb9eeeba554f019fde7cefdc4e6c7296
true,rodinia-needle,false,14756,0.011552572250366213,38582,cb6022e352d43894df7c5c46f49e3ceb
true,rodinia-needle,false,13248,0.010924339294433594,36939,03eb34c45c50e975a824903b22c01b6e
true,rodinia-needle,false,14685,0.011414289474487305,38444,15bb64c0c5796433c05a48c3060e9185
true,rodinia-needle,false,173770,0.17083001136779785,197499,cc2edbe8ba43cecfd57da2bb6a93d831
true,rodinia-needle,false,18651,0.015004873275756836,42368,d7170c3f3c0ec73973685ca85257f81b
true,rodinia-needle,false,14686,0.01172637939453125,38570,f9a868688272f2bba915c0b5eb1f3ea0
true,rodinia-needle,false,14238,0.011631011962890623,38101,a7d6ed497378e792f16ef78814507cd3
true,rodinia-needle,false,14770,0.011582374572753906,38603,853da04be0ef3cf9b99acff096f7b4b9
true,rodinia-needle,false,15569,0.011921167373657228,39370,c0e14154bd85aead77c3fdc6b510d687
true,rodinia-needle,false,15218,0.011699676513671877,38946,4cb43b337908bf8da6b58b4f0c8f34f2
true,rodinia-needle,false,306628,0.3044753074645996,330212,3de5c9dec749ec608531c5e7e9df397b
true,rodinia-needle,false,14416,0.011880874633789063,38063,4e6ca686ad574692a20ec487ecece00a
true,rodinia-needle,false,14474,0.011769294738769531,38194,7de35c8d0196ebec1faed4586d3e2ee5
true,rodinia-needle,false,13522,0.010792732238769531,37231,702849dfea31f660090751a0f3a0d502
true,rodinia-needle,false,12801,0.010729551315307615,36549,6583dc42a181985536c762a8b264dec4
true,rodinia-needle,false,15028,0.011759519577026367,38770,0295c4b3f06ef6501d73c5cc451c12fa
true,rodinia-needle,false,13902,0.011418581008911133,96629,f99cf84e4b8fc204a3d5dcf8439bca62
true,rodinia-needle,false,13245,0.011008024215698242,37109,63b2c93845facb08f3c5d430f1c049c9
true,rodinia-needle,false,13503,0.010521411895751951,37243,960d3a35f3ddabb487c18031ed5230bd
true,rodinia-needle,false,14282,0.01132059097290039,38035,b9a84ed2ee9bd712419b612fee865a6a
true,rodinia-needle,false,13469,0.011246681213378906,37176,e8a49cb97122e3793346c5b20f2a759e
true,rodinia-needle,false,14693,0.011763811111450195,38413,ba8d1827e29ba8bdc4c824552444f0fd
true,rodinia-needle,false,14559,0.01147747039794922,38262,f2aaa9adf83ea1f6820e975f7ebc84ee
true,rodinia-needle,true,1466497,1.4596538543701172,1490332,9e018406821096a5a68ded74b46ef354
true,rodinia-needle,false,15575,0.01218414306640625,39267,1ae1805b33c39c344c2e6fdc53c32cef
true,rodinia-needle,false,15060,0.011698007583618164,38755,e05fe8f4029e8a78a9c3865b7c0c6d93
true,rodinia-needle,false,15154,0.01143789291381836,38906,e94700244dd45bfd77f6ade5b4403f1c
true,rodinia-needle,false,15217,0.01182866096496582,38866,1326b161130c32133a41f22816228f82
true,rodinia-needle,false,13984,0.011623859405517578,37629,e44b47b6f06824655a13f0be394c6f2c
true,rodinia-needle,false,14779,0.01185154914855957,38619,3de9281412fe7afd352ba4725d598292
true,rodinia-needle,false,278092,0.27582478523254395,301900,c582e4e645d54c6318772b11daf2942f
true,rodinia-needle,false,14925,0.011595726013183594,38557,0c0c1a55e454a6ca0bd00e55a6037f97
true,rodinia-needle,false,13881,0.011218547821044922,37493,53dc10d766e17aa94275157af48f4243
true,rodinia-needle,false,13978,0.011044740676879885,37675,aa3221532ff60332dfdef41b05577b34
true,rodinia-needle,false,14152,0.011261940002441406,37604,e93a168a16bb3478f2d0cac09d05a528
true,rodinia-needle,false,13654,0.010591268539428713,37257,a339a4a0eab2340f33799d907f9d191e
true,rodinia-needle,false,13613,0.010838031768798828,57030,a89ad11e44e6c11a79f835a507a7d0ba
true,rodinia-needle,false,15193,0.011901378631591795,39028,f5b7ea265ae251cc54ad9807b5af576f
true,rodinia-needle,false,13653,0.01120901107788086,37260,16cbc6feee9a570ee6b8838f1f9483d3
true,rodinia-needle,false,15033,0.011845588684082031,38634,28efc52f03f82027fd78da6b2d7318f4
true,rodinia-needle,false,15079,0.011682510375976563,38743,334d0ef8f2333d09edc4eb307805e318
true,rodinia-needle,false,14826,0.011791467666625977,38516,f0ef577b90287d4e82d5473d77d6ea7f
true,rodinia-needle,false,14741,0.011426448822021484,38400,7e205b6456cda91c0766e212e4420825
true,rodinia-needle,false,13415,0.010551214218139648,175110,ff19d7c0ccf0a4c32ab09dbf49d1d9f6
true,rodinia-needle,false,13725,0.011036157608032228,37327,de2193fc1fa6293e3e9c8166930597e3
true,rodinia-needle,false,12885,0.010418176651000977,36551,4adc9cd556fe1bb34acab5433b0887bf
true,rodinia-needle,false,14024,0.011135101318359377,37593,1f48fa9cf573f35747f3cfb8efe94db4
true,rodinia-needle,false,14510,0.01164841651916504,38130,0e4adf8ae507d57595afec5be5e1e31d
true,rodinia-needle,false,12864,0.010893821716308594,36532,fa44ac7fb157820e6aa8a092ca2846c1
true,rodinia-needle,false,14732,0.011412382125854492,38317,0deec9b50b78cf667936bd10e76c110a
true,rodinia-needle,false,294796,0.29189157485961914,318453,c26f482d99c6221b8f78ef3997cdd81a
true,rodinia-needle,false,14094,0.01116943359375,37666,106fb53fddfa4293f83dcec5014494fb
true,rodinia-needle,false,13566,0.011245012283325195,37219,579d91a2513c9cebd40d72c1bb5b25cf
true,rodinia-needle,false,12765,0.010907649993896484,36312,94600b325bf3ea3d4eb168ea1018be54
true,rodinia-needle,false,14541,0.01143193244934082,38183,ba1f473d2cb512db2c461d818eb69799
true,rodinia-needle,false,14508,0.011360883712768556,38230,a8314dcf08e15ddd67a6b24b5c11cf67
true,rodinia-needle,false,88562,0.08602190017700195,112280,dd5f8d98a6bf3b2da7bad991bcc24de1
true,rodinia-needle,false,13956,0.011154413223266602,37789,b97804058c2995e8e4b04261502b62d2
true,rodinia-needle,false,14362,0.011135578155517578,38001,5292d238b1e3fce57bebb308c7d7747c
true,rodinia-needle,false,13102,0.011062860488891602,36617,f25401e2ef191b2e1aa8e41e2cc9acd1
