func_name,invoke_time_ms
cupy,500
pyhpc-isoneural,500
cupy,1000
pyhpc-isoneural,1000
cupy,1500
pyhpc-isoneural,1500
cupy,2000
pyhpc-isoneural,2000
cupy,2500
pyhpc-isoneural,2500
cupy,3000
pyhpc-isoneural,3000
cupy,3500
pyhpc-isoneural,3500
cupy,4000
pyhpc-isoneural,4000
cupy,4500
pyhpc-isoneural,4500
cupy,5000
pyhpc-isoneural,5000
cupy,5500
pyhpc-isoneural,5500
cupy,6000
pyhpc-isoneural,6000
cupy,6500
pyhpc-isoneural,6500
cupy,7000
pyhpc-isoneural,7000
cupy,7500
pyhpc-isoneural,7500
cupy,8000
pyhpc-isoneural,8000
cupy,8500
pyhpc-isoneural,8500
cupy,9000
pyhpc-isoneural,9000
cupy,9500
pyhpc-isoneural,9500
cupy,10000
pyhpc-isoneural,10000
cupy,10500
pyhpc-isoneural,10500
cupy,11000
pyhpc-isoneural,11000
cupy,11500
pyhpc-isoneural,11500
cupy,12000
pyhpc-isoneural,12000
cupy,12500
pyhpc-isoneural,12500
cupy,13000
pyhpc-isoneural,13000
cupy,13500
pyhpc-isoneural,13500
cupy,14000
pyhpc-isoneural,14000
cupy,14500
pyhpc-isoneural,14500
cupy,15000
pyhpc-isoneural,15000
cupy,15500
pyhpc-isoneural,15500
cupy,16000
pyhpc-isoneural,16000
cupy,16500
pyhpc-isoneural,16500
cupy,17000
pyhpc-isoneural,17000
cupy,17500
pyhpc-isoneural,17500
cupy,18000
pyhpc-isoneural,18000
cupy,18500
pyhpc-isoneural,18500
cupy,19000
pyhpc-isoneural,19000
cupy,19500
pyhpc-isoneural,19500
cupy,20000
pyhpc-isoneural,20000
cupy,20500
pyhpc-isoneural,20500
cupy,21000
pyhpc-isoneural,21000
cupy,21500
pyhpc-isoneural,21500
cupy,22000
pyhpc-isoneural,22000
cupy,22500
pyhpc-isoneural,22500
cupy,23000
pyhpc-isoneural,23000
cupy,23500
pyhpc-isoneural,23500
cupy,24000
pyhpc-isoneural,24000
cupy,24500
pyhpc-isoneural,24500
cupy,25000
pyhpc-isoneural,25000
cupy,25500
pyhpc-isoneural,25500
cupy,26000
pyhpc-isoneural,26000
cupy,26500
pyhpc-isoneural,26500
cupy,27000
pyhpc-isoneural,27000
cupy,27500
pyhpc-isoneural,27500
cupy,28000
pyhpc-isoneural,28000
cupy,28500
pyhpc-isoneural,28500
cupy,29000
pyhpc-isoneural,29000
cupy,29500
pyhpc-isoneural,29500
cupy,30000
pyhpc-isoneural,30000
cupy,30500
pyhpc-isoneural,30500
cupy,31000
pyhpc-isoneural,31000
cupy,31500
pyhpc-isoneural,31500
cupy,32000
pyhpc-isoneural,32000
cupy,32500
pyhpc-isoneural,32500
cupy,33000
pyhpc-isoneural,33000
cupy,33500
pyhpc-isoneural,33500
cupy,34000
pyhpc-isoneural,34000
cupy,34500
pyhpc-isoneural,34500
cupy,35000
pyhpc-isoneural,35000
cupy,35500
pyhpc-isoneural,35500
cupy,36000
pyhpc-isoneural,36000
cupy,36500
pyhpc-isoneural,36500
cupy,37000
pyhpc-isoneural,37000
cupy,37500
pyhpc-isoneural,37500
cupy,38000
pyhpc-isoneural,38000
cupy,38500
pyhpc-isoneural,38500
cupy,39000
pyhpc-isoneural,39000
cupy,39500
pyhpc-isoneural,39500
cupy,40000
pyhpc-isoneural,40000
cupy,40500
pyhpc-isoneural,40500
cupy,41000
pyhpc-isoneural,41000
cupy,41500
pyhpc-isoneural,41500
cupy,42000
pyhpc-isoneural,42000
cupy,42500
pyhpc-isoneural,42500
cupy,43000
pyhpc-isoneural,43000
cupy,43500
pyhpc-isoneural,43500
cupy,44000
pyhpc-isoneural,44000
cupy,44500
pyhpc-isoneural,44500
cupy,45000
pyhpc-isoneural,45000
cupy,45500
pyhpc-isoneural,45500
cupy,46000
pyhpc-isoneural,46000
cupy,46500
pyhpc-isoneural,46500
cupy,47000
pyhpc-isoneural,47000
cupy,47500
pyhpc-isoneural,47500
cupy,48000
pyhpc-isoneural,48000
cupy,48500
pyhpc-isoneural,48500
cupy,49000
pyhpc-isoneural,49000
cupy,49500
pyhpc-isoneural,49500
cupy,50000
pyhpc-isoneural,50000
