success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,10932347,10.923502683639526,10955828,4524a9965182b54f1920b1e1d9252b6d
true,rodinia-needle,true,841358,0.8330917358398438,864910,2e364ef497f6b949ca87449338bc8553
true,cupy,true,11748867,11.505959272384644,14573679,514656cd38c342c2e189fcd669757d25
true,rodinia-needle,true,3720937,3.6060903072357178,6789486,ddf71d2b789107aa9a8198fb0b9984ed
true,cupy,true,10592392,10.248669147491457,13100966,73ca2414c8dab2928eeabe5ae26405e2
true,rodinia-needle,false,825334,0.8218953609466553,848749,ced3ff47f059d02c3df987c09bc0fc8d
true,cupy,true,13237954,12.99310064315796,15536097,04080294ecd72126279f9abedf40d211
true,rodinia-needle,true,3425740,3.2992730140686035,5787715,85824bf2a4299c752123a3a0ff0ac714
true,cupy,true,13438150,13.075714111328123,16503447,7181b5adabc724901522a57d050446d0
true,rodinia-needle,false,833749,0.8302280902862549,857209,ce4748c71404015f315186934b622b88
true,cupy,true,2952782,2.9443650245666504,2976727,ff303694ac809faeef4bc126a1155b5a
true,rodinia-needle,true,5351151,5.2394490242004395,8274603,cd0e517487e111435d29431a8527e5ca
true,cupy,true,14412595,14.080146312713625,16828535,ac798a3885d7dc0420d6224058f7beb1
true,rodinia-needle,false,1714827,1.7106029987335205,1738345,9712bd6fb4c3d8e53263ba3895fa7ef3
true,cupy,true,3763219,3.4933865070343018,5845351,6c66696a6014a7177d8396a8c4f3bbd0
true,rodinia-needle,true,4563934,4.435518026351929,6745910,9442b5908312fdfb3d49c022cdeba0b2
true,cupy,true,13601498,13.30191135406494,15733523,e9405f70c3ab78fb229f7a89f7e1a918
true,rodinia-needle,true,5253268,5.130022048950195,9663489,91718a3c29baf513a57c5913e4658d13
true,cupy,true,14079334,13.692362785339355,18053458,4b4c1308144d63b4b3fd90de9be6395c
true,rodinia-needle,true,10948979,10.684128284454346,14984038,8f56782e6b166d5dc30cd16d315cdae9
true,cupy,true,15661691,15.219005584716797,19790329,e7f4b4170447c5e47ea7ecd66459ea32
true,rodinia-needle,false,4376531,4.372070789337158,4400155,6008c707e6487d9abcacd9cb999689ed
true,cupy,true,11043275,10.710272073745728,19025406,a93ee7058b445d9d93397fb3a7b581ce
true,rodinia-needle,true,8313368,8.185527324676514,13487189,20e16f1567434071b4ea53e8a672c7ab
