success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,1602053,1.59911847114563,1625862,f75c42d74f0b8483411ef74ea0721cf0
true,pyhpc-eos,true,45572,0.040708065032958984,69291,5a6a9a91df940bdb4e26aea344600f82
true,imagenet,true,4082781,4.0785675048828125,4106571,7e795c32a29850d447a0549a059258c5
true,pyhpc-eos,false,39523,0.037670135498046875,63520,83efecf0df10d7a2396b8806b96aae3d
true,imagenet,false,1621120,1.3431696891784668,1645017,d53c78dc8d42b0fa79c7a22f354d24e4
true,pyhpc-eos,false,41032,0.03847455978393555,65004,972a74e5dc83b7ca900fa9236af3da31
true,imagenet,true,6572988,1.6959280967712402,7877201,717b30b1b8cc0beb509c824cebf8e721
true,pyhpc-eos,false,43054,0.04063820838928223,66865,a78559eb9fc2fc4afc1e58806764c946
true,imagenet,false,1292776,1.2897322177886963,1316616,496e4bf7e2530e8dc2b0dde9f1c2796f
true,pyhpc-eos,false,41761,0.0395815372467041,65581,e249dfd94cbb4200f4e2f366daa3038d
true,imagenet,true,6764717,1.7172610759735107,7437043,ae8ef665c08584d1359fab12d0286c2d
true,pyhpc-eos,false,40839,0.03865766525268555,64695,bc8f5a515f37c78bf03ced4ec0706698
true,imagenet,false,1054632,1.0523502826690674,1078575,a517e4c64dd4757298d09dd1547d5142
true,pyhpc-eos,false,39771,0.03758955001831055,63520,d13123db7bff5c94dea8f72ca020dc2e
true,imagenet,true,6704382,1.8860528469085691,7658874,29351c6b81099959fe0862d7a13f53a1
true,pyhpc-eos,false,41746,0.0394742488861084,65808,6f5b1115029086b004abf149c2160be4
true,imagenet,false,1212580,1.2102911472320557,1236301,b3927c1c4ef206719b1d16298d93f503
true,pyhpc-eos,false,40081,0.03786110877990723,63764,c893e5ddd5322499c4057e89366d70ec
true,imagenet,true,6466478,1.7028894424438477,7372834,c00367452b98ff3606b2d24e595be164
true,pyhpc-eos,false,42391,0.040309906005859375,66327,41a935a2a3145b2619738db4a23a5b4d
true,imagenet,false,1124090,1.1214604377746582,1147798,8472f1b35e7de286729c453b96ee27b9
true,pyhpc-eos,false,47318,0.04493165016174317,71223,2d7162aa5fd1406e9f2c0d7383b3bb62
true,imagenet,false,1175958,1.173022985458374,1200096,16dcc75089a17fe7dcc8755fb593546b
true,pyhpc-eos,false,42805,0.04008245468139648,66814,b2d76a923897a86e366cc6190d3c54cd
true,imagenet,false,1279389,1.2761502265930176,1303212,543bb9f36e3d67f54001a859ab0445c3
true,pyhpc-eos,false,42818,0.04011797904968262,66528,c54929fc9737590925c3b8d6eec920b1
true,imagenet,false,1347184,1.3439955711364746,1414882,28fda60bc07df09d9be27e61df5fadbf
true,pyhpc-eos,false,41610,0.03928565979003906,109085,72882139a39237aa7e94784ccb86cd38
true,imagenet,false,1211087,1.2087464332580566,1234947,5d0c6b70972fb2c626bf008e938b940c
true,pyhpc-eos,false,42636,0.04009246826171875,66477,cd603ce6361e9132cf152a29cdf6a81b
true,imagenet,false,1630139,1.6272313594818115,1654028,6c1cf33f423ef9d1eba33902091c4518
true,pyhpc-eos,false,39715,0.03738522529602051,63440,14cd1179afd489bbf7afa5dd8a805c88
true,imagenet,false,1233991,1.2304856777191162,1257927,454e364208053dfd83cc44aef82d1a26
true,pyhpc-eos,false,40496,0.03780555725097656,64396,acc4dd9f452382f0f250690a87c8a8f9
true,imagenet,false,2106812,1.8899962902069092,2130676,a929c71928e0c092dd29424a76dfff37
true,pyhpc-eos,false,41463,0.038745880126953125,65127,6af80ffc0c826c9411c891f226f0d39a
true,imagenet,true,8984883,3.46578311920166,9799377,3e96b6019a619f5bf0df88102b9fb891
true,pyhpc-eos,false,46386,0.04310870170593262,70167,c617bf7d28794d5da2ce3f0381f523b7
true,imagenet,false,1255390,1.2519652843475342,1279183,ea3677d0a8f70b70e96a5c8719172eb1
true,pyhpc-eos,false,51180,0.04709577560424805,74984,411a98bb4d7990b4fa05c1535714456d
true,imagenet,false,1363330,1.1567201614379885,1451309,3167d9a3f958d049b80c75d09f00c934
true,pyhpc-eos,false,44973,0.04254436492919922,133117,1b703377dcff2b93326619ef82b1ec76
true,imagenet,false,1197433,1.1948723793029783,1221244,8b91c2ef6e5b063f2ce487c830b429c1
true,pyhpc-eos,false,40033,0.03780984878540039,63651,3f70a7ca79f8e555db46b8bb239f61b1
true,imagenet,false,2002169,1.9989588260650637,2025968,ad52513d0f159e00e9da3abd6025367b
true,pyhpc-eos,false,41681,0.03934836387634277,65302,d61f8e49d782389e0dda2b158ecf46d7
true,imagenet,false,1285352,1.2829132080078125,1309139,1dc7f8781fed217c169b03b121970e43
true,pyhpc-eos,false,46201,0.0438234806060791,70063,3db7af24f6319c7c2c879a580b154b44
true,imagenet,false,1135210,1.1322050094604492,1159155,3b9fd35eab94542f7c0dc6c8ebea0b5e
true,pyhpc-eos,false,42696,0.04000973701477051,66590,9078f0b6a5ecd36b3f443beb2bd1ebe2
true,imagenet,false,1154332,1.1502044200897217,1178471,436dcc820b6543ada594693a1f451946
true,pyhpc-eos,false,50002,0.04602336883544922,73989,7245abcbcbf963b48490e632733547c5
true,imagenet,false,1487668,1.484421968460083,1511557,17b30718a95566e223c939b7bd0d482d
true,pyhpc-eos,false,50239,0.04715919494628906,73924,ee76624d6cb9cafe4114100761d9165e
true,imagenet,false,1281638,1.278503179550171,1305419,5832d7b3f1b0047af68c7db296ecf536
true,pyhpc-eos,false,39461,0.03708839416503906,63284,6bee14a7cc47bed4ab43d4595b8ed065
true,imagenet,false,1827643,1.82438325881958,1851414,4340a3deb35e77a14c7c37d743e4f80e
true,pyhpc-eos,false,40680,0.03830981254577637,64518,94da8f0be817cd56798d4377846c18bf
true,imagenet,false,1204421,1.202028751373291,1228215,85d7476b147d38b78c5d2b326c592fb0
true,pyhpc-eos,false,40766,0.038413286209106445,64542,ba28b6a5b41b18f9b99baecf2a393918
true,imagenet,false,1569532,1.5667219161987305,1593247,5443de9e974a3fe2f42fa22fd85bf0b2
true,pyhpc-eos,false,40747,0.03842663764953613,64467,8bac10fe7e1d0520c132ef161d43e00c
true,imagenet,false,1077606,1.0753037929534912,1101485,9ff5da079e4add84e0ea0b584d63f614
true,pyhpc-eos,false,40863,0.03841233253479004,64832,7a3b613d3760bcfa8cf3f1a614c6b463
true,imagenet,false,1853895,1.8512814044952393,1877637,1ad0b95d7e949321a45e15f7217ac248
true,pyhpc-eos,false,41367,0.039051055908203125,65142,14b8b58712b33053686fe43c49dee459
true,imagenet,false,1082140,1.0795068740844729,1105824,83d665c146f94be82b484fb9dbdba8fe
true,pyhpc-eos,false,41805,0.0397183895111084,65767,f3ec4e36512e89ade72695790a30f752
true,imagenet,false,1315340,1.312330961227417,1339132,01ce8b12a756488d2656d6893185cc5e
true,pyhpc-eos,false,39819,0.03763008117675781,63661,05e391aef5ba6e8ba8d10e157623484a
true,imagenet,false,1242034,1.2397162914276123,1265845,eb51e15820608fd43d67cc9bcbd4baab
true,pyhpc-eos,false,41716,0.03977394104003906,65387,2234b871643b91e81e936595b1b70ecf
true,imagenet,false,1259642,1.256695032119751,1283389,2308918bf3ff80ec3a63e8da9c6c97ea
true,pyhpc-eos,false,41903,0.03921079635620117,65797,9437efc44a5404681ba8d6eff02e8b4a
true,imagenet,false,1278385,1.275550365447998,1302312,ca720da9199108adf1b4883e3516839c
true,pyhpc-eos,false,41390,0.03890395164489746,65284,c0ff82e4d523ff329964109369e87b4c
true,imagenet,false,1304875,1.3024797439575195,1328581,dc2c2e2de4290f3abd2edbbef2d013f6
true,pyhpc-eos,false,39845,0.03751254081726074,63709,0416e3bd47206f3db37389b50b9ea75c
true,imagenet,false,1199117,1.1962907314300537,1223008,3b368c4049aa3c140300d0eea274308f
true,pyhpc-eos,false,41570,0.03906607627868652,65433,88313abda7d4fbd46960dd428109419c
true,imagenet,false,1148865,1.1460413932800293,1172839,a250e02ae8e8aa41288a0ca628c0e2cb
true,pyhpc-eos,false,40425,0.038080692291259766,64258,17b4e577f7a1bd4db545fe8dacb8f848
true,imagenet,false,1063042,1.0606956481933594,1086722,c2a1f3ca5bdd8b3de14c8121b7d3690a
true,pyhpc-eos,false,46235,0.043425559997558594,69921,4c6549925bf70f2f64ef0d3c7f930d4f
true,imagenet,false,1538197,1.5335488319396973,1561942,e8d7d7e0f70b46aede34ebdbfed67bbb
