success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-isoneural,true,610688,0.5954549312591553,634523,897b75dd8405d0a12b6a71cdf271c9ce
true,rodinia-myocyte,true,1472945,1.4662883281707764,1543073,53dda6cdfffe62885b5af285569c588e
true,pyhpc-isoneural,false,625985,0.6143648624420166,649710,0930790f2bfb2e1875fdec2845ee8feb
true,rodinia-myocyte,false,1505030,1.5022592544555664,1574967,08e66dd09b5dba2acef2724cf2c635b0
true,pyhpc-isoneural,false,583418,0.5714154243469238,607124,af1042bb6e3a3d593cd5c4aeb80d2e2c
true,rodinia-myocyte,false,1487334,1.4837205410003662,1557204,885f81f9e9e0101b1527a305e5b37a59
true,pyhpc-isoneural,false,586324,0.5752804279327393,609996,7ce19c849e2062d47e9fffb4b427cc65
true,rodinia-myocyte,false,1467282,1.4641261100769043,1537208,ff7401ef688d5be80032705d05511e1f
true,pyhpc-isoneural,false,585465,0.5746150016784668,609121,5c2d8cff658066cc4b355252e3d80173
true,rodinia-myocyte,false,1467110,1.4641408920288086,1536828,265973ab04e4301e1c53f38044fecac1
true,pyhpc-isoneural,false,588749,0.5775628089904785,612536,97259aeef05a612d8509d612cd9368c2
true,rodinia-myocyte,false,1461830,1.458336353302002,1531828,225123d90e1ab48be1ac90368ec26d22
true,pyhpc-isoneural,false,608659,0.5973691940307617,632195,b3750dfec752ceb4043fe4b1ae3de5fe
true,rodinia-myocyte,false,1474735,1.4712262153625488,1544599,bff6aa02f37d42d53184ed55b17e0408
true,pyhpc-isoneural,false,589748,0.5786192417144775,613456,097222859e7b0f3d3a607678c24df145
true,rodinia-myocyte,false,1484228,1.480313062667847,1553994,0c9c9365c660e3ff21fb77da70fc27e4
true,pyhpc-isoneural,false,587079,0.576012134552002,610700,33c0c50acd7d1201aaeacb2b17c77d39
true,rodinia-myocyte,false,1467251,1.464174509048462,1537246,5501f811bcfd016058aa7cba74dd20ff
true,pyhpc-isoneural,false,590063,0.5786786079406738,613670,ab56faf93f8f7b2ef6fce1f983633294
true,rodinia-myocyte,false,1479652,1.475881576538086,1549536,0cc231bebc31d346e3bc56a84141f2bc
true,pyhpc-isoneural,false,577583,0.5665676593780518,601169,9d4b931d65167bd5a0301d161a8d788a
true,rodinia-myocyte,false,1468326,1.4645423889160156,1538065,ce8b579fda9ebb158f61101bca443068
true,pyhpc-isoneural,false,607060,0.595186710357666,630645,c58e5747f18e4c93850c82e86b716636
true,rodinia-myocyte,true,2595890,2.5839624404907227,2705874,a533c0a772f08969602fd30c62a8e959
true,pyhpc-isoneural,false,590256,0.5788555145263672,613946,047c81f4e02a421fcae45f5efd7d9238
true,rodinia-myocyte,false,1470582,1.466543674468994,1517431,55567f0bdcfa5026904e346e2f0dcfb5
true,pyhpc-isoneural,false,588710,0.5772247314453125,612421,440fa59d419fe71ca775ac67ddac82dc
true,rodinia-myocyte,false,1463275,1.4599649906158447,1533079,84cb820e0f58a2cebf158f993b525561
true,pyhpc-isoneural,false,590236,0.5791893005371094,613956,5443c755a0cb3e6d0d7e1da456c9bf67
true,rodinia-myocyte,false,1490244,1.4868173599243164,1559982,c94ddeeb807d4c0a42d85f029e349b1d
true,pyhpc-isoneural,false,591018,0.5794975757598877,614775,731176cd09e5a3ff240309a94ebb6c0e
true,rodinia-myocyte,false,1485887,1.4822447299957275,1555671,74c2e7902025beacd14181debb116ef9
true,pyhpc-isoneural,false,588444,0.576481819152832,612077,f105c84dc60fec51e3d5ba131b0e8461
true,rodinia-myocyte,false,1472506,1.4693639278411863,1542514,31f2067b22182ec217c1d9e1a384f919
true,pyhpc-isoneural,false,589801,0.5776045322418213,613333,f4bbc7b7a8f325e160cb432b125f74e3
true,rodinia-myocyte,false,1483220,1.4805431365966797,1552868,fa7ec040a6192630d0619126e1b50fb5
true,pyhpc-isoneural,false,647364,0.6346814632415771,670971,2c68b464772951654c8695111f02e135
true,rodinia-myocyte,false,1442604,1.4401865005493164,1512242,dbea7e894d6a537eedb9326aeb19ad66
true,pyhpc-isoneural,false,607481,0.5953378677368164,631058,8400174d2f658e3bf63cba7a9f372564
true,rodinia-myocyte,false,1495182,1.4917542934417725,1564598,c706a9ad10cc4740917479f4532529d4
true,pyhpc-isoneural,false,614428,0.6028246879577637,637924,38035c2da2085284afdee5d525968bb2
true,rodinia-myocyte,false,1469387,1.4669296741485596,1538917,f6aaaf7d6619422ee28c9572b235a3e2
true,pyhpc-isoneural,false,628801,0.6160986423492432,652673,7a79b8b4719aace889f5a54de550a227
true,rodinia-myocyte,false,1475061,1.4656131267547607,1544354,39a35e63b6abb0ef38e6b8fccee65074
true,pyhpc-isoneural,false,614376,0.6019737720489502,638079,7eb134cebb2df0fd260605440caadf4e
true,rodinia-myocyte,false,1471054,1.4682214260101318,1540616,4b9e12a2fccdd50b91f2039c78aee0f8
true,pyhpc-isoneural,false,588187,0.5756886005401611,611806,8da7ac585ab47c1a7ac0adec6a557f6b
true,rodinia-myocyte,false,1492709,1.488875389099121,1562221,fa2c506023c87f77a9dc79bc5e114e83
true,pyhpc-isoneural,false,594681,0.5829086303710938,618250,67f7d78adaf83da4d7b0476a24455bb2
true,rodinia-myocyte,false,1490235,1.4872605800628662,1559664,785335323413bb8568049a1e169d8ced
true,pyhpc-isoneural,false,587086,0.5753171443939209,610720,106094fdf6b10903a2631594a4487d67
true,rodinia-myocyte,false,1490927,1.4871737957000732,1560603,db66c19105ae14aca2b2c3472b61e4e1
true,pyhpc-isoneural,false,614729,0.603034257888794,638235,60d729b24c355adf7bbc63212cbe2db7
true,rodinia-myocyte,false,1485520,1.4819188117980957,1555337,1b962c3b6afb10c2a64f69567d61cf39
true,pyhpc-isoneural,false,613058,0.6007823944091797,636703,68faa2131959075281b59000fdc04f53
true,rodinia-myocyte,false,1500672,1.4975202083587646,1570179,7ba23d27c6853ed0b51dd3a54da2b356
true,pyhpc-isoneural,false,616383,0.6040172576904297,639805,00572bf1b572d475660826dfce703d1e
true,rodinia-myocyte,false,1470171,1.4674131870269775,1540068,b9bd42043f6bde38f9811048a03c92a4
true,pyhpc-isoneural,false,649659,0.6375970840454102,673428,789d5ed2010968d5758663b02004118a
true,rodinia-myocyte,false,1486475,1.4838850498199463,1556072,dbc22325dc1c693d338f0ddf07ce3307
true,pyhpc-isoneural,false,618791,0.6061978340148926,642455,37dc123bc5fd71ecb179d717de7589e3
true,rodinia-myocyte,false,1484856,1.4821596145629885,1554379,2101acf8a597d2cb2717f7ea33c44226
true,pyhpc-isoneural,false,644255,0.6273155212402344,667844,447ca2104c5a532ecd2420e574f2ce99
true,rodinia-myocyte,false,1465589,1.462519645690918,1535217,34a90fead97034667a1ace3e9099c499
