func_name,invoke_time_ms
imagenet,500
onnx-roberta,500
imagenet,1000
onnx-roberta,1000
imagenet,1500
onnx-roberta,1500
imagenet,2000
onnx-roberta,2000
imagenet,2500
onnx-roberta,2500
imagenet,3000
onnx-roberta,3000
imagenet,3500
onnx-roberta,3500
imagenet,4000
onnx-roberta,4000
imagenet,4500
onnx-roberta,4500
imagenet,5000
onnx-roberta,5000
imagenet,5500
onnx-roberta,5500
imagenet,6000
onnx-roberta,6000
imagenet,6500
onnx-roberta,6500
imagenet,7000
onnx-roberta,7000
imagenet,7500
onnx-roberta,7500
imagenet,8000
onnx-roberta,8000
imagenet,8500
onnx-roberta,8500
imagenet,9000
onnx-roberta,9000
imagenet,9500
onnx-roberta,9500
imagenet,10000
onnx-roberta,10000
imagenet,10500
onnx-roberta,10500
imagenet,11000
onnx-roberta,11000
imagenet,11500
onnx-roberta,11500
imagenet,12000
onnx-roberta,12000
imagenet,12500
onnx-roberta,12500
imagenet,13000
onnx-roberta,13000
imagenet,13500
onnx-roberta,13500
imagenet,14000
onnx-roberta,14000
imagenet,14500
onnx-roberta,14500
imagenet,15000
onnx-roberta,15000
imagenet,15500
onnx-roberta,15500
imagenet,16000
onnx-roberta,16000
imagenet,16500
onnx-roberta,16500
imagenet,17000
onnx-roberta,17000
imagenet,17500
onnx-roberta,17500
imagenet,18000
onnx-roberta,18000
imagenet,18500
onnx-roberta,18500
imagenet,19000
onnx-roberta,19000
imagenet,19500
onnx-roberta,19500
imagenet,20000
onnx-roberta,20000
imagenet,20500
onnx-roberta,20500
imagenet,21000
onnx-roberta,21000
imagenet,21500
onnx-roberta,21500
imagenet,22000
onnx-roberta,22000
imagenet,22500
onnx-roberta,22500
imagenet,23000
onnx-roberta,23000
imagenet,23500
onnx-roberta,23500
imagenet,24000
onnx-roberta,24000
imagenet,24500
onnx-roberta,24500
imagenet,25000
onnx-roberta,25000
imagenet,25500
onnx-roberta,25500
imagenet,26000
onnx-roberta,26000
imagenet,26500
onnx-roberta,26500
imagenet,27000
onnx-roberta,27000
imagenet,27500
onnx-roberta,27500
imagenet,28000
onnx-roberta,28000
imagenet,28500
onnx-roberta,28500
imagenet,29000
onnx-roberta,29000
imagenet,29500
onnx-roberta,29500
imagenet,30000
onnx-roberta,30000
imagenet,30500
onnx-roberta,30500
imagenet,31000
onnx-roberta,31000
imagenet,31500
onnx-roberta,31500
imagenet,32000
onnx-roberta,32000
imagenet,32500
onnx-roberta,32500
imagenet,33000
onnx-roberta,33000
imagenet,33500
onnx-roberta,33500
imagenet,34000
onnx-roberta,34000
imagenet,34500
onnx-roberta,34500
imagenet,35000
onnx-roberta,35000
imagenet,35500
onnx-roberta,35500
imagenet,36000
onnx-roberta,36000
imagenet,36500
onnx-roberta,36500
imagenet,37000
onnx-roberta,37000
imagenet,37500
onnx-roberta,37500
imagenet,38000
onnx-roberta,38000
imagenet,38500
onnx-roberta,38500
imagenet,39000
onnx-roberta,39000
imagenet,39500
onnx-roberta,39500
imagenet,40000
onnx-roberta,40000
imagenet,40500
onnx-roberta,40500
imagenet,41000
onnx-roberta,41000
imagenet,41500
onnx-roberta,41500
imagenet,42000
onnx-roberta,42000
imagenet,42500
onnx-roberta,42500
imagenet,43000
onnx-roberta,43000
imagenet,43500
onnx-roberta,43500
imagenet,44000
onnx-roberta,44000
imagenet,44500
onnx-roberta,44500
imagenet,45000
onnx-roberta,45000
imagenet,45500
onnx-roberta,45500
imagenet,46000
onnx-roberta,46000
imagenet,46500
onnx-roberta,46500
imagenet,47000
onnx-roberta,47000
imagenet,47500
onnx-roberta,47500
imagenet,48000
onnx-roberta,48000
imagenet,48500
onnx-roberta,48500
imagenet,49000
onnx-roberta,49000
imagenet,49500
onnx-roberta,49500
imagenet,50000
onnx-roberta,50000
