func_name,invoke_time_ms
rodinia-lavamd,1000
rodinia-lavamd,2000
rodinia-lavamd,3000
rodinia-lavamd,4000
rodinia-lavamd,5000
rodinia-lavamd,6000
rodinia-lavamd,7000
rodinia-lavamd,8000
rodinia-lavamd,9000
rodinia-lavamd,10000
rodinia-lavamd,11000
rodinia-lavamd,12000
rodinia-lavamd,13000
rodinia-lavamd,14000
rodinia-lavamd,15000
rodinia-lavamd,16000
rodinia-lavamd,17000
rodinia-lavamd,18000
rodinia-lavamd,19000
rodinia-lavamd,20000
rodinia-lavamd,21000
rodinia-lavamd,22000
rodinia-lavamd,23000
rodinia-lavamd,24000
rodinia-lavamd,25000
rodinia-lavamd,26000
rodinia-lavamd,27000
rodinia-lavamd,28000
rodinia-lavamd,29000
rodinia-lavamd,30000
rodinia-lavamd,31000
rodinia-lavamd,32000
rodinia-lavamd,33000
rodinia-lavamd,34000
rodinia-lavamd,35000
rodinia-lavamd,36000
rodinia-lavamd,37000
rodinia-lavamd,38000
rodinia-lavamd,39000
rodinia-lavamd,40000
rodinia-lavamd,41000
rodinia-lavamd,42000
rodinia-lavamd,43000
rodinia-lavamd,44000
rodinia-lavamd,45000
rodinia-lavamd,46000
rodinia-lavamd,47000
rodinia-lavamd,48000
rodinia-lavamd,49000
rodinia-lavamd,50000
rodinia-lavamd,51000
rodinia-lavamd,52000
rodinia-lavamd,53000
rodinia-lavamd,54000
rodinia-lavamd,55000
rodinia-lavamd,56000
rodinia-lavamd,57000
rodinia-lavamd,58000
rodinia-lavamd,59000
rodinia-lavamd,60000
rodinia-lavamd,61000
rodinia-lavamd,62000
rodinia-lavamd,63000
rodinia-lavamd,64000
rodinia-lavamd,65000
rodinia-lavamd,66000
rodinia-lavamd,67000
rodinia-lavamd,68000
rodinia-lavamd,69000
rodinia-lavamd,70000
rodinia-lavamd,71000
rodinia-lavamd,72000
rodinia-lavamd,73000
rodinia-lavamd,74000
rodinia-lavamd,75000
rodinia-lavamd,76000
rodinia-lavamd,77000
rodinia-lavamd,78000
rodinia-lavamd,79000
rodinia-lavamd,80000
rodinia-lavamd,81000
rodinia-lavamd,82000
rodinia-lavamd,83000
rodinia-lavamd,84000
rodinia-lavamd,85000
rodinia-lavamd,86000
rodinia-lavamd,87000
rodinia-lavamd,88000
rodinia-lavamd,89000
rodinia-lavamd,90000
rodinia-lavamd,91000
rodinia-lavamd,92000
rodinia-lavamd,93000
rodinia-lavamd,94000
rodinia-lavamd,95000
rodinia-lavamd,96000
rodinia-lavamd,97000
rodinia-lavamd,98000
rodinia-lavamd,99000
rodinia-lavamd,100000
