func_name,invoke_time_ms
rodinia-needle,2000
rodinia-srad,2000
rodinia-needle,4000
rodinia-srad,4000
rodinia-needle,6000
rodinia-srad,6000
rodinia-needle,8000
rodinia-srad,8000
rodinia-needle,10000
rodinia-srad,10000
rodinia-needle,12000
rodinia-srad,12000
rodinia-needle,14000
rodinia-srad,14000
rodinia-needle,16000
rodinia-srad,16000
rodinia-needle,18000
rodinia-srad,18000
rodinia-needle,20000
rodinia-srad,20000
rodinia-needle,22000
rodinia-srad,22000
rodinia-needle,24000
rodinia-srad,24000
rodinia-needle,26000
rodinia-srad,26000
rodinia-needle,28000
rodinia-srad,28000
rodinia-needle,30000
rodinia-srad,30000
rodinia-needle,32000
rodinia-srad,32000
rodinia-needle,34000
rodinia-srad,34000
rodinia-needle,36000
rodinia-srad,36000
rodinia-needle,38000
rodinia-srad,38000
rodinia-needle,40000
rodinia-srad,40000
rodinia-needle,42000
rodinia-srad,42000
rodinia-needle,44000
rodinia-srad,44000
rodinia-needle,46000
rodinia-srad,46000
rodinia-needle,48000
rodinia-srad,48000
rodinia-needle,50000
rodinia-srad,50000
rodinia-needle,52000
rodinia-srad,52000
rodinia-needle,54000
rodinia-srad,54000
rodinia-needle,56000
rodinia-srad,56000
rodinia-needle,58000
rodinia-srad,58000
rodinia-needle,60000
rodinia-srad,60000
rodinia-needle,62000
rodinia-srad,62000
rodinia-needle,64000
rodinia-srad,64000
rodinia-needle,66000
rodinia-srad,66000
rodinia-needle,68000
rodinia-srad,68000
rodinia-needle,70000
rodinia-srad,70000
rodinia-needle,72000
rodinia-srad,72000
rodinia-needle,74000
rodinia-srad,74000
rodinia-needle,76000
rodinia-srad,76000
rodinia-needle,78000
rodinia-srad,78000
rodinia-needle,80000
rodinia-srad,80000
rodinia-needle,82000
rodinia-srad,82000
rodinia-needle,84000
rodinia-srad,84000
rodinia-needle,86000
rodinia-srad,86000
rodinia-needle,88000
rodinia-srad,88000
rodinia-needle,90000
rodinia-srad,90000
rodinia-needle,92000
rodinia-srad,92000
rodinia-needle,94000
rodinia-srad,94000
rodinia-needle,96000
rodinia-srad,96000
rodinia-needle,98000
rodinia-srad,98000
rodinia-needle,100000
rodinia-srad,100000
rodinia-needle,102000
rodinia-srad,102000
rodinia-needle,104000
rodinia-srad,104000
rodinia-needle,106000
rodinia-srad,106000
rodinia-needle,108000
rodinia-srad,108000
rodinia-needle,110000
rodinia-srad,110000
rodinia-needle,112000
rodinia-srad,112000
rodinia-needle,114000
rodinia-srad,114000
rodinia-needle,116000
rodinia-srad,116000
rodinia-needle,118000
rodinia-srad,118000
rodinia-needle,120000
rodinia-srad,120000
rodinia-needle,122000
rodinia-srad,122000
rodinia-needle,124000
rodinia-srad,124000
rodinia-needle,126000
rodinia-srad,126000
rodinia-needle,128000
rodinia-srad,128000
rodinia-needle,130000
rodinia-srad,130000
rodinia-needle,132000
rodinia-srad,132000
rodinia-needle,134000
rodinia-srad,134000
rodinia-needle,136000
rodinia-srad,136000
rodinia-needle,138000
rodinia-srad,138000
rodinia-needle,140000
rodinia-srad,140000
rodinia-needle,142000
rodinia-srad,142000
rodinia-needle,144000
rodinia-srad,144000
rodinia-needle,146000
rodinia-srad,146000
rodinia-needle,148000
rodinia-srad,148000
rodinia-needle,150000
rodinia-srad,150000
rodinia-needle,152000
rodinia-srad,152000
rodinia-needle,154000
rodinia-srad,154000
rodinia-needle,156000
rodinia-srad,156000
rodinia-needle,158000
rodinia-srad,158000
rodinia-needle,160000
rodinia-srad,160000
rodinia-needle,162000
rodinia-srad,162000
rodinia-needle,164000
rodinia-srad,164000
rodinia-needle,166000
rodinia-srad,166000
rodinia-needle,168000
rodinia-srad,168000
rodinia-needle,170000
rodinia-srad,170000
rodinia-needle,172000
rodinia-srad,172000
rodinia-needle,174000
rodinia-srad,174000
rodinia-needle,176000
rodinia-srad,176000
rodinia-needle,178000
rodinia-srad,178000
rodinia-needle,180000
rodinia-srad,180000
rodinia-needle,182000
rodinia-srad,182000
rodinia-needle,184000
rodinia-srad,184000
rodinia-needle,186000
rodinia-srad,186000
rodinia-needle,188000
rodinia-srad,188000
rodinia-needle,190000
rodinia-srad,190000
rodinia-needle,192000
rodinia-srad,192000
rodinia-needle,194000
rodinia-srad,194000
rodinia-needle,196000
rodinia-srad,196000
rodinia-needle,198000
rodinia-srad,198000
rodinia-needle,200000
rodinia-srad,200000
