func_name,invoke_time_ms
pyhpc-eos,1000
torch_rnn,1000
pyhpc-eos,2000
torch_rnn,2000
pyhpc-eos,3000
torch_rnn,3000
pyhpc-eos,4000
torch_rnn,4000
pyhpc-eos,5000
torch_rnn,5000
pyhpc-eos,6000
torch_rnn,6000
pyhpc-eos,7000
torch_rnn,7000
pyhpc-eos,8000
torch_rnn,8000
pyhpc-eos,9000
torch_rnn,9000
pyhpc-eos,10000
torch_rnn,10000
pyhpc-eos,11000
torch_rnn,11000
pyhpc-eos,12000
torch_rnn,12000
pyhpc-eos,13000
torch_rnn,13000
pyhpc-eos,14000
torch_rnn,14000
pyhpc-eos,15000
torch_rnn,15000
pyhpc-eos,16000
torch_rnn,16000
pyhpc-eos,17000
torch_rnn,17000
pyhpc-eos,18000
torch_rnn,18000
pyhpc-eos,19000
torch_rnn,19000
pyhpc-eos,20000
torch_rnn,20000
pyhpc-eos,21000
torch_rnn,21000
pyhpc-eos,22000
torch_rnn,22000
pyhpc-eos,23000
torch_rnn,23000
pyhpc-eos,24000
torch_rnn,24000
pyhpc-eos,25000
torch_rnn,25000
pyhpc-eos,26000
torch_rnn,26000
pyhpc-eos,27000
torch_rnn,27000
pyhpc-eos,28000
torch_rnn,28000
pyhpc-eos,29000
torch_rnn,29000
pyhpc-eos,30000
torch_rnn,30000
pyhpc-eos,31000
torch_rnn,31000
pyhpc-eos,32000
torch_rnn,32000
pyhpc-eos,33000
torch_rnn,33000
pyhpc-eos,34000
torch_rnn,34000
pyhpc-eos,35000
torch_rnn,35000
pyhpc-eos,36000
torch_rnn,36000
pyhpc-eos,37000
torch_rnn,37000
pyhpc-eos,38000
torch_rnn,38000
pyhpc-eos,39000
torch_rnn,39000
pyhpc-eos,40000
torch_rnn,40000
pyhpc-eos,41000
torch_rnn,41000
pyhpc-eos,42000
torch_rnn,42000
pyhpc-eos,43000
torch_rnn,43000
pyhpc-eos,44000
torch_rnn,44000
pyhpc-eos,45000
torch_rnn,45000
pyhpc-eos,46000
torch_rnn,46000
pyhpc-eos,47000
torch_rnn,47000
pyhpc-eos,48000
torch_rnn,48000
pyhpc-eos,49000
torch_rnn,49000
pyhpc-eos,50000
torch_rnn,50000
pyhpc-eos,51000
torch_rnn,51000
pyhpc-eos,52000
torch_rnn,52000
pyhpc-eos,53000
torch_rnn,53000
pyhpc-eos,54000
torch_rnn,54000
pyhpc-eos,55000
torch_rnn,55000
pyhpc-eos,56000
torch_rnn,56000
pyhpc-eos,57000
torch_rnn,57000
pyhpc-eos,58000
torch_rnn,58000
pyhpc-eos,59000
torch_rnn,59000
pyhpc-eos,60000
torch_rnn,60000
pyhpc-eos,61000
torch_rnn,61000
pyhpc-eos,62000
torch_rnn,62000
pyhpc-eos,63000
torch_rnn,63000
pyhpc-eos,64000
torch_rnn,64000
pyhpc-eos,65000
torch_rnn,65000
pyhpc-eos,66000
torch_rnn,66000
pyhpc-eos,67000
torch_rnn,67000
pyhpc-eos,68000
torch_rnn,68000
pyhpc-eos,69000
torch_rnn,69000
pyhpc-eos,70000
torch_rnn,70000
pyhpc-eos,71000
torch_rnn,71000
pyhpc-eos,72000
torch_rnn,72000
pyhpc-eos,73000
torch_rnn,73000
pyhpc-eos,74000
torch_rnn,74000
pyhpc-eos,75000
torch_rnn,75000
pyhpc-eos,76000
torch_rnn,76000
pyhpc-eos,77000
torch_rnn,77000
pyhpc-eos,78000
torch_rnn,78000
pyhpc-eos,79000
torch_rnn,79000
pyhpc-eos,80000
torch_rnn,80000
pyhpc-eos,81000
torch_rnn,81000
pyhpc-eos,82000
torch_rnn,82000
pyhpc-eos,83000
torch_rnn,83000
pyhpc-eos,84000
torch_rnn,84000
pyhpc-eos,85000
torch_rnn,85000
pyhpc-eos,86000
torch_rnn,86000
pyhpc-eos,87000
torch_rnn,87000
pyhpc-eos,88000
torch_rnn,88000
pyhpc-eos,89000
torch_rnn,89000
pyhpc-eos,90000
torch_rnn,90000
pyhpc-eos,91000
torch_rnn,91000
pyhpc-eos,92000
torch_rnn,92000
pyhpc-eos,93000
torch_rnn,93000
pyhpc-eos,94000
torch_rnn,94000
pyhpc-eos,95000
torch_rnn,95000
pyhpc-eos,96000
torch_rnn,96000
pyhpc-eos,97000
torch_rnn,97000
pyhpc-eos,98000
torch_rnn,98000
pyhpc-eos,99000
torch_rnn,99000
pyhpc-eos,100000
torch_rnn,100000
