func_name,invoke_time_ms
onnx-roberta,1000
rodinia-needle,1000
onnx-roberta,2000
rodinia-needle,2000
onnx-roberta,3000
rodinia-needle,3000
onnx-roberta,4000
rodinia-needle,4000
onnx-roberta,5000
rodinia-needle,5000
onnx-roberta,6000
rodinia-needle,6000
onnx-roberta,7000
rodinia-needle,7000
onnx-roberta,8000
rodinia-needle,8000
onnx-roberta,9000
rodinia-needle,9000
onnx-roberta,10000
rodinia-needle,10000
onnx-roberta,11000
rodinia-needle,11000
onnx-roberta,12000
rodinia-needle,12000
onnx-roberta,13000
rodinia-needle,13000
onnx-roberta,14000
rodinia-needle,14000
onnx-roberta,15000
rodinia-needle,15000
onnx-roberta,16000
rodinia-needle,16000
onnx-roberta,17000
rodinia-needle,17000
onnx-roberta,18000
rodinia-needle,18000
onnx-roberta,19000
rodinia-needle,19000
onnx-roberta,20000
rodinia-needle,20000
onnx-roberta,21000
rodinia-needle,21000
onnx-roberta,22000
rodinia-needle,22000
onnx-roberta,23000
rodinia-needle,23000
onnx-roberta,24000
rodinia-needle,24000
onnx-roberta,25000
rodinia-needle,25000
onnx-roberta,26000
rodinia-needle,26000
onnx-roberta,27000
rodinia-needle,27000
onnx-roberta,28000
rodinia-needle,28000
onnx-roberta,29000
rodinia-needle,29000
onnx-roberta,30000
rodinia-needle,30000
onnx-roberta,31000
rodinia-needle,31000
onnx-roberta,32000
rodinia-needle,32000
onnx-roberta,33000
rodinia-needle,33000
onnx-roberta,34000
rodinia-needle,34000
onnx-roberta,35000
rodinia-needle,35000
onnx-roberta,36000
rodinia-needle,36000
onnx-roberta,37000
rodinia-needle,37000
onnx-roberta,38000
rodinia-needle,38000
onnx-roberta,39000
rodinia-needle,39000
onnx-roberta,40000
rodinia-needle,40000
onnx-roberta,41000
rodinia-needle,41000
onnx-roberta,42000
rodinia-needle,42000
onnx-roberta,43000
rodinia-needle,43000
onnx-roberta,44000
rodinia-needle,44000
onnx-roberta,45000
rodinia-needle,45000
onnx-roberta,46000
rodinia-needle,46000
onnx-roberta,47000
rodinia-needle,47000
onnx-roberta,48000
rodinia-needle,48000
onnx-roberta,49000
rodinia-needle,49000
onnx-roberta,50000
rodinia-needle,50000
onnx-roberta,51000
rodinia-needle,51000
onnx-roberta,52000
rodinia-needle,52000
onnx-roberta,53000
rodinia-needle,53000
onnx-roberta,54000
rodinia-needle,54000
onnx-roberta,55000
rodinia-needle,55000
onnx-roberta,56000
rodinia-needle,56000
onnx-roberta,57000
rodinia-needle,57000
onnx-roberta,58000
rodinia-needle,58000
onnx-roberta,59000
rodinia-needle,59000
onnx-roberta,60000
rodinia-needle,60000
onnx-roberta,61000
rodinia-needle,61000
onnx-roberta,62000
rodinia-needle,62000
onnx-roberta,63000
rodinia-needle,63000
onnx-roberta,64000
rodinia-needle,64000
onnx-roberta,65000
rodinia-needle,65000
onnx-roberta,66000
rodinia-needle,66000
onnx-roberta,67000
rodinia-needle,67000
onnx-roberta,68000
rodinia-needle,68000
onnx-roberta,69000
rodinia-needle,69000
onnx-roberta,70000
rodinia-needle,70000
onnx-roberta,71000
rodinia-needle,71000
onnx-roberta,72000
rodinia-needle,72000
onnx-roberta,73000
rodinia-needle,73000
onnx-roberta,74000
rodinia-needle,74000
onnx-roberta,75000
rodinia-needle,75000
onnx-roberta,76000
rodinia-needle,76000
onnx-roberta,77000
rodinia-needle,77000
onnx-roberta,78000
rodinia-needle,78000
onnx-roberta,79000
rodinia-needle,79000
onnx-roberta,80000
rodinia-needle,80000
onnx-roberta,81000
rodinia-needle,81000
onnx-roberta,82000
rodinia-needle,82000
onnx-roberta,83000
rodinia-needle,83000
onnx-roberta,84000
rodinia-needle,84000
onnx-roberta,85000
rodinia-needle,85000
onnx-roberta,86000
rodinia-needle,86000
onnx-roberta,87000
rodinia-needle,87000
onnx-roberta,88000
rodinia-needle,88000
onnx-roberta,89000
rodinia-needle,89000
onnx-roberta,90000
rodinia-needle,90000
onnx-roberta,91000
rodinia-needle,91000
onnx-roberta,92000
rodinia-needle,92000
onnx-roberta,93000
rodinia-needle,93000
onnx-roberta,94000
rodinia-needle,94000
onnx-roberta,95000
rodinia-needle,95000
onnx-roberta,96000
rodinia-needle,96000
onnx-roberta,97000
rodinia-needle,97000
onnx-roberta,98000
rodinia-needle,98000
onnx-roberta,99000
rodinia-needle,99000
onnx-roberta,100000
rodinia-needle,100000
