func_name,invoke_time_ms
onnx-roberta,1500
rodinia-needle,1500
onnx-roberta,3000
rodinia-needle,3000
onnx-roberta,4500
rodinia-needle,4500
onnx-roberta,6000
rodinia-needle,6000
onnx-roberta,7500
rodinia-needle,7500
onnx-roberta,9000
rodinia-needle,9000
onnx-roberta,10500
rodinia-needle,10500
onnx-roberta,12000
rodinia-needle,12000
onnx-roberta,13500
rodinia-needle,13500
onnx-roberta,15000
rodinia-needle,15000
onnx-roberta,16500
rodinia-needle,16500
onnx-roberta,18000
rodinia-needle,18000
onnx-roberta,19500
rodinia-needle,19500
onnx-roberta,21000
rodinia-needle,21000
onnx-roberta,22500
rodinia-needle,22500
onnx-roberta,24000
rodinia-needle,24000
onnx-roberta,25500
rodinia-needle,25500
onnx-roberta,27000
rodinia-needle,27000
onnx-roberta,28500
rodinia-needle,28500
onnx-roberta,30000
rodinia-needle,30000
onnx-roberta,31500
rodinia-needle,31500
onnx-roberta,33000
rodinia-needle,33000
onnx-roberta,34500
rodinia-needle,34500
onnx-roberta,36000
rodinia-needle,36000
onnx-roberta,37500
rodinia-needle,37500
onnx-roberta,39000
rodinia-needle,39000
onnx-roberta,40500
rodinia-needle,40500
onnx-roberta,42000
rodinia-needle,42000
onnx-roberta,43500
rodinia-needle,43500
onnx-roberta,45000
rodinia-needle,45000
onnx-roberta,46500
rodinia-needle,46500
onnx-roberta,48000
rodinia-needle,48000
onnx-roberta,49500
rodinia-needle,49500
onnx-roberta,51000
rodinia-needle,51000
onnx-roberta,52500
rodinia-needle,52500
onnx-roberta,54000
rodinia-needle,54000
onnx-roberta,55500
rodinia-needle,55500
onnx-roberta,57000
rodinia-needle,57000
onnx-roberta,58500
rodinia-needle,58500
onnx-roberta,60000
rodinia-needle,60000
onnx-roberta,61500
rodinia-needle,61500
onnx-roberta,63000
rodinia-needle,63000
onnx-roberta,64500
rodinia-needle,64500
onnx-roberta,66000
rodinia-needle,66000
onnx-roberta,67500
rodinia-needle,67500
onnx-roberta,69000
rodinia-needle,69000
onnx-roberta,70500
rodinia-needle,70500
onnx-roberta,72000
rodinia-needle,72000
onnx-roberta,73500
rodinia-needle,73500
onnx-roberta,75000
rodinia-needle,75000
onnx-roberta,76500
rodinia-needle,76500
onnx-roberta,78000
rodinia-needle,78000
onnx-roberta,79500
rodinia-needle,79500
onnx-roberta,81000
rodinia-needle,81000
onnx-roberta,82500
rodinia-needle,82500
onnx-roberta,84000
rodinia-needle,84000
onnx-roberta,85500
rodinia-needle,85500
onnx-roberta,87000
rodinia-needle,87000
onnx-roberta,88500
rodinia-needle,88500
onnx-roberta,90000
rodinia-needle,90000
onnx-roberta,91500
rodinia-needle,91500
onnx-roberta,93000
rodinia-needle,93000
onnx-roberta,94500
rodinia-needle,94500
onnx-roberta,96000
rodinia-needle,96000
onnx-roberta,97500
rodinia-needle,97500
onnx-roberta,99000
rodinia-needle,99000
onnx-roberta,100500
rodinia-needle,100500
onnx-roberta,102000
rodinia-needle,102000
onnx-roberta,103500
rodinia-needle,103500
onnx-roberta,105000
rodinia-needle,105000
onnx-roberta,106500
rodinia-needle,106500
onnx-roberta,108000
rodinia-needle,108000
onnx-roberta,109500
rodinia-needle,109500
onnx-roberta,111000
rodinia-needle,111000
onnx-roberta,112500
rodinia-needle,112500
onnx-roberta,114000
rodinia-needle,114000
onnx-roberta,115500
rodinia-needle,115500
onnx-roberta,117000
rodinia-needle,117000
onnx-roberta,118500
rodinia-needle,118500
onnx-roberta,120000
rodinia-needle,120000
onnx-roberta,121500
rodinia-needle,121500
onnx-roberta,123000
rodinia-needle,123000
onnx-roberta,124500
rodinia-needle,124500
onnx-roberta,126000
rodinia-needle,126000
onnx-roberta,127500
rodinia-needle,127500
onnx-roberta,129000
rodinia-needle,129000
onnx-roberta,130500
rodinia-needle,130500
onnx-roberta,132000
rodinia-needle,132000
onnx-roberta,133500
rodinia-needle,133500
onnx-roberta,135000
rodinia-needle,135000
onnx-roberta,136500
rodinia-needle,136500
onnx-roberta,138000
rodinia-needle,138000
onnx-roberta,139500
rodinia-needle,139500
onnx-roberta,141000
rodinia-needle,141000
onnx-roberta,142500
rodinia-needle,142500
onnx-roberta,144000
rodinia-needle,144000
onnx-roberta,145500
rodinia-needle,145500
onnx-roberta,147000
rodinia-needle,147000
onnx-roberta,148500
rodinia-needle,148500
onnx-roberta,150000
rodinia-needle,150000
