success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lavamd,true,206889,0.1990947723388672,230709,96de8fda8d524b987baad53ca83c610e
true,rodinia-needle,true,387570,0.3804769515991211,411363,f160656c9da646898d6c8b48b7fa8226
true,rodinia-lavamd,false,160735,0.15710759162902832,186475,04499ec3f7a1a655ae32c5dd50efd9e0
true,rodinia-needle,false,165358,0.16301894187927246,190886,f39237822777ad6dd4ab64488fb3fda9
true,rodinia-lavamd,false,184928,0.18145442008972168,208793,bcdb6dd3c5dfc0b66c6a4d246795aa56
true,rodinia-needle,false,190554,0.18783116340637207,214270,78e868431f17dc56d9c0f3f12d1ab396
true,rodinia-lavamd,false,157568,0.15401744842529297,181351,0b26de75189a7dc7a3ba6599696d136d
true,rodinia-needle,false,426169,0.4231836795806885,449834,bf4071b0cfa1364f1d1c59cd6f00b4e2
true,rodinia-lavamd,false,172674,0.16941332817077637,196624,3d127a1d3bfc3bdfddf9a2d9cd241850
true,rodinia-needle,false,193208,0.1900765895843506,216889,b771aa5fc70b1db74eb605367fc60efa
true,rodinia-lavamd,false,184016,0.1807878017425537,207743,9e76b9b60bafbbb11b6a285d4a6e25c9
true,rodinia-needle,false,188915,0.18658185005187988,212389,e10efb7a5a3aff3568a6b915613c3c10
true,rodinia-lavamd,true,843327,0.8362674713134766,866887,f24e6cf36548c3f9f6aad9af24c72726
true,rodinia-needle,false,276824,0.2742481231689453,300441,25142503702cf2a575f562fe916fe869
true,rodinia-lavamd,false,819647,0.8171391487121582,843268,7860fb31e5f496a77f7b0d69caf3869a
true,rodinia-needle,false,406621,0.4039130210876465,430401,a28b64e2d49924a9eb45b15cdb186d5b
true,rodinia-lavamd,false,169696,0.16642379760742188,193504,c7fab43580af2d88d7a3bacd4838869e
true,rodinia-needle,false,174293,0.17236661911010742,197851,55fbd17958cee6e173cca830c53bca1d
true,rodinia-lavamd,false,180526,0.1777043342590332,204269,c68e2e6daec0f3816f124f7e24f2f4ea
true,rodinia-needle,false,180776,0.178422212600708,204240,5f0268652911004235474c36c3faa2f2
true,rodinia-lavamd,false,185027,0.17905068397521973,208754,bde1cc67bf414816c2667f96923191c5
true,rodinia-needle,false,574963,0.572338342666626,598777,d2dd3e1c62c01fb936d4257d19dc24bc
true,rodinia-lavamd,false,180260,0.1770498752593994,204152,cc31bb53e8bd1f63cd8270583bcc6a99
true,rodinia-needle,false,179995,0.17691683769226074,204047,040efb9701a69b5df3fc700c6b4b7174
true,rodinia-lavamd,false,166519,0.16313529014587402,190253,5299d2c60c3f489c0409e4fde4190c49
true,rodinia-needle,false,181723,0.1788771152496338,205412,7e19c91588f37bcf10db42864fe9e159
true,rodinia-lavamd,false,169436,0.16657423973083496,193041,dc382111ebc7412fb1b0b8a726d52653
true,rodinia-needle,false,184560,0.182234525680542,208277,f76fe36cb85c442009315c77942a4e68
true,rodinia-lavamd,false,173895,0.1706137657165527,197680,80891ec3c519836f0b59b8b44ed1dcd9
true,rodinia-needle,false,178408,0.17574405670166016,202100,3aaaa917007d86e51d568399457b664b
true,rodinia-lavamd,false,1009056,1.0051414966583252,1032617,913ec8243311f6377d12e8b23aaad910
true,rodinia-needle,true,1682515,1.675222873687744,1706256,2390a151683246bf3613e61dbf8ae633
true,rodinia-lavamd,false,169093,0.1655118465423584,192986,0e096d0937d75f3bf3181583f7126a17
true,rodinia-needle,false,687670,0.6851367950439453,711479,ec6c22d54945fba1120094cd90983087
true,rodinia-lavamd,false,172573,0.17008042335510254,196391,c9cf8ec78ecfe9b73a206b54a89ac7a7
true,rodinia-needle,false,172759,0.1704120635986328,196328,34165c9ef0fba6776eca22fc3bff46dc
true,rodinia-lavamd,false,176939,0.17352557182312012,200637,ee6881aa29d45d8400f7d64399fd9b2d
true,rodinia-needle,false,176997,0.17376041412353516,200640,5067fc302115d9bd9c4fced3c5c3f1fc
true,rodinia-lavamd,false,165561,0.16242051124572754,189319,51fc4df03060d8fd9d96197af8f4caa0
true,rodinia-needle,false,238472,0.23534035682678223,262173,1199292f8f95c2bbadb97c56ce3d4cf5
true,rodinia-lavamd,false,177934,0.17476367950439453,228438,112a93487fe9f088c95ed76bbde46ff6
true,rodinia-needle,false,203090,0.20001482963562012,253374,e703c2775096deafeb64bee0fa804136
true,rodinia-lavamd,false,172337,0.16968655586242676,196119,1bcaa28490f22e79e5a93fbbf59e0f13
true,rodinia-needle,false,186988,0.1839504241943359,210454,d0bf908361523806694d9f47ed7e1ae8
true,rodinia-lavamd,false,182316,0.1790027618408203,211331,f2bafc7d127b71b3683292d2cad0c5f5
true,rodinia-needle,false,439893,0.4366128444671631,463692,2f371f6a89718b94b8a765ab7839178e
true,rodinia-lavamd,false,166883,0.16372418403625488,190779,771db1d35f414157cdeb697c3199a78e
true,rodinia-needle,false,192909,0.1903831958770752,216738,13150bdfffa6c2c1e9b4dda03f9fcc1d
true,rodinia-lavamd,false,167404,0.16431593894958496,195948,9c8b0f1b2b43f21c22f16836af5c87ae
true,rodinia-needle,false,176772,0.17415928840637207,200449,7e380f91368fdda95cabdbbed477e261
true,rodinia-lavamd,false,187229,0.18352150917053223,211063,85b49765de59fb7988286bdce17d54ff
true,rodinia-needle,false,186688,0.18335771560668945,210257,e5af76e6c44dfc87db2c0eadab728b7e
true,rodinia-lavamd,false,181636,0.17855095863342285,205607,ba220449c85ca0569feeef8ca9b53444
true,rodinia-needle,false,195792,0.19310617446899417,219487,c92ba4ba8d458f9389faab66238379c9
true,rodinia-lavamd,false,177748,0.17496418952941897,201552,98f50b18b4290002f4bcdb5e7c33736a
true,rodinia-needle,false,217268,0.21411943435668945,240920,d021193144f944aad47f4a3088e5a69a
true,rodinia-lavamd,false,180756,0.17798352241516113,204537,a8d8d56c512cf494bb03e17e6379c0a4
true,rodinia-needle,false,185578,0.1825501918792725,209281,3d0baaf0fcfb4a9b210f5423760c9158
true,rodinia-lavamd,false,186632,0.1828467845916748,210361,fe9f1baf307a594c87590f098aff0ebb
true,rodinia-needle,false,208696,0.2056090831756592,232363,986d8b8384ffa1d18a464723336af6a3
true,rodinia-lavamd,false,173591,0.17058610916137695,197234,3a84b44fbd3c584a0d05aa0ee39a0133
true,rodinia-needle,false,189908,0.18702983856201172,213617,d4a528260c1d89fe478629b7e1eb8a87
true,rodinia-lavamd,false,193098,0.1898033618927002,216972,e9e0474dfe780d78e570fc66c22cfae8
true,rodinia-needle,false,204796,0.2020096778869629,228472,574afc8b1cce9e0a3a8f563cf60dee11
true,rodinia-lavamd,false,187976,0.18516826629638672,238848,77ad6011faaab593bbc3838c2408911c
true,rodinia-needle,false,192272,0.18996977806091309,242988,5e8da46471520d136c650ebe11d39bf9
true,rodinia-lavamd,false,177491,0.17470741271972656,201208,550d6960bd2a3d6cb004a4801398cbc0
true,rodinia-needle,false,215795,0.213040828704834,239590,996036d9e9ee458eca061aa31e2739d9
true,rodinia-lavamd,false,192851,0.1897721290588379,220442,db76e9fd11f0fa84d546920670bbf5a1
true,rodinia-needle,false,469954,0.4671757221221924,493566,5cff8007d01a76c28364b59291528ea3
true,rodinia-lavamd,false,174517,0.1712191104888916,198428,d167da5b620ed9c9e8277f511f636054
true,rodinia-needle,false,196498,0.19394612312316897,220142,1275e3c3c773dc2745844c49458c796a
true,rodinia-lavamd,false,180040,0.17731165885925293,203863,e8eeae5324829dc392b36d2b519dd3ce
true,rodinia-needle,false,230185,0.22716784477233887,253876,7ae5161d5f46d8171a14636c5cae6616
true,rodinia-lavamd,false,178393,0.17526745796203613,202257,683b19a44d6b045450a9e81ce658347c
true,rodinia-needle,false,212542,0.20897150039672852,236199,77a297de50c4515a18b2b10b3198ff50
true,rodinia-lavamd,false,174917,0.17190814018249512,198759,af29a0831be38bba0a436a6f7315b918
true,rodinia-needle,false,220491,0.2177424430847168,244198,6fc65f6634c5bb1e5f71ecf5a3c0caca
true,rodinia-lavamd,false,178232,0.17508482933044434,201984,1a1dde10c1eb057bda32418c17f4b464
true,rodinia-needle,false,272894,0.27008748054504395,296667,24f02b516de81802464f7247a8f47c6d
true,rodinia-lavamd,false,167579,0.1641700267791748,191477,749e6d0c42ec6a1f1a5f64579c69951a
true,rodinia-needle,false,213221,0.2099461555480957,236889,c576401744756a00d61efd6c491486af
true,rodinia-lavamd,false,182121,0.17870807647705078,205790,7d3748a32b73bc6a34c30bce1dd5ddbb
true,rodinia-needle,false,220741,0.21816134452819824,244384,827785186a934fb70b79b09ab7485004
true,rodinia-lavamd,false,169998,0.16763782501220703,193678,d6f4dc4edfc20fe05680e1608c8d0ada
true,rodinia-needle,false,212526,0.2103712558746338,236081,b0f3caede52abcb1cc9ab7e8155a44b3
true,rodinia-lavamd,false,174867,0.17263484001159668,198505,3adf067e11b97963190e238cb07a8864
true,rodinia-needle,false,223132,0.22045421600341797,246757,33aae0163f211b6ef9d13e135809b9d0
true,rodinia-lavamd,false,176233,0.1732792854309082,265631,2b68a757070a72f661a31f27679118b0
true,rodinia-needle,false,177907,0.1749413013458252,267210,bac638220fd90452c97c4e4c9a12d3d1
true,rodinia-lavamd,false,180822,0.17777085304260254,204527,da5013451a310498c20d9ddc6a1a7f0c
true,rodinia-needle,false,230353,0.22748851776123047,253949,c1ddb78996da2de1550d233fdc95374a
true,rodinia-lavamd,false,171322,0.1678311824798584,194863,f3b223abb298f2c97f647c3b1b876b9e
true,rodinia-needle,false,482373,0.479191541671753,505985,279e1d2767b03730094dd401f7896b5d
true,rodinia-lavamd,false,181247,0.17889857292175293,204927,e17a2b5eec42c159e7a56fc4fded2bc0
true,rodinia-needle,false,196214,0.1938774585723877,219685,6aaa095e4867fc5e812d35f5615c79e0
true,rodinia-lavamd,false,178074,0.17513537406921387,201752,754da8c53383cd053b436273b81c1f8a
true,rodinia-needle,false,240833,0.23759007453918457,264468,555021ac5f5a8f0d7d727631ad1e39e6
true,rodinia-lavamd,false,165891,0.16287827491760254,189508,8a5405423727782c70c86787a125e436
true,rodinia-needle,false,166878,0.16359996795654297,190427,6997f317dd2c9c0e2fdae1b2cf54677c
true,rodinia-lavamd,false,171986,0.168257474899292,195735,e792e71d0f36c09471941c4ef924fef3
true,rodinia-needle,false,202956,0.1999194622039795,226632,faee674a198bf9ba2994660bd751b8ba
true,rodinia-lavamd,false,178823,0.1753530502319336,202670,faf172f3e4b2eb74e13bc08f0fd95a39
true,rodinia-needle,false,251558,0.24860239028930664,275282,ec40c839d1cf28e21dbde6b280c4985f
true,rodinia-lavamd,false,181028,0.1781630516052246,204790,a13dec8e5d65a9197af423a2ab64f586
true,rodinia-needle,false,229794,0.227527379989624,253342,e96389db1e304eb24c597f7d40763f75
true,rodinia-lavamd,false,174324,0.17113494873046875,198085,35e20650dfd8c15d7b0974a2a13c261d
true,rodinia-needle,false,181910,0.17901396751403809,205494,f8e17fdea6f33adf1feba6c7181b859f
true,rodinia-lavamd,false,194256,0.19095206260681152,218046,d3bdfd248520094ceafffbc59070c29a
true,rodinia-needle,false,247685,0.24456143379211423,271443,6d0676cbbff999565ea99f01c0489bbb
true,rodinia-lavamd,false,176912,0.1742384433746338,200436,36ee602ccf6e8211a7d1c4762fd23816
true,rodinia-needle,false,176621,0.17418551445007324,200366,32f7f1f78d31faa3eef51cf841a5ca96
true,rodinia-lavamd,false,195807,0.19351649284362793,225691,21c3032d91e249b6b2cb77c1a3232cf3
true,rodinia-needle,false,237272,0.2338402271270752,267121,67f417640043a71de33587893699baf9
true,rodinia-lavamd,false,767529,0.7645924091339111,791260,c9a73b96d2d817aaaf4da8948b18293d
true,rodinia-needle,false,266121,0.26282453536987305,289966,3f4d1a31a88b0f9a1203679ed5e81b49
true,rodinia-lavamd,false,182216,0.17866849899291992,205959,cd2110118aa86f4d5bc782876a77e8d9
true,rodinia-needle,false,400592,0.3973691463470459,424212,e39cae1d93a10a6dfadf5c8544e286c0
true,rodinia-lavamd,false,180364,0.1774728298187256,204165,21e5d1b763f8f86e83e40e79a5ca99ef
true,rodinia-needle,false,184800,0.18193888664245603,208482,c4fab4153f10cbdabf007208ca046323
true,rodinia-lavamd,false,178020,0.17504572868347168,201731,b0b1d6f64a693f1f8bba8925b3da5d29
true,rodinia-needle,false,178772,0.1759321689605713,202295,cf4461820370977742c49a3d4906bbba
true,rodinia-lavamd,false,114984,0.11260223388671876,138646,f97ecb83aef50698ed33f7cd8c43573a
true,rodinia-needle,false,1373958,1.3700125217437744,1397732,b43ff6c1c11f937b7b262b6736c11585
true,rodinia-lavamd,false,177450,0.1751563549041748,201110,626f11da5bdd23241c28081353bb6a12
true,rodinia-needle,false,387499,0.3847193717956543,411360,7a4b9a1be4dfcd442a5a126466d76837
true,rodinia-lavamd,false,190350,0.18726563453674316,213999,2fed9ed035c82c1d5977909cda22806e
true,rodinia-needle,false,199868,0.1969566345214844,223386,5c0997fc56721513967a13aa7777e812
true,rodinia-lavamd,false,174559,0.17124104499816897,198151,8dfea5c367fcddd0c1343a263cea016e
true,rodinia-needle,false,180048,0.176971435546875,203745,fc1c4d08cc078b6b7cf72cbf533bc567
true,rodinia-lavamd,false,170166,0.16748666763305664,193919,110ea27450a7a1664e25ef11888e81b9
true,rodinia-needle,false,491972,0.4890763759613037,515749,57aab411fadc004fbcac572000719db5
true,rodinia-lavamd,false,167127,0.16434168815612793,190985,5db55fc01dcf58ce5b2e9701622b82ad
true,rodinia-needle,false,167804,0.16449570655822754,191491,8b33962fe9f7d428e6b76f9fd8d3b88e
true,rodinia-lavamd,false,169711,0.16704678535461426,193594,2730a6712087f033dcee7f70a6dada5b
true,rodinia-needle,false,175489,0.1721343994140625,199132,aae0daeda9210f6d3688c38127f3530c
true,rodinia-lavamd,false,193015,0.18959760665893555,216710,28b4b65071adefb20856677666042dd1
true,rodinia-needle,false,193292,0.1903376579284668,216734,9c1144c73e2326f5c21bf8517b546f15
true,rodinia-lavamd,false,177118,0.1740431785583496,200781,77ba11b654108c047a899a95cdfe5067
true,rodinia-needle,false,184128,0.1817147731781006,207737,14340e5dbac6a26827f111344f910e95
true,rodinia-lavamd,false,182082,0.1785104274749756,428872,cb471fdab85215251f454f1cb8daaa4c
true,rodinia-needle,false,182693,0.17927145957946777,429176,4ca5d05edfd747759bc380d157305381
true,rodinia-lavamd,false,850636,0.8475933074951172,874381,984094f0d2335ea1fb40073b7f81f2cf
true,rodinia-needle,false,773948,0.7708005905151367,797861,475bdcd678126d956e91a8e9253ef37b
true,rodinia-lavamd,false,177304,0.17406272888183594,201153,d54136a7e7aac9c581aae682630aa57d
true,rodinia-needle,false,181895,0.17960667610168457,205588,26ff051fb58aed68b12344e56d737cbc
true,rodinia-lavamd,false,183322,0.18036770820617676,206959,189ed708aaf6618514ce826fa2a01aa8
true,rodinia-needle,false,183235,0.18094635009765625,206821,fae9eafd3dd2e806e0dfc3a8c17a0508
true,rodinia-lavamd,false,193833,0.19029879570007324,217682,17f295a44fbf453063f2d53421029c44
true,rodinia-needle,false,198268,0.1950075626373291,222114,4b992e37e4be9a271d475b85ac0954ef
true,rodinia-lavamd,false,189523,0.18692231178283691,213275,f1338ad865a06741991a91c8f715be1b
true,rodinia-needle,false,219384,0.21657609939575195,242990,5e2c50b7d195a020e693f07184b1080e
true,rodinia-lavamd,false,182537,0.18012261390686035,206281,dc1656f9cf97692ecbfb2932e64ead43
true,rodinia-needle,false,187419,0.18428635597229004,211054,c4e7c7225e94b40b04e9cdb01fdb0681
true,rodinia-lavamd,false,177556,0.17518329620361328,201278,b5573fe3c857ee316ad0b25d18836b00
true,rodinia-needle,false,341321,0.33841824531555176,365000,87d53766df3af5ea3f8506cac76dfae3
true,rodinia-lavamd,false,178248,0.175062894821167,201833,0cec9b9ad4c23d205794211463c9e507
true,rodinia-needle,false,177748,0.1751880645751953,201451,8d086c718130c2835fe617b2cefe6be5
true,rodinia-lavamd,false,174329,0.17122149467468262,198078,ab7cd4aa8164d565c997e7c2ad018d25
true,rodinia-needle,false,181405,0.17879939079284668,204995,fa163ec9eccf8851287b148d72e96428
true,rodinia-lavamd,false,177687,0.1744365692138672,201627,ad77a4d286be1486e6c12bcc76d46463
true,rodinia-needle,false,182288,0.1800382137298584,205921,feb6095684f92570d1a106a1b59ce039
true,rodinia-lavamd,false,190517,0.18767809867858887,214197,95cf531f6506a0360675c0297cdfbf41
true,rodinia-needle,false,198710,0.1961054801940918,222410,de0b09a1d0a197f2564b540954939721
true,rodinia-lavamd,false,187211,0.18332386016845703,296571,6551c0347f5198543f65d7439194fb93
true,rodinia-needle,false,187046,0.18382692337036133,296513,bd69b2202aa599134efaf2fddddf1ff2
true,rodinia-lavamd,false,173648,0.17029094696044922,197526,dc0f91ef23b9b3eacf70ecae630845e1
true,rodinia-needle,false,181358,0.17842936515808103,205112,483bdf1fbed82e31628059f15db7933c
true,rodinia-lavamd,false,153788,0.15033578872680664,177519,446f7c143fd292857d3315abdb515364
true,rodinia-needle,false,160538,0.15727639198303223,184291,9ed08361fa1a2b53b2903cb916e65202
true,rodinia-lavamd,false,181933,0.17920970916748047,205726,f28fb3459d630295ee0d57355db4ab20
true,rodinia-needle,false,187088,0.18376541137695313,210773,02848df6343a8f9da9c0d1a452b0b1d6
true,rodinia-lavamd,false,194435,0.191190242767334,218121,9109f734ff70e1d11f3e72e28e279ced
true,rodinia-needle,false,200224,0.19695186614990232,223929,c4260ccd9a137a3be6aed00d168f1543
true,rodinia-lavamd,false,816875,0.8137164115905762,840555,135a97e5498465c881bd61ea52fd4b1e
true,rodinia-needle,false,259875,0.2572610378265381,283632,c3437c3bf64c77d0517e47c5e9c76595
true,rodinia-lavamd,false,181493,0.1786813735961914,205193,1401d7b646dc693933c0ba6d9299169e
true,rodinia-needle,false,196444,0.19402837753295896,220266,45257298b745f3b449ae10d5a441c0c1
true,rodinia-lavamd,false,171222,0.16742253303527832,369911,fa06b2df03811eee9426f5bde0491705
true,rodinia-needle,false,200737,0.1975281238555908,399355,8ef307e07dc4238f40bbc947f112caa1
true,rodinia-lavamd,false,173384,0.170060396194458,197227,535ca4d37c8ee6e12154c8d496d493f3
true,rodinia-needle,false,186839,0.1837301254272461,210515,8b1d4f28f91eb88bea833730e7d0e843
true,rodinia-lavamd,false,183103,0.1796975135803223,206678,928f9fe23416713732bb04432085ead8
true,rodinia-needle,false,182824,0.17950177192687988,206624,6c312f92d333fc93777a3a34309ac287
true,rodinia-lavamd,false,172928,0.16907525062561035,196862,a0351a3f8fe5d323f322d295607bc577
true,rodinia-needle,false,181108,0.17817139625549316,204927,99d638dc4067d8656a8549537df42d0f
true,rodinia-lavamd,false,197564,0.1944174766540527,221349,607ac1b13fec6e2823f9d730cdd21f3d
true,rodinia-needle,false,207371,0.2049100399017334,231029,e1104469a2d3440fd740b6e8ccecf9f0
true,rodinia-lavamd,false,182015,0.1784508228302002,208852,7721b24f7ad2e068221b62316c4bb8a4
true,rodinia-needle,false,201913,0.1992175579071045,228515,a2eecf6eb7ea37f40cdbc03822b62e87
true,rodinia-lavamd,false,176862,0.17415499687194824,200716,94bc5930b22ee26e7876d1cc40899c70
true,rodinia-needle,false,182097,0.17948174476623535,205577,7019d2550382ef3841248b413498914e
true,rodinia-lavamd,false,169695,0.16687989234924316,193606,d1cf4c614e22ed6373c4c736dbfcb799
true,rodinia-needle,false,396969,0.39362525939941406,420866,e5b8cfa8ea9533db78951cf20aabecb3
true,rodinia-lavamd,false,179354,0.17616009712219238,202990,bd853575d1e8dbbcc9870acb7b550e1d
true,rodinia-needle,false,179868,0.17702460289001465,203554,fbef5eba93b4cc8cd0b662e10e71963d
true,rodinia-lavamd,false,184920,0.18166542053222656,208669,cee9ff19c0476914bab2f2f2dcf25a5f
true,rodinia-needle,false,190389,0.18720173835754397,214236,0eba41b482e80ae9804ed3c8558428da
true,rodinia-lavamd,false,165482,0.1622152328491211,189230,9ef903dfe595c2cc53cb259fa61aea52
true,rodinia-needle,false,171400,0.16799616813659668,195160,b1fd34a25749d2cb05ac6ef9ad310d2a
