success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-pathfinder,true,645221,0.637535810470581,933244,f16578adab427440cb977aefb28d2030
true,torch_rnn,true,144208,0.13685345649719238,432624,9071929aaf43e27ff78f815754f89107
true,rodinia-pathfinder,false,72952,0.06926321983337402,98939,835fa8650cb5885b1c2c7ed7b9b95ac8
true,torch_rnn,false,18551,0.015964269638061523,44273,ada9cc52cb3ca022cf7533b421781eb2
true,rodinia-pathfinder,false,662290,0.6393885612487793,686023,30cac3f733e77cc0d33def8682d9dced
true,torch_rnn,false,19199,0.01624011993408203,42906,4b981e798bd30a1694951ce2ef8c7b79
true,rodinia-pathfinder,false,39616,0.036516427993774414,63325,b66bceba5d27a343af0b904c8b2a6716
true,torch_rnn,false,18248,0.015590906143188477,41832,95f9eaadb985da065a04635d30dd4759
true,rodinia-pathfinder,false,40981,0.037215471267700195,65171,cc25bc7dbe290f9d18ad3f34a0728865
true,torch_rnn,false,16926,0.014616012573242188,41009,6ba53eb9ca47ff8ca17c667d6b78874c
true,rodinia-pathfinder,false,63162,0.05975461006164551,87032,89a3e6c8069feef028e85cdcb834ecd1
true,torch_rnn,false,47630,0.01591324806213379,71261,559bc541af70b98811f396bb088217c8
true,rodinia-pathfinder,false,41642,0.03848409652709961,65380,b4960993ab606bbc6b00946442d7c8eb
true,torch_rnn,false,17927,0.01572728157043457,41545,b83eb80514f729da79440da8919b1d06
true,rodinia-pathfinder,false,41067,0.03801083564758301,64520,0be09b648f652555e9413f07103ecd58
true,torch_rnn,false,18847,0.01596236228942871,42407,377e247969208d15a09bc8f06c55b36d
true,rodinia-pathfinder,false,40576,0.03748488426208496,64264,09928d8dfa875a4cf1518bcb189ae9e1
true,torch_rnn,false,15778,0.014209985733032228,39463,bae5f890abc9cc0621bcd8596ea6a1af
true,rodinia-pathfinder,true,876911,0.8693795204162598,900451,63096869f06ea3e738a76fb94ece8a3b
true,torch_rnn,false,17677,0.015704870223999023,41337,b97cdf3fb0f042428811cc74cd05a8b0
true,rodinia-pathfinder,false,40812,0.0372011661529541,64608,310eccd49870bbc85dec0297ed745243
true,torch_rnn,false,18192,0.01588129997253418,41920,2933c16131d0e15c8ff43dc98f45b30d
true,rodinia-pathfinder,false,41222,0.03748798370361328,64755,939cfa7abf74534b36287467e0a086fe
true,torch_rnn,false,17566,0.015385866165161133,40978,ad21cbb3820cfa025f7a5e7a8f761e25
true,rodinia-pathfinder,false,279603,0.2766106128692627,303262,0e8992a56ed3e47571ac9c1708fe77eb
true,torch_rnn,false,15723,0.014142513275146484,39242,d3c0068086b0f661c2273b360d1d4ddf
true,rodinia-pathfinder,false,42241,0.03926229476928711,65814,f78b8390c72ed0329db9ca0d46f50a13
true,torch_rnn,false,18761,0.015977144241333008,42393,cdcbb38de6105f46ac40e38ffb6d2e44
true,rodinia-pathfinder,false,55411,0.052433013916015625,78879,654f545146c55771d1e9a787b159cf25
true,torch_rnn,false,16626,0.014754772186279295,40094,5ab830b407a1bcb1bd280b8857c4245b
true,rodinia-pathfinder,false,45303,0.042430877685546875,69018,259105c3a2558a07e202d542a56da60f
true,torch_rnn,false,15676,0.01404428482055664,39142,763b51eaf6fa5feaff956c5e8a2479bf
