func_name,invoke_time_ms
rodinia-pathfinder,1000
torch_rnn,1000
rodinia-pathfinder,2000
torch_rnn,2000
rodinia-pathfinder,3000
torch_rnn,3000
rodinia-pathfinder,4000
torch_rnn,4000
rodinia-pathfinder,5000
torch_rnn,5000
rodinia-pathfinder,6000
torch_rnn,6000
rodinia-pathfinder,7000
torch_rnn,7000
rodinia-pathfinder,8000
torch_rnn,8000
rodinia-pathfinder,9000
torch_rnn,9000
rodinia-pathfinder,10000
torch_rnn,10000
rodinia-pathfinder,11000
torch_rnn,11000
rodinia-pathfinder,12000
torch_rnn,12000
rodinia-pathfinder,13000
torch_rnn,13000
rodinia-pathfinder,14000
torch_rnn,14000
rodinia-pathfinder,15000
torch_rnn,15000
rodinia-pathfinder,16000
torch_rnn,16000
rodinia-pathfinder,17000
torch_rnn,17000
rodinia-pathfinder,18000
torch_rnn,18000
rodinia-pathfinder,19000
torch_rnn,19000
rodinia-pathfinder,20000
torch_rnn,20000
rodinia-pathfinder,21000
torch_rnn,21000
rodinia-pathfinder,22000
torch_rnn,22000
rodinia-pathfinder,23000
torch_rnn,23000
rodinia-pathfinder,24000
torch_rnn,24000
rodinia-pathfinder,25000
torch_rnn,25000
rodinia-pathfinder,26000
torch_rnn,26000
rodinia-pathfinder,27000
torch_rnn,27000
rodinia-pathfinder,28000
torch_rnn,28000
rodinia-pathfinder,29000
torch_rnn,29000
rodinia-pathfinder,30000
torch_rnn,30000
rodinia-pathfinder,31000
torch_rnn,31000
rodinia-pathfinder,32000
torch_rnn,32000
rodinia-pathfinder,33000
torch_rnn,33000
rodinia-pathfinder,34000
torch_rnn,34000
rodinia-pathfinder,35000
torch_rnn,35000
rodinia-pathfinder,36000
torch_rnn,36000
rodinia-pathfinder,37000
torch_rnn,37000
rodinia-pathfinder,38000
torch_rnn,38000
rodinia-pathfinder,39000
torch_rnn,39000
rodinia-pathfinder,40000
torch_rnn,40000
rodinia-pathfinder,41000
torch_rnn,41000
rodinia-pathfinder,42000
torch_rnn,42000
rodinia-pathfinder,43000
torch_rnn,43000
rodinia-pathfinder,44000
torch_rnn,44000
rodinia-pathfinder,45000
torch_rnn,45000
rodinia-pathfinder,46000
torch_rnn,46000
rodinia-pathfinder,47000
torch_rnn,47000
rodinia-pathfinder,48000
torch_rnn,48000
rodinia-pathfinder,49000
torch_rnn,49000
rodinia-pathfinder,50000
torch_rnn,50000
rodinia-pathfinder,51000
torch_rnn,51000
rodinia-pathfinder,52000
torch_rnn,52000
rodinia-pathfinder,53000
torch_rnn,53000
rodinia-pathfinder,54000
torch_rnn,54000
rodinia-pathfinder,55000
torch_rnn,55000
rodinia-pathfinder,56000
torch_rnn,56000
rodinia-pathfinder,57000
torch_rnn,57000
rodinia-pathfinder,58000
torch_rnn,58000
rodinia-pathfinder,59000
torch_rnn,59000
rodinia-pathfinder,60000
torch_rnn,60000
rodinia-pathfinder,61000
torch_rnn,61000
rodinia-pathfinder,62000
torch_rnn,62000
rodinia-pathfinder,63000
torch_rnn,63000
rodinia-pathfinder,64000
torch_rnn,64000
rodinia-pathfinder,65000
torch_rnn,65000
rodinia-pathfinder,66000
torch_rnn,66000
rodinia-pathfinder,67000
torch_rnn,67000
rodinia-pathfinder,68000
torch_rnn,68000
rodinia-pathfinder,69000
torch_rnn,69000
rodinia-pathfinder,70000
torch_rnn,70000
rodinia-pathfinder,71000
torch_rnn,71000
rodinia-pathfinder,72000
torch_rnn,72000
rodinia-pathfinder,73000
torch_rnn,73000
rodinia-pathfinder,74000
torch_rnn,74000
rodinia-pathfinder,75000
torch_rnn,75000
rodinia-pathfinder,76000
torch_rnn,76000
rodinia-pathfinder,77000
torch_rnn,77000
rodinia-pathfinder,78000
torch_rnn,78000
rodinia-pathfinder,79000
torch_rnn,79000
rodinia-pathfinder,80000
torch_rnn,80000
rodinia-pathfinder,81000
torch_rnn,81000
rodinia-pathfinder,82000
torch_rnn,82000
rodinia-pathfinder,83000
torch_rnn,83000
rodinia-pathfinder,84000
torch_rnn,84000
rodinia-pathfinder,85000
torch_rnn,85000
rodinia-pathfinder,86000
torch_rnn,86000
rodinia-pathfinder,87000
torch_rnn,87000
rodinia-pathfinder,88000
torch_rnn,88000
rodinia-pathfinder,89000
torch_rnn,89000
rodinia-pathfinder,90000
torch_rnn,90000
rodinia-pathfinder,91000
torch_rnn,91000
rodinia-pathfinder,92000
torch_rnn,92000
rodinia-pathfinder,93000
torch_rnn,93000
rodinia-pathfinder,94000
torch_rnn,94000
rodinia-pathfinder,95000
torch_rnn,95000
rodinia-pathfinder,96000
torch_rnn,96000
rodinia-pathfinder,97000
torch_rnn,97000
rodinia-pathfinder,98000
torch_rnn,98000
rodinia-pathfinder,99000
torch_rnn,99000
rodinia-pathfinder,100000
torch_rnn,100000
