func_name,invoke_time_ms
rodinia-lavamd,500
torch_rnn,500
rodinia-lavamd,1000
torch_rnn,1000
rodinia-lavamd,1500
torch_rnn,1500
rodinia-lavamd,2000
torch_rnn,2000
rodinia-lavamd,2500
torch_rnn,2500
rodinia-lavamd,3000
torch_rnn,3000
rodinia-lavamd,3500
torch_rnn,3500
rodinia-lavamd,4000
torch_rnn,4000
rodinia-lavamd,4500
torch_rnn,4500
rodinia-lavamd,5000
torch_rnn,5000
rodinia-lavamd,5500
torch_rnn,5500
rodinia-lavamd,6000
torch_rnn,6000
rodinia-lavamd,6500
torch_rnn,6500
rodinia-lavamd,7000
torch_rnn,7000
rodinia-lavamd,7500
torch_rnn,7500
rodinia-lavamd,8000
torch_rnn,8000
rodinia-lavamd,8500
torch_rnn,8500
rodinia-lavamd,9000
torch_rnn,9000
rodinia-lavamd,9500
torch_rnn,9500
rodinia-lavamd,10000
torch_rnn,10000
rodinia-lavamd,10500
torch_rnn,10500
rodinia-lavamd,11000
torch_rnn,11000
rodinia-lavamd,11500
torch_rnn,11500
rodinia-lavamd,12000
torch_rnn,12000
rodinia-lavamd,12500
torch_rnn,12500
rodinia-lavamd,13000
torch_rnn,13000
rodinia-lavamd,13500
torch_rnn,13500
rodinia-lavamd,14000
torch_rnn,14000
rodinia-lavamd,14500
torch_rnn,14500
rodinia-lavamd,15000
torch_rnn,15000
rodinia-lavamd,15500
torch_rnn,15500
rodinia-lavamd,16000
torch_rnn,16000
rodinia-lavamd,16500
torch_rnn,16500
rodinia-lavamd,17000
torch_rnn,17000
rodinia-lavamd,17500
torch_rnn,17500
rodinia-lavamd,18000
torch_rnn,18000
rodinia-lavamd,18500
torch_rnn,18500
rodinia-lavamd,19000
torch_rnn,19000
rodinia-lavamd,19500
torch_rnn,19500
rodinia-lavamd,20000
torch_rnn,20000
rodinia-lavamd,20500
torch_rnn,20500
rodinia-lavamd,21000
torch_rnn,21000
rodinia-lavamd,21500
torch_rnn,21500
rodinia-lavamd,22000
torch_rnn,22000
rodinia-lavamd,22500
torch_rnn,22500
rodinia-lavamd,23000
torch_rnn,23000
rodinia-lavamd,23500
torch_rnn,23500
rodinia-lavamd,24000
torch_rnn,24000
rodinia-lavamd,24500
torch_rnn,24500
rodinia-lavamd,25000
torch_rnn,25000
rodinia-lavamd,25500
torch_rnn,25500
rodinia-lavamd,26000
torch_rnn,26000
rodinia-lavamd,26500
torch_rnn,26500
rodinia-lavamd,27000
torch_rnn,27000
rodinia-lavamd,27500
torch_rnn,27500
rodinia-lavamd,28000
torch_rnn,28000
rodinia-lavamd,28500
torch_rnn,28500
rodinia-lavamd,29000
torch_rnn,29000
rodinia-lavamd,29500
torch_rnn,29500
rodinia-lavamd,30000
torch_rnn,30000
rodinia-lavamd,30500
torch_rnn,30500
rodinia-lavamd,31000
torch_rnn,31000
rodinia-lavamd,31500
torch_rnn,31500
rodinia-lavamd,32000
torch_rnn,32000
rodinia-lavamd,32500
torch_rnn,32500
rodinia-lavamd,33000
torch_rnn,33000
rodinia-lavamd,33500
torch_rnn,33500
rodinia-lavamd,34000
torch_rnn,34000
rodinia-lavamd,34500
torch_rnn,34500
rodinia-lavamd,35000
torch_rnn,35000
rodinia-lavamd,35500
torch_rnn,35500
rodinia-lavamd,36000
torch_rnn,36000
rodinia-lavamd,36500
torch_rnn,36500
rodinia-lavamd,37000
torch_rnn,37000
rodinia-lavamd,37500
torch_rnn,37500
rodinia-lavamd,38000
torch_rnn,38000
rodinia-lavamd,38500
torch_rnn,38500
rodinia-lavamd,39000
torch_rnn,39000
rodinia-lavamd,39500
torch_rnn,39500
rodinia-lavamd,40000
torch_rnn,40000
rodinia-lavamd,40500
torch_rnn,40500
rodinia-lavamd,41000
torch_rnn,41000
rodinia-lavamd,41500
torch_rnn,41500
rodinia-lavamd,42000
torch_rnn,42000
rodinia-lavamd,42500
torch_rnn,42500
rodinia-lavamd,43000
torch_rnn,43000
rodinia-lavamd,43500
torch_rnn,43500
rodinia-lavamd,44000
torch_rnn,44000
rodinia-lavamd,44500
torch_rnn,44500
rodinia-lavamd,45000
torch_rnn,45000
rodinia-lavamd,45500
torch_rnn,45500
rodinia-lavamd,46000
torch_rnn,46000
rodinia-lavamd,46500
torch_rnn,46500
rodinia-lavamd,47000
torch_rnn,47000
rodinia-lavamd,47500
torch_rnn,47500
rodinia-lavamd,48000
torch_rnn,48000
rodinia-lavamd,48500
torch_rnn,48500
rodinia-lavamd,49000
torch_rnn,49000
rodinia-lavamd,49500
torch_rnn,49500
rodinia-lavamd,50000
torch_rnn,50000
