func_name,invoke_time_ms
imagenet,500
pyhpc-isoneural,500
imagenet,1000
pyhpc-isoneural,1000
imagenet,1500
pyhpc-isoneural,1500
imagenet,2000
pyhpc-isoneural,2000
imagenet,2500
pyhpc-isoneural,2500
imagenet,3000
pyhpc-isoneural,3000
imagenet,3500
pyhpc-isoneural,3500
imagenet,4000
pyhpc-isoneural,4000
imagenet,4500
pyhpc-isoneural,4500
imagenet,5000
pyhpc-isoneural,5000
imagenet,5500
pyhpc-isoneural,5500
imagenet,6000
pyhpc-isoneural,6000
imagenet,6500
pyhpc-isoneural,6500
imagenet,7000
pyhpc-isoneural,7000
imagenet,7500
pyhpc-isoneural,7500
imagenet,8000
pyhpc-isoneural,8000
imagenet,8500
pyhpc-isoneural,8500
imagenet,9000
pyhpc-isoneural,9000
imagenet,9500
pyhpc-isoneural,9500
imagenet,10000
pyhpc-isoneural,10000
imagenet,10500
pyhpc-isoneural,10500
imagenet,11000
pyhpc-isoneural,11000
imagenet,11500
pyhpc-isoneural,11500
imagenet,12000
pyhpc-isoneural,12000
imagenet,12500
pyhpc-isoneural,12500
imagenet,13000
pyhpc-isoneural,13000
imagenet,13500
pyhpc-isoneural,13500
imagenet,14000
pyhpc-isoneural,14000
imagenet,14500
pyhpc-isoneural,14500
imagenet,15000
pyhpc-isoneural,15000
imagenet,15500
pyhpc-isoneural,15500
imagenet,16000
pyhpc-isoneural,16000
imagenet,16500
pyhpc-isoneural,16500
imagenet,17000
pyhpc-isoneural,17000
imagenet,17500
pyhpc-isoneural,17500
imagenet,18000
pyhpc-isoneural,18000
imagenet,18500
pyhpc-isoneural,18500
imagenet,19000
pyhpc-isoneural,19000
imagenet,19500
pyhpc-isoneural,19500
imagenet,20000
pyhpc-isoneural,20000
imagenet,20500
pyhpc-isoneural,20500
imagenet,21000
pyhpc-isoneural,21000
imagenet,21500
pyhpc-isoneural,21500
imagenet,22000
pyhpc-isoneural,22000
imagenet,22500
pyhpc-isoneural,22500
imagenet,23000
pyhpc-isoneural,23000
imagenet,23500
pyhpc-isoneural,23500
imagenet,24000
pyhpc-isoneural,24000
imagenet,24500
pyhpc-isoneural,24500
imagenet,25000
pyhpc-isoneural,25000
imagenet,25500
pyhpc-isoneural,25500
imagenet,26000
pyhpc-isoneural,26000
imagenet,26500
pyhpc-isoneural,26500
imagenet,27000
pyhpc-isoneural,27000
imagenet,27500
pyhpc-isoneural,27500
imagenet,28000
pyhpc-isoneural,28000
imagenet,28500
pyhpc-isoneural,28500
imagenet,29000
pyhpc-isoneural,29000
imagenet,29500
pyhpc-isoneural,29500
imagenet,30000
pyhpc-isoneural,30000
imagenet,30500
pyhpc-isoneural,30500
imagenet,31000
pyhpc-isoneural,31000
imagenet,31500
pyhpc-isoneural,31500
imagenet,32000
pyhpc-isoneural,32000
imagenet,32500
pyhpc-isoneural,32500
imagenet,33000
pyhpc-isoneural,33000
imagenet,33500
pyhpc-isoneural,33500
imagenet,34000
pyhpc-isoneural,34000
imagenet,34500
pyhpc-isoneural,34500
imagenet,35000
pyhpc-isoneural,35000
imagenet,35500
pyhpc-isoneural,35500
imagenet,36000
pyhpc-isoneural,36000
imagenet,36500
pyhpc-isoneural,36500
imagenet,37000
pyhpc-isoneural,37000
imagenet,37500
pyhpc-isoneural,37500
imagenet,38000
pyhpc-isoneural,38000
imagenet,38500
pyhpc-isoneural,38500
imagenet,39000
pyhpc-isoneural,39000
imagenet,39500
pyhpc-isoneural,39500
imagenet,40000
pyhpc-isoneural,40000
imagenet,40500
pyhpc-isoneural,40500
imagenet,41000
pyhpc-isoneural,41000
imagenet,41500
pyhpc-isoneural,41500
imagenet,42000
pyhpc-isoneural,42000
imagenet,42500
pyhpc-isoneural,42500
imagenet,43000
pyhpc-isoneural,43000
imagenet,43500
pyhpc-isoneural,43500
imagenet,44000
pyhpc-isoneural,44000
imagenet,44500
pyhpc-isoneural,44500
imagenet,45000
pyhpc-isoneural,45000
imagenet,45500
pyhpc-isoneural,45500
imagenet,46000
pyhpc-isoneural,46000
imagenet,46500
pyhpc-isoneural,46500
imagenet,47000
pyhpc-isoneural,47000
imagenet,47500
pyhpc-isoneural,47500
imagenet,48000
pyhpc-isoneural,48000
imagenet,48500
pyhpc-isoneural,48500
imagenet,49000
pyhpc-isoneural,49000
imagenet,49500
pyhpc-isoneural,49500
imagenet,50000
pyhpc-isoneural,50000
