func_name,invoke_time_ms
imagenet,500
squeezenet,500
imagenet,1000
squeezenet,1000
imagenet,1500
squeezenet,1500
imagenet,2000
squeezenet,2000
imagenet,2500
squeezenet,2500
imagenet,3000
squeezenet,3000
imagenet,3500
squeezenet,3500
imagenet,4000
squeezenet,4000
imagenet,4500
squeezenet,4500
imagenet,5000
squeezenet,5000
imagenet,5500
squeezenet,5500
imagenet,6000
squeezenet,6000
imagenet,6500
squeezenet,6500
imagenet,7000
squeezenet,7000
imagenet,7500
squeezenet,7500
imagenet,8000
squeezenet,8000
imagenet,8500
squeezenet,8500
imagenet,9000
squeezenet,9000
imagenet,9500
squeezenet,9500
imagenet,10000
squeezenet,10000
imagenet,10500
squeezenet,10500
imagenet,11000
squeezenet,11000
imagenet,11500
squeezenet,11500
imagenet,12000
squeezenet,12000
imagenet,12500
squeezenet,12500
imagenet,13000
squeezenet,13000
imagenet,13500
squeezenet,13500
imagenet,14000
squeezenet,14000
imagenet,14500
squeezenet,14500
imagenet,15000
squeezenet,15000
imagenet,15500
squeezenet,15500
imagenet,16000
squeezenet,16000
imagenet,16500
squeezenet,16500
imagenet,17000
squeezenet,17000
imagenet,17500
squeezenet,17500
imagenet,18000
squeezenet,18000
imagenet,18500
squeezenet,18500
imagenet,19000
squeezenet,19000
imagenet,19500
squeezenet,19500
imagenet,20000
squeezenet,20000
imagenet,20500
squeezenet,20500
imagenet,21000
squeezenet,21000
imagenet,21500
squeezenet,21500
imagenet,22000
squeezenet,22000
imagenet,22500
squeezenet,22500
imagenet,23000
squeezenet,23000
imagenet,23500
squeezenet,23500
imagenet,24000
squeezenet,24000
imagenet,24500
squeezenet,24500
imagenet,25000
squeezenet,25000
imagenet,25500
squeezenet,25500
imagenet,26000
squeezenet,26000
imagenet,26500
squeezenet,26500
imagenet,27000
squeezenet,27000
imagenet,27500
squeezenet,27500
imagenet,28000
squeezenet,28000
imagenet,28500
squeezenet,28500
imagenet,29000
squeezenet,29000
imagenet,29500
squeezenet,29500
imagenet,30000
squeezenet,30000
imagenet,30500
squeezenet,30500
imagenet,31000
squeezenet,31000
imagenet,31500
squeezenet,31500
imagenet,32000
squeezenet,32000
imagenet,32500
squeezenet,32500
imagenet,33000
squeezenet,33000
imagenet,33500
squeezenet,33500
imagenet,34000
squeezenet,34000
imagenet,34500
squeezenet,34500
imagenet,35000
squeezenet,35000
imagenet,35500
squeezenet,35500
imagenet,36000
squeezenet,36000
imagenet,36500
squeezenet,36500
imagenet,37000
squeezenet,37000
imagenet,37500
squeezenet,37500
imagenet,38000
squeezenet,38000
imagenet,38500
squeezenet,38500
imagenet,39000
squeezenet,39000
imagenet,39500
squeezenet,39500
imagenet,40000
squeezenet,40000
imagenet,40500
squeezenet,40500
imagenet,41000
squeezenet,41000
imagenet,41500
squeezenet,41500
imagenet,42000
squeezenet,42000
imagenet,42500
squeezenet,42500
imagenet,43000
squeezenet,43000
imagenet,43500
squeezenet,43500
imagenet,44000
squeezenet,44000
imagenet,44500
squeezenet,44500
imagenet,45000
squeezenet,45000
imagenet,45500
squeezenet,45500
imagenet,46000
squeezenet,46000
imagenet,46500
squeezenet,46500
imagenet,47000
squeezenet,47000
imagenet,47500
squeezenet,47500
imagenet,48000
squeezenet,48000
imagenet,48500
squeezenet,48500
imagenet,49000
squeezenet,49000
imagenet,49500
squeezenet,49500
imagenet,50000
squeezenet,50000
