success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,1632441,1.6293227672576904,1656059,bc3dc3539d1ac4da7157146c293fe21c
true,squeezenet,true,2027370,2.0237343311309814,2050866,b478259640e730575b3ec1c368b3fde4
true,imagenet,true,3809103,3.80234169960022,3832666,1a01bb2393e397683d5d8109e40a796b
true,squeezenet,true,3946615,1.39481520652771,4902550,0eb20c909cef9b2aa46d0b302566a333
true,imagenet,true,7943681,1.7939071655273438,8990062,7b68f13a00fa1fee1c2baaff9ad4e78c
true,squeezenet,true,4218382,1.6182844638824463,5228603,9ca39bee72355d6af486d3b4d8510c77
true,imagenet,true,7159401,1.9074625968933103,8138314,cee3c99245894ca04dbb6d94d320b51a
true,squeezenet,true,4280515,1.7139201164245603,5228482,e93b310e112da60018b5faf9582222d5
true,imagenet,false,1227377,1.2235875129699707,1251131,c3f71a3d0bdd1361d8ce41594cadbbdc
true,squeezenet,true,3995422,1.395169019699097,4859270,52535271352429ee772df92a51ec5158
true,imagenet,true,6952294,1.8423731327056885,7793146,990c29c1b7e46db109976c7e43aef227
true,squeezenet,false,915396,0.9126672744750975,938952,a077e2fed0d2548cf573b7488406020e
true,imagenet,true,7165001,1.821692705154419,8405524,22c4408089cc4087c27faa444012c6b0
true,squeezenet,true,4083853,1.304239273071289,5365512,e2408efb8c1132c02b5adc4f6d42df32
true,imagenet,true,10219910,4.0114905834198,11420203,c037e734e362ec9a74d47bb393e99954
true,squeezenet,false,918694,0.9156570434570313,942816,78d1880973da15bbb7cef7f0d1176ffa
true,imagenet,false,1224572,1.2201707363128662,1248298,7b2daf4b1bc91b4887f7b3daef8ff8a4
true,squeezenet,true,4125633,1.4411351680755615,5088879,ad6c026550426088183c2a7fc226712f
true,imagenet,true,7545368,2.1390111446380615,8462653,2de55a4f0898f1f36de4c991db395bd6
true,squeezenet,false,928673,0.9262173175811768,952176,7b043c067f0358aece81a81948aea1e7
true,imagenet,true,7962984,1.977311849594116,9411407,656c6de5db24d774581b3e5aabdbd833
true,squeezenet,true,4112806,1.403679132461548,5527572,a7808de0121a8b80b04a72412e35e4b6
true,imagenet,false,1189545,1.1865777969360352,1213023,501b654170238d98048cea65e311d9a0
true,squeezenet,false,922646,0.9202601909637452,946037,79eed1a70e9b44d37534fb50e522c04a
