success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,onnx-roberta,true,915813,0.9044740200042723,1041863,25d3853064b498d0a30c2c229ee18c19
true,pyhpc-eos,true,45127,0.0389711856842041,171051,615bf88dfe34cc7424c7baa4393ebeb1
true,onnx-roberta,false,164579,0.1544034481048584,188440,3e37de756703909f82533a594966ecb4
true,pyhpc-eos,false,47106,0.044339656829833984,70962,8e7fdfa8baaa3a92014b221331e512cb
true,onnx-roberta,false,163268,0.15427899360656738,186983,cc2bb0b026ac10286d1bc0d009aa527e
true,pyhpc-eos,false,43324,0.04084134101867676,66950,fbb233eee73f6a0d385c3a6bde8c5777
true,onnx-roberta,false,191964,0.18213129043579104,218639,e4d1a26e587762523a63bcd0d1f4617e
true,pyhpc-eos,false,42586,0.0402524471282959,69172,e079d9106c584de8313c343564373550
true,onnx-roberta,false,192964,0.1836886405944824,216728,733a3683bd764038c2f880b0d762d0a0
true,pyhpc-eos,false,43083,0.040772438049316406,66676,e15de0394226b3f50644e78deb3d8e7e
true,onnx-roberta,false,159211,0.1499319076538086,182905,3320614ecb2e01010b7f58c2ba8320bc
true,pyhpc-eos,false,43252,0.04081416130065918,66880,fc5cdfe4ffac2a8de00608c40f35171f
true,onnx-roberta,true,954863,0.9454028606414796,978556,981cc00c288de61d0a068a1f1183169a
true,pyhpc-eos,false,125719,0.03733253479003906,149445,176ea0030dd845ee8d8a82b475036dcc
true,onnx-roberta,false,160558,0.150712251663208,184125,184d3eb39ceef71ca096fc0205cec092
true,pyhpc-eos,false,41115,0.03884005546569824,64727,7fe6a7dbe3d14755fedddf737fe6def4
true,onnx-roberta,false,168389,0.15629935264587402,192031,077ce0cac40d151ca77e59b254c45e92
true,pyhpc-eos,false,42114,0.039620399475097656,65674,fb7ecb0e9fa0634f7527710c89312384
true,onnx-roberta,false,166716,0.15748882293701172,190532,e686ff6629c61790d8b7f6fba677bfb9
true,pyhpc-eos,false,45587,0.0427703857421875,69249,604ac73c3266cd09fe8baf64759d99ed
true,onnx-roberta,false,158569,0.14961862564086914,182390,acc6c59300a99410430d2dc1b37f8511
true,pyhpc-eos,false,45623,0.04042959213256836,69274,d8fa7266d679691ba912b07b95d0d99b
true,onnx-roberta,false,176250,0.16735148429870603,200037,2a302296db69f1ab36e8fc8b2c0d1d7f
true,pyhpc-eos,false,42853,0.03981924057006836,66544,744eac96b4950f1a75b55a604ac452e3
true,onnx-roberta,false,156233,0.14754104614257813,179859,063e838c7ce329494ae0c0a123caa21c
true,pyhpc-eos,false,40646,0.037863731384277344,64285,d6f8b31d88dcdfc1fc4f844034203710
true,onnx-roberta,false,160226,0.14879727363586426,183812,d3e2a0e0172ffdc750d1d00b131b3b83
