func_name,invoke_time_ms
pyhpc-eos,1000
rodinia-lavamd,1000
pyhpc-eos,2000
rodinia-lavamd,2000
pyhpc-eos,3000
rodinia-lavamd,3000
pyhpc-eos,4000
rodinia-lavamd,4000
pyhpc-eos,5000
rodinia-lavamd,5000
pyhpc-eos,6000
rodinia-lavamd,6000
pyhpc-eos,7000
rodinia-lavamd,7000
pyhpc-eos,8000
rodinia-lavamd,8000
pyhpc-eos,9000
rodinia-lavamd,9000
pyhpc-eos,10000
rodinia-lavamd,10000
pyhpc-eos,11000
rodinia-lavamd,11000
pyhpc-eos,12000
rodinia-lavamd,12000
pyhpc-eos,13000
rodinia-lavamd,13000
pyhpc-eos,14000
rodinia-lavamd,14000
pyhpc-eos,15000
rodinia-lavamd,15000
pyhpc-eos,16000
rodinia-lavamd,16000
pyhpc-eos,17000
rodinia-lavamd,17000
pyhpc-eos,18000
rodinia-lavamd,18000
pyhpc-eos,19000
rodinia-lavamd,19000
pyhpc-eos,20000
rodinia-lavamd,20000
pyhpc-eos,21000
rodinia-lavamd,21000
pyhpc-eos,22000
rodinia-lavamd,22000
pyhpc-eos,23000
rodinia-lavamd,23000
pyhpc-eos,24000
rodinia-lavamd,24000
pyhpc-eos,25000
rodinia-lavamd,25000
pyhpc-eos,26000
rodinia-lavamd,26000
pyhpc-eos,27000
rodinia-lavamd,27000
pyhpc-eos,28000
rodinia-lavamd,28000
pyhpc-eos,29000
rodinia-lavamd,29000
pyhpc-eos,30000
rodinia-lavamd,30000
pyhpc-eos,31000
rodinia-lavamd,31000
pyhpc-eos,32000
rodinia-lavamd,32000
pyhpc-eos,33000
rodinia-lavamd,33000
pyhpc-eos,34000
rodinia-lavamd,34000
pyhpc-eos,35000
rodinia-lavamd,35000
pyhpc-eos,36000
rodinia-lavamd,36000
pyhpc-eos,37000
rodinia-lavamd,37000
pyhpc-eos,38000
rodinia-lavamd,38000
pyhpc-eos,39000
rodinia-lavamd,39000
pyhpc-eos,40000
rodinia-lavamd,40000
pyhpc-eos,41000
rodinia-lavamd,41000
pyhpc-eos,42000
rodinia-lavamd,42000
pyhpc-eos,43000
rodinia-lavamd,43000
pyhpc-eos,44000
rodinia-lavamd,44000
pyhpc-eos,45000
rodinia-lavamd,45000
pyhpc-eos,46000
rodinia-lavamd,46000
pyhpc-eos,47000
rodinia-lavamd,47000
pyhpc-eos,48000
rodinia-lavamd,48000
pyhpc-eos,49000
rodinia-lavamd,49000
pyhpc-eos,50000
rodinia-lavamd,50000
pyhpc-eos,51000
rodinia-lavamd,51000
pyhpc-eos,52000
rodinia-lavamd,52000
pyhpc-eos,53000
rodinia-lavamd,53000
pyhpc-eos,54000
rodinia-lavamd,54000
pyhpc-eos,55000
rodinia-lavamd,55000
pyhpc-eos,56000
rodinia-lavamd,56000
pyhpc-eos,57000
rodinia-lavamd,57000
pyhpc-eos,58000
rodinia-lavamd,58000
pyhpc-eos,59000
rodinia-lavamd,59000
pyhpc-eos,60000
rodinia-lavamd,60000
pyhpc-eos,61000
rodinia-lavamd,61000
pyhpc-eos,62000
rodinia-lavamd,62000
pyhpc-eos,63000
rodinia-lavamd,63000
pyhpc-eos,64000
rodinia-lavamd,64000
pyhpc-eos,65000
rodinia-lavamd,65000
pyhpc-eos,66000
rodinia-lavamd,66000
pyhpc-eos,67000
rodinia-lavamd,67000
pyhpc-eos,68000
rodinia-lavamd,68000
pyhpc-eos,69000
rodinia-lavamd,69000
pyhpc-eos,70000
rodinia-lavamd,70000
pyhpc-eos,71000
rodinia-lavamd,71000
pyhpc-eos,72000
rodinia-lavamd,72000
pyhpc-eos,73000
rodinia-lavamd,73000
pyhpc-eos,74000
rodinia-lavamd,74000
pyhpc-eos,75000
rodinia-lavamd,75000
pyhpc-eos,76000
rodinia-lavamd,76000
pyhpc-eos,77000
rodinia-lavamd,77000
pyhpc-eos,78000
rodinia-lavamd,78000
pyhpc-eos,79000
rodinia-lavamd,79000
pyhpc-eos,80000
rodinia-lavamd,80000
pyhpc-eos,81000
rodinia-lavamd,81000
pyhpc-eos,82000
rodinia-lavamd,82000
pyhpc-eos,83000
rodinia-lavamd,83000
pyhpc-eos,84000
rodinia-lavamd,84000
pyhpc-eos,85000
rodinia-lavamd,85000
pyhpc-eos,86000
rodinia-lavamd,86000
pyhpc-eos,87000
rodinia-lavamd,87000
pyhpc-eos,88000
rodinia-lavamd,88000
pyhpc-eos,89000
rodinia-lavamd,89000
pyhpc-eos,90000
rodinia-lavamd,90000
pyhpc-eos,91000
rodinia-lavamd,91000
pyhpc-eos,92000
rodinia-lavamd,92000
pyhpc-eos,93000
rodinia-lavamd,93000
pyhpc-eos,94000
rodinia-lavamd,94000
pyhpc-eos,95000
rodinia-lavamd,95000
pyhpc-eos,96000
rodinia-lavamd,96000
pyhpc-eos,97000
rodinia-lavamd,97000
pyhpc-eos,98000
rodinia-lavamd,98000
pyhpc-eos,99000
rodinia-lavamd,99000
pyhpc-eos,100000
rodinia-lavamd,100000
