func_name,invoke_time_ms
rodinia-srad,1000
torch_rnn,1000
rodinia-srad,2000
torch_rnn,2000
rodinia-srad,3000
torch_rnn,3000
rodinia-srad,4000
torch_rnn,4000
rodinia-srad,5000
torch_rnn,5000
rodinia-srad,6000
torch_rnn,6000
rodinia-srad,7000
torch_rnn,7000
rodinia-srad,8000
torch_rnn,8000
rodinia-srad,9000
torch_rnn,9000
rodinia-srad,10000
torch_rnn,10000
rodinia-srad,11000
torch_rnn,11000
rodinia-srad,12000
torch_rnn,12000
rodinia-srad,13000
torch_rnn,13000
rodinia-srad,14000
torch_rnn,14000
rodinia-srad,15000
torch_rnn,15000
rodinia-srad,16000
torch_rnn,16000
rodinia-srad,17000
torch_rnn,17000
rodinia-srad,18000
torch_rnn,18000
rodinia-srad,19000
torch_rnn,19000
rodinia-srad,20000
torch_rnn,20000
rodinia-srad,21000
torch_rnn,21000
rodinia-srad,22000
torch_rnn,22000
rodinia-srad,23000
torch_rnn,23000
rodinia-srad,24000
torch_rnn,24000
rodinia-srad,25000
torch_rnn,25000
rodinia-srad,26000
torch_rnn,26000
rodinia-srad,27000
torch_rnn,27000
rodinia-srad,28000
torch_rnn,28000
rodinia-srad,29000
torch_rnn,29000
rodinia-srad,30000
torch_rnn,30000
rodinia-srad,31000
torch_rnn,31000
rodinia-srad,32000
torch_rnn,32000
rodinia-srad,33000
torch_rnn,33000
rodinia-srad,34000
torch_rnn,34000
rodinia-srad,35000
torch_rnn,35000
rodinia-srad,36000
torch_rnn,36000
rodinia-srad,37000
torch_rnn,37000
rodinia-srad,38000
torch_rnn,38000
rodinia-srad,39000
torch_rnn,39000
rodinia-srad,40000
torch_rnn,40000
rodinia-srad,41000
torch_rnn,41000
rodinia-srad,42000
torch_rnn,42000
rodinia-srad,43000
torch_rnn,43000
rodinia-srad,44000
torch_rnn,44000
rodinia-srad,45000
torch_rnn,45000
rodinia-srad,46000
torch_rnn,46000
rodinia-srad,47000
torch_rnn,47000
rodinia-srad,48000
torch_rnn,48000
rodinia-srad,49000
torch_rnn,49000
rodinia-srad,50000
torch_rnn,50000
rodinia-srad,51000
torch_rnn,51000
rodinia-srad,52000
torch_rnn,52000
rodinia-srad,53000
torch_rnn,53000
rodinia-srad,54000
torch_rnn,54000
rodinia-srad,55000
torch_rnn,55000
rodinia-srad,56000
torch_rnn,56000
rodinia-srad,57000
torch_rnn,57000
rodinia-srad,58000
torch_rnn,58000
rodinia-srad,59000
torch_rnn,59000
rodinia-srad,60000
torch_rnn,60000
rodinia-srad,61000
torch_rnn,61000
rodinia-srad,62000
torch_rnn,62000
rodinia-srad,63000
torch_rnn,63000
rodinia-srad,64000
torch_rnn,64000
rodinia-srad,65000
torch_rnn,65000
rodinia-srad,66000
torch_rnn,66000
rodinia-srad,67000
torch_rnn,67000
rodinia-srad,68000
torch_rnn,68000
rodinia-srad,69000
torch_rnn,69000
rodinia-srad,70000
torch_rnn,70000
rodinia-srad,71000
torch_rnn,71000
rodinia-srad,72000
torch_rnn,72000
rodinia-srad,73000
torch_rnn,73000
rodinia-srad,74000
torch_rnn,74000
rodinia-srad,75000
torch_rnn,75000
rodinia-srad,76000
torch_rnn,76000
rodinia-srad,77000
torch_rnn,77000
rodinia-srad,78000
torch_rnn,78000
rodinia-srad,79000
torch_rnn,79000
rodinia-srad,80000
torch_rnn,80000
rodinia-srad,81000
torch_rnn,81000
rodinia-srad,82000
torch_rnn,82000
rodinia-srad,83000
torch_rnn,83000
rodinia-srad,84000
torch_rnn,84000
rodinia-srad,85000
torch_rnn,85000
rodinia-srad,86000
torch_rnn,86000
rodinia-srad,87000
torch_rnn,87000
rodinia-srad,88000
torch_rnn,88000
rodinia-srad,89000
torch_rnn,89000
rodinia-srad,90000
torch_rnn,90000
rodinia-srad,91000
torch_rnn,91000
rodinia-srad,92000
torch_rnn,92000
rodinia-srad,93000
torch_rnn,93000
rodinia-srad,94000
torch_rnn,94000
rodinia-srad,95000
torch_rnn,95000
rodinia-srad,96000
torch_rnn,96000
rodinia-srad,97000
torch_rnn,97000
rodinia-srad,98000
torch_rnn,98000
rodinia-srad,99000
torch_rnn,99000
rodinia-srad,100000
torch_rnn,100000
