func_name,invoke_time_ms
rodinia-srad,500
torch_rnn,500
rodinia-srad,1000
torch_rnn,1000
rodinia-srad,1500
torch_rnn,1500
rodinia-srad,2000
torch_rnn,2000
rodinia-srad,2500
torch_rnn,2500
rodinia-srad,3000
torch_rnn,3000
rodinia-srad,3500
torch_rnn,3500
rodinia-srad,4000
torch_rnn,4000
rodinia-srad,4500
torch_rnn,4500
rodinia-srad,5000
torch_rnn,5000
rodinia-srad,5500
torch_rnn,5500
rodinia-srad,6000
torch_rnn,6000
rodinia-srad,6500
torch_rnn,6500
rodinia-srad,7000
torch_rnn,7000
rodinia-srad,7500
torch_rnn,7500
rodinia-srad,8000
torch_rnn,8000
rodinia-srad,8500
torch_rnn,8500
rodinia-srad,9000
torch_rnn,9000
rodinia-srad,9500
torch_rnn,9500
rodinia-srad,10000
torch_rnn,10000
rodinia-srad,10500
torch_rnn,10500
rodinia-srad,11000
torch_rnn,11000
rodinia-srad,11500
torch_rnn,11500
rodinia-srad,12000
torch_rnn,12000
rodinia-srad,12500
torch_rnn,12500
rodinia-srad,13000
torch_rnn,13000
rodinia-srad,13500
torch_rnn,13500
rodinia-srad,14000
torch_rnn,14000
rodinia-srad,14500
torch_rnn,14500
rodinia-srad,15000
torch_rnn,15000
rodinia-srad,15500
torch_rnn,15500
rodinia-srad,16000
torch_rnn,16000
rodinia-srad,16500
torch_rnn,16500
rodinia-srad,17000
torch_rnn,17000
rodinia-srad,17500
torch_rnn,17500
rodinia-srad,18000
torch_rnn,18000
rodinia-srad,18500
torch_rnn,18500
rodinia-srad,19000
torch_rnn,19000
rodinia-srad,19500
torch_rnn,19500
rodinia-srad,20000
torch_rnn,20000
rodinia-srad,20500
torch_rnn,20500
rodinia-srad,21000
torch_rnn,21000
rodinia-srad,21500
torch_rnn,21500
rodinia-srad,22000
torch_rnn,22000
rodinia-srad,22500
torch_rnn,22500
rodinia-srad,23000
torch_rnn,23000
rodinia-srad,23500
torch_rnn,23500
rodinia-srad,24000
torch_rnn,24000
rodinia-srad,24500
torch_rnn,24500
rodinia-srad,25000
torch_rnn,25000
rodinia-srad,25500
torch_rnn,25500
rodinia-srad,26000
torch_rnn,26000
rodinia-srad,26500
torch_rnn,26500
rodinia-srad,27000
torch_rnn,27000
rodinia-srad,27500
torch_rnn,27500
rodinia-srad,28000
torch_rnn,28000
rodinia-srad,28500
torch_rnn,28500
rodinia-srad,29000
torch_rnn,29000
rodinia-srad,29500
torch_rnn,29500
rodinia-srad,30000
torch_rnn,30000
rodinia-srad,30500
torch_rnn,30500
rodinia-srad,31000
torch_rnn,31000
rodinia-srad,31500
torch_rnn,31500
rodinia-srad,32000
torch_rnn,32000
rodinia-srad,32500
torch_rnn,32500
rodinia-srad,33000
torch_rnn,33000
rodinia-srad,33500
torch_rnn,33500
rodinia-srad,34000
torch_rnn,34000
rodinia-srad,34500
torch_rnn,34500
rodinia-srad,35000
torch_rnn,35000
rodinia-srad,35500
torch_rnn,35500
rodinia-srad,36000
torch_rnn,36000
rodinia-srad,36500
torch_rnn,36500
rodinia-srad,37000
torch_rnn,37000
rodinia-srad,37500
torch_rnn,37500
rodinia-srad,38000
torch_rnn,38000
rodinia-srad,38500
torch_rnn,38500
rodinia-srad,39000
torch_rnn,39000
rodinia-srad,39500
torch_rnn,39500
rodinia-srad,40000
torch_rnn,40000
rodinia-srad,40500
torch_rnn,40500
rodinia-srad,41000
torch_rnn,41000
rodinia-srad,41500
torch_rnn,41500
rodinia-srad,42000
torch_rnn,42000
rodinia-srad,42500
torch_rnn,42500
rodinia-srad,43000
torch_rnn,43000
rodinia-srad,43500
torch_rnn,43500
rodinia-srad,44000
torch_rnn,44000
rodinia-srad,44500
torch_rnn,44500
rodinia-srad,45000
torch_rnn,45000
rodinia-srad,45500
torch_rnn,45500
rodinia-srad,46000
torch_rnn,46000
rodinia-srad,46500
torch_rnn,46500
rodinia-srad,47000
torch_rnn,47000
rodinia-srad,47500
torch_rnn,47500
rodinia-srad,48000
torch_rnn,48000
rodinia-srad,48500
torch_rnn,48500
rodinia-srad,49000
torch_rnn,49000
rodinia-srad,49500
torch_rnn,49500
rodinia-srad,50000
torch_rnn,50000
