func_name,invoke_time_ms
imagenet,2000
rodinia-needle,2000
imagenet,4000
rodinia-needle,4000
imagenet,6000
rodinia-needle,6000
imagenet,8000
rodinia-needle,8000
imagenet,10000
rodinia-needle,10000
imagenet,12000
rodinia-needle,12000
imagenet,14000
rodinia-needle,14000
imagenet,16000
rodinia-needle,16000
imagenet,18000
rodinia-needle,18000
imagenet,20000
rodinia-needle,20000
imagenet,22000
rodinia-needle,22000
imagenet,24000
rodinia-needle,24000
imagenet,26000
rodinia-needle,26000
imagenet,28000
rodinia-needle,28000
imagenet,30000
rodinia-needle,30000
imagenet,32000
rodinia-needle,32000
imagenet,34000
rodinia-needle,34000
imagenet,36000
rodinia-needle,36000
imagenet,38000
rodinia-needle,38000
imagenet,40000
rodinia-needle,40000
imagenet,42000
rodinia-needle,42000
imagenet,44000
rodinia-needle,44000
imagenet,46000
rodinia-needle,46000
imagenet,48000
rodinia-needle,48000
imagenet,50000
rodinia-needle,50000
imagenet,52000
rodinia-needle,52000
imagenet,54000
rodinia-needle,54000
imagenet,56000
rodinia-needle,56000
imagenet,58000
rodinia-needle,58000
imagenet,60000
rodinia-needle,60000
imagenet,62000
rodinia-needle,62000
imagenet,64000
rodinia-needle,64000
imagenet,66000
rodinia-needle,66000
imagenet,68000
rodinia-needle,68000
imagenet,70000
rodinia-needle,70000
imagenet,72000
rodinia-needle,72000
imagenet,74000
rodinia-needle,74000
imagenet,76000
rodinia-needle,76000
imagenet,78000
rodinia-needle,78000
imagenet,80000
rodinia-needle,80000
imagenet,82000
rodinia-needle,82000
imagenet,84000
rodinia-needle,84000
imagenet,86000
rodinia-needle,86000
imagenet,88000
rodinia-needle,88000
imagenet,90000
rodinia-needle,90000
imagenet,92000
rodinia-needle,92000
imagenet,94000
rodinia-needle,94000
imagenet,96000
rodinia-needle,96000
imagenet,98000
rodinia-needle,98000
imagenet,100000
rodinia-needle,100000
imagenet,102000
rodinia-needle,102000
imagenet,104000
rodinia-needle,104000
imagenet,106000
rodinia-needle,106000
imagenet,108000
rodinia-needle,108000
imagenet,110000
rodinia-needle,110000
imagenet,112000
rodinia-needle,112000
imagenet,114000
rodinia-needle,114000
imagenet,116000
rodinia-needle,116000
imagenet,118000
rodinia-needle,118000
imagenet,120000
rodinia-needle,120000
imagenet,122000
rodinia-needle,122000
imagenet,124000
rodinia-needle,124000
imagenet,126000
rodinia-needle,126000
imagenet,128000
rodinia-needle,128000
imagenet,130000
rodinia-needle,130000
imagenet,132000
rodinia-needle,132000
imagenet,134000
rodinia-needle,134000
imagenet,136000
rodinia-needle,136000
imagenet,138000
rodinia-needle,138000
imagenet,140000
rodinia-needle,140000
imagenet,142000
rodinia-needle,142000
imagenet,144000
rodinia-needle,144000
imagenet,146000
rodinia-needle,146000
imagenet,148000
rodinia-needle,148000
imagenet,150000
rodinia-needle,150000
imagenet,152000
rodinia-needle,152000
imagenet,154000
rodinia-needle,154000
imagenet,156000
rodinia-needle,156000
imagenet,158000
rodinia-needle,158000
imagenet,160000
rodinia-needle,160000
imagenet,162000
rodinia-needle,162000
imagenet,164000
rodinia-needle,164000
imagenet,166000
rodinia-needle,166000
imagenet,168000
rodinia-needle,168000
imagenet,170000
rodinia-needle,170000
imagenet,172000
rodinia-needle,172000
imagenet,174000
rodinia-needle,174000
imagenet,176000
rodinia-needle,176000
imagenet,178000
rodinia-needle,178000
imagenet,180000
rodinia-needle,180000
imagenet,182000
rodinia-needle,182000
imagenet,184000
rodinia-needle,184000
imagenet,186000
rodinia-needle,186000
imagenet,188000
rodinia-needle,188000
imagenet,190000
rodinia-needle,190000
imagenet,192000
rodinia-needle,192000
imagenet,194000
rodinia-needle,194000
imagenet,196000
rodinia-needle,196000
imagenet,198000
rodinia-needle,198000
imagenet,200000
rodinia-needle,200000
