func_name,invoke_time_ms
pyhpc-isoneural,1500
rodinia-lud,1500
pyhpc-isoneural,3000
rodinia-lud,3000
pyhpc-isoneural,4500
rodinia-lud,4500
pyhpc-isoneural,6000
rodinia-lud,6000
pyhpc-isoneural,7500
rodinia-lud,7500
pyhpc-isoneural,9000
rodinia-lud,9000
pyhpc-isoneural,10500
rodinia-lud,10500
pyhpc-isoneural,12000
rodinia-lud,12000
pyhpc-isoneural,13500
rodinia-lud,13500
pyhpc-isoneural,15000
rodinia-lud,15000
pyhpc-isoneural,16500
rodinia-lud,16500
pyhpc-isoneural,18000
rodinia-lud,18000
pyhpc-isoneural,19500
rodinia-lud,19500
pyhpc-isoneural,21000
rodinia-lud,21000
pyhpc-isoneural,22500
rodinia-lud,22500
pyhpc-isoneural,24000
rodinia-lud,24000
pyhpc-isoneural,25500
rodinia-lud,25500
pyhpc-isoneural,27000
rodinia-lud,27000
pyhpc-isoneural,28500
rodinia-lud,28500
pyhpc-isoneural,30000
rodinia-lud,30000
pyhpc-isoneural,31500
rodinia-lud,31500
pyhpc-isoneural,33000
rodinia-lud,33000
pyhpc-isoneural,34500
rodinia-lud,34500
pyhpc-isoneural,36000
rodinia-lud,36000
pyhpc-isoneural,37500
rodinia-lud,37500
pyhpc-isoneural,39000
rodinia-lud,39000
pyhpc-isoneural,40500
rodinia-lud,40500
pyhpc-isoneural,42000
rodinia-lud,42000
pyhpc-isoneural,43500
rodinia-lud,43500
pyhpc-isoneural,45000
rodinia-lud,45000
pyhpc-isoneural,46500
rodinia-lud,46500
pyhpc-isoneural,48000
rodinia-lud,48000
pyhpc-isoneural,49500
rodinia-lud,49500
pyhpc-isoneural,51000
rodinia-lud,51000
pyhpc-isoneural,52500
rodinia-lud,52500
pyhpc-isoneural,54000
rodinia-lud,54000
pyhpc-isoneural,55500
rodinia-lud,55500
pyhpc-isoneural,57000
rodinia-lud,57000
pyhpc-isoneural,58500
rodinia-lud,58500
pyhpc-isoneural,60000
rodinia-lud,60000
pyhpc-isoneural,61500
rodinia-lud,61500
pyhpc-isoneural,63000
rodinia-lud,63000
pyhpc-isoneural,64500
rodinia-lud,64500
pyhpc-isoneural,66000
rodinia-lud,66000
pyhpc-isoneural,67500
rodinia-lud,67500
pyhpc-isoneural,69000
rodinia-lud,69000
pyhpc-isoneural,70500
rodinia-lud,70500
pyhpc-isoneural,72000
rodinia-lud,72000
pyhpc-isoneural,73500
rodinia-lud,73500
pyhpc-isoneural,75000
rodinia-lud,75000
pyhpc-isoneural,76500
rodinia-lud,76500
pyhpc-isoneural,78000
rodinia-lud,78000
pyhpc-isoneural,79500
rodinia-lud,79500
pyhpc-isoneural,81000
rodinia-lud,81000
pyhpc-isoneural,82500
rodinia-lud,82500
pyhpc-isoneural,84000
rodinia-lud,84000
pyhpc-isoneural,85500
rodinia-lud,85500
pyhpc-isoneural,87000
rodinia-lud,87000
pyhpc-isoneural,88500
rodinia-lud,88500
pyhpc-isoneural,90000
rodinia-lud,90000
pyhpc-isoneural,91500
rodinia-lud,91500
pyhpc-isoneural,93000
rodinia-lud,93000
pyhpc-isoneural,94500
rodinia-lud,94500
pyhpc-isoneural,96000
rodinia-lud,96000
pyhpc-isoneural,97500
rodinia-lud,97500
pyhpc-isoneural,99000
rodinia-lud,99000
pyhpc-isoneural,100500
rodinia-lud,100500
pyhpc-isoneural,102000
rodinia-lud,102000
pyhpc-isoneural,103500
rodinia-lud,103500
pyhpc-isoneural,105000
rodinia-lud,105000
pyhpc-isoneural,106500
rodinia-lud,106500
pyhpc-isoneural,108000
rodinia-lud,108000
pyhpc-isoneural,109500
rodinia-lud,109500
pyhpc-isoneural,111000
rodinia-lud,111000
pyhpc-isoneural,112500
rodinia-lud,112500
pyhpc-isoneural,114000
rodinia-lud,114000
pyhpc-isoneural,115500
rodinia-lud,115500
pyhpc-isoneural,117000
rodinia-lud,117000
pyhpc-isoneural,118500
rodinia-lud,118500
pyhpc-isoneural,120000
rodinia-lud,120000
pyhpc-isoneural,121500
rodinia-lud,121500
pyhpc-isoneural,123000
rodinia-lud,123000
pyhpc-isoneural,124500
rodinia-lud,124500
pyhpc-isoneural,126000
rodinia-lud,126000
pyhpc-isoneural,127500
rodinia-lud,127500
pyhpc-isoneural,129000
rodinia-lud,129000
pyhpc-isoneural,130500
rodinia-lud,130500
pyhpc-isoneural,132000
rodinia-lud,132000
pyhpc-isoneural,133500
rodinia-lud,133500
pyhpc-isoneural,135000
rodinia-lud,135000
pyhpc-isoneural,136500
rodinia-lud,136500
pyhpc-isoneural,138000
rodinia-lud,138000
pyhpc-isoneural,139500
rodinia-lud,139500
pyhpc-isoneural,141000
rodinia-lud,141000
pyhpc-isoneural,142500
rodinia-lud,142500
pyhpc-isoneural,144000
rodinia-lud,144000
pyhpc-isoneural,145500
rodinia-lud,145500
pyhpc-isoneural,147000
rodinia-lud,147000
pyhpc-isoneural,148500
rodinia-lud,148500
pyhpc-isoneural,150000
rodinia-lud,150000
