func_name,invoke_time_ms
cupy,500
onnx-roberta,500
cupy,1000
onnx-roberta,1000
cupy,1500
onnx-roberta,1500
cupy,2000
onnx-roberta,2000
cupy,2500
onnx-roberta,2500
cupy,3000
onnx-roberta,3000
cupy,3500
onnx-roberta,3500
cupy,4000
onnx-roberta,4000
cupy,4500
onnx-roberta,4500
cupy,5000
onnx-roberta,5000
cupy,5500
onnx-roberta,5500
cupy,6000
onnx-roberta,6000
cupy,6500
onnx-roberta,6500
cupy,7000
onnx-roberta,7000
cupy,7500
onnx-roberta,7500
cupy,8000
onnx-roberta,8000
cupy,8500
onnx-roberta,8500
cupy,9000
onnx-roberta,9000
cupy,9500
onnx-roberta,9500
cupy,10000
onnx-roberta,10000
cupy,10500
onnx-roberta,10500
cupy,11000
onnx-roberta,11000
cupy,11500
onnx-roberta,11500
cupy,12000
onnx-roberta,12000
cupy,12500
onnx-roberta,12500
cupy,13000
onnx-roberta,13000
cupy,13500
onnx-roberta,13500
cupy,14000
onnx-roberta,14000
cupy,14500
onnx-roberta,14500
cupy,15000
onnx-roberta,15000
cupy,15500
onnx-roberta,15500
cupy,16000
onnx-roberta,16000
cupy,16500
onnx-roberta,16500
cupy,17000
onnx-roberta,17000
cupy,17500
onnx-roberta,17500
cupy,18000
onnx-roberta,18000
cupy,18500
onnx-roberta,18500
cupy,19000
onnx-roberta,19000
cupy,19500
onnx-roberta,19500
cupy,20000
onnx-roberta,20000
cupy,20500
onnx-roberta,20500
cupy,21000
onnx-roberta,21000
cupy,21500
onnx-roberta,21500
cupy,22000
onnx-roberta,22000
cupy,22500
onnx-roberta,22500
cupy,23000
onnx-roberta,23000
cupy,23500
onnx-roberta,23500
cupy,24000
onnx-roberta,24000
cupy,24500
onnx-roberta,24500
cupy,25000
onnx-roberta,25000
cupy,25500
onnx-roberta,25500
cupy,26000
onnx-roberta,26000
cupy,26500
onnx-roberta,26500
cupy,27000
onnx-roberta,27000
cupy,27500
onnx-roberta,27500
cupy,28000
onnx-roberta,28000
cupy,28500
onnx-roberta,28500
cupy,29000
onnx-roberta,29000
cupy,29500
onnx-roberta,29500
cupy,30000
onnx-roberta,30000
cupy,30500
onnx-roberta,30500
cupy,31000
onnx-roberta,31000
cupy,31500
onnx-roberta,31500
cupy,32000
onnx-roberta,32000
cupy,32500
onnx-roberta,32500
cupy,33000
onnx-roberta,33000
cupy,33500
onnx-roberta,33500
cupy,34000
onnx-roberta,34000
cupy,34500
onnx-roberta,34500
cupy,35000
onnx-roberta,35000
cupy,35500
onnx-roberta,35500
cupy,36000
onnx-roberta,36000
cupy,36500
onnx-roberta,36500
cupy,37000
onnx-roberta,37000
cupy,37500
onnx-roberta,37500
cupy,38000
onnx-roberta,38000
cupy,38500
onnx-roberta,38500
cupy,39000
onnx-roberta,39000
cupy,39500
onnx-roberta,39500
cupy,40000
onnx-roberta,40000
cupy,40500
onnx-roberta,40500
cupy,41000
onnx-roberta,41000
cupy,41500
onnx-roberta,41500
cupy,42000
onnx-roberta,42000
cupy,42500
onnx-roberta,42500
cupy,43000
onnx-roberta,43000
cupy,43500
onnx-roberta,43500
cupy,44000
onnx-roberta,44000
cupy,44500
onnx-roberta,44500
cupy,45000
onnx-roberta,45000
cupy,45500
onnx-roberta,45500
cupy,46000
onnx-roberta,46000
cupy,46500
onnx-roberta,46500
cupy,47000
onnx-roberta,47000
cupy,47500
onnx-roberta,47500
cupy,48000
onnx-roberta,48000
cupy,48500
onnx-roberta,48500
cupy,49000
onnx-roberta,49000
cupy,49500
onnx-roberta,49500
cupy,50000
onnx-roberta,50000
