success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-myocyte,true,2591666,2.584343910217285,2661773,847d39a04b29522386e6b6097417982a
true,rodinia-needle,true,824487,0.8173270225524902,848223,4ec8655cf9bb5f4acc8760eee55bb460
true,rodinia-myocyte,true,2586143,2.4821014404296875,4078999,daa3028d12ec9754e0d67e48c4a94e08
true,rodinia-needle,false,773282,0.7703564167022705,797174,724740b3c140986fc772be7fbe266382
true,rodinia-myocyte,false,2508572,2.505481004714966,2578748,536faaae600ad7305c27afbf6774339e
true,rodinia-needle,false,503022,0.49964380264282227,526766,81de5101cfa96d51cf4e7a3d5863ce46
true,rodinia-myocyte,true,2550031,2.445523738861084,3687725,d505f206c2140ba4ea9876894ee2a5bb
true,rodinia-needle,false,827460,0.8234608173370361,851334,a3824febf01e68350a77e9401d90c02c
true,rodinia-myocyte,true,2625130,2.6177186965942383,2719344,eaf577095c9ee85765dfd5e3db63aa16
true,rodinia-needle,false,807457,0.8039698600769043,831235,f5c464a680d096d08789cb98b14652fe
true,rodinia-myocyte,false,2662989,2.660189151763916,2732891,036fb0444939fae5f46e616b0d43f519
true,rodinia-needle,false,818205,0.8151717185974121,841922,6079ea5a62f6b3dfc689a5dac7b02ec5
true,rodinia-myocyte,false,2677883,2.6733994483947754,2747784,e93b44f244545ac37c36583c9b894830
true,rodinia-needle,false,815050,0.8119752407073975,838533,215af2476e1e5dd1a8a2b3ad339b51c6
true,rodinia-myocyte,false,2669534,2.6663739681243896,2739816,40807ab4518828bc425019e422c4d256
true,rodinia-needle,false,818356,0.8156051635742188,842296,2993442aa2cdb152ebc958495eba4bba
true,rodinia-myocyte,false,2219038,2.2155468463897705,2289233,c6f1cee9c0a33fcbba35813e86cbae54
true,rodinia-needle,false,806628,0.8036556243896484,830440,df14fde131d5bf0abd917d26a65775f2
true,rodinia-myocyte,false,1095866,1.0910837650299072,1189614,41f2f8528cf9ac26ff2b30e8836abde6
true,rodinia-needle,false,189523,0.18694710731506348,213235,4dd33bdcfe30fbcc88cccec349fea9a9
true,rodinia-myocyte,false,1664274,1.66103196144104,1734387,d4fabf599028deb656c4dd2c525eef13
true,rodinia-needle,false,251649,0.2488996982574463,275246,0d4d2b90778df7f07acfadb83ef35200
true,rodinia-myocyte,false,2350455,2.347013235092163,2420434,562113f8abd11b31da2bacb4bf67c2c5
true,rodinia-needle,false,795988,0.792804479598999,819890,0c33376102fb850c7d015994ccc78852
true,rodinia-myocyte,false,2285794,2.2804760932922363,2356330,a8a788535be37c740a5bf4385cddc1b2
true,rodinia-needle,false,408383,0.4053370952606201,432286,83679591c714688db2bbc96538bb2023
true,rodinia-myocyte,false,2658918,2.6553595066070557,2728804,a057531e23e7dc79c846a40a933a59ce
true,rodinia-needle,false,795987,0.7929761409759521,855720,eee2997678e60b17de42ef24525da299
true,rodinia-myocyte,false,2638534,2.635295867919922,2708622,329f89d0c801870cddaefddf10927f8d
true,rodinia-needle,false,811617,0.8083131313323975,835537,f01a60aa315545539f871acbfc964685
true,rodinia-myocyte,false,2667720,2.663746118545532,2714566,1f01ca3d84086b6685a9ca549a4b1faf
true,rodinia-needle,false,804345,0.8010568618774414,828130,908ea42c0d8dba38a117094c3c908306
true,rodinia-myocyte,false,1097874,1.0930602550506592,1214895,f8b78f407b5995f65c8ab537b00d2769
true,rodinia-needle,false,806524,0.8035545349121094,830462,8604277fb796cb874cfe0c66bdc007e9
true,rodinia-myocyte,false,1625826,1.6221659183502195,1695569,c2087e2dd126b27019100caecdee8fd8
