func_name,invoke_time_ms
rodinia-myocyte,1500
rodinia-needle,1500
rodinia-myocyte,3000
rodinia-needle,3000
rodinia-myocyte,4500
rodinia-needle,4500
rodinia-myocyte,6000
rodinia-needle,6000
rodinia-myocyte,7500
rodinia-needle,7500
rodinia-myocyte,9000
rodinia-needle,9000
rodinia-myocyte,10500
rodinia-needle,10500
rodinia-myocyte,12000
rodinia-needle,12000
rodinia-myocyte,13500
rodinia-needle,13500
rodinia-myocyte,15000
rodinia-needle,15000
rodinia-myocyte,16500
rodinia-needle,16500
rodinia-myocyte,18000
rodinia-needle,18000
rodinia-myocyte,19500
rodinia-needle,19500
rodinia-myocyte,21000
rodinia-needle,21000
rodinia-myocyte,22500
rodinia-needle,22500
rodinia-myocyte,24000
rodinia-needle,24000
rodinia-myocyte,25500
rodinia-needle,25500
rodinia-myocyte,27000
rodinia-needle,27000
rodinia-myocyte,28500
rodinia-needle,28500
rodinia-myocyte,30000
rodinia-needle,30000
rodinia-myocyte,31500
rodinia-needle,31500
rodinia-myocyte,33000
rodinia-needle,33000
rodinia-myocyte,34500
rodinia-needle,34500
rodinia-myocyte,36000
rodinia-needle,36000
rodinia-myocyte,37500
rodinia-needle,37500
rodinia-myocyte,39000
rodinia-needle,39000
rodinia-myocyte,40500
rodinia-needle,40500
rodinia-myocyte,42000
rodinia-needle,42000
rodinia-myocyte,43500
rodinia-needle,43500
rodinia-myocyte,45000
rodinia-needle,45000
rodinia-myocyte,46500
rodinia-needle,46500
rodinia-myocyte,48000
rodinia-needle,48000
rodinia-myocyte,49500
rodinia-needle,49500
rodinia-myocyte,51000
rodinia-needle,51000
rodinia-myocyte,52500
rodinia-needle,52500
rodinia-myocyte,54000
rodinia-needle,54000
rodinia-myocyte,55500
rodinia-needle,55500
rodinia-myocyte,57000
rodinia-needle,57000
rodinia-myocyte,58500
rodinia-needle,58500
rodinia-myocyte,60000
rodinia-needle,60000
rodinia-myocyte,61500
rodinia-needle,61500
rodinia-myocyte,63000
rodinia-needle,63000
rodinia-myocyte,64500
rodinia-needle,64500
rodinia-myocyte,66000
rodinia-needle,66000
rodinia-myocyte,67500
rodinia-needle,67500
rodinia-myocyte,69000
rodinia-needle,69000
rodinia-myocyte,70500
rodinia-needle,70500
rodinia-myocyte,72000
rodinia-needle,72000
rodinia-myocyte,73500
rodinia-needle,73500
rodinia-myocyte,75000
rodinia-needle,75000
rodinia-myocyte,76500
rodinia-needle,76500
rodinia-myocyte,78000
rodinia-needle,78000
rodinia-myocyte,79500
rodinia-needle,79500
rodinia-myocyte,81000
rodinia-needle,81000
rodinia-myocyte,82500
rodinia-needle,82500
rodinia-myocyte,84000
rodinia-needle,84000
rodinia-myocyte,85500
rodinia-needle,85500
rodinia-myocyte,87000
rodinia-needle,87000
rodinia-myocyte,88500
rodinia-needle,88500
rodinia-myocyte,90000
rodinia-needle,90000
rodinia-myocyte,91500
rodinia-needle,91500
rodinia-myocyte,93000
rodinia-needle,93000
rodinia-myocyte,94500
rodinia-needle,94500
rodinia-myocyte,96000
rodinia-needle,96000
rodinia-myocyte,97500
rodinia-needle,97500
rodinia-myocyte,99000
rodinia-needle,99000
rodinia-myocyte,100500
rodinia-needle,100500
rodinia-myocyte,102000
rodinia-needle,102000
rodinia-myocyte,103500
rodinia-needle,103500
rodinia-myocyte,105000
rodinia-needle,105000
rodinia-myocyte,106500
rodinia-needle,106500
rodinia-myocyte,108000
rodinia-needle,108000
rodinia-myocyte,109500
rodinia-needle,109500
rodinia-myocyte,111000
rodinia-needle,111000
rodinia-myocyte,112500
rodinia-needle,112500
rodinia-myocyte,114000
rodinia-needle,114000
rodinia-myocyte,115500
rodinia-needle,115500
rodinia-myocyte,117000
rodinia-needle,117000
rodinia-myocyte,118500
rodinia-needle,118500
rodinia-myocyte,120000
rodinia-needle,120000
rodinia-myocyte,121500
rodinia-needle,121500
rodinia-myocyte,123000
rodinia-needle,123000
rodinia-myocyte,124500
rodinia-needle,124500
rodinia-myocyte,126000
rodinia-needle,126000
rodinia-myocyte,127500
rodinia-needle,127500
rodinia-myocyte,129000
rodinia-needle,129000
rodinia-myocyte,130500
rodinia-needle,130500
rodinia-myocyte,132000
rodinia-needle,132000
rodinia-myocyte,133500
rodinia-needle,133500
rodinia-myocyte,135000
rodinia-needle,135000
rodinia-myocyte,136500
rodinia-needle,136500
rodinia-myocyte,138000
rodinia-needle,138000
rodinia-myocyte,139500
rodinia-needle,139500
rodinia-myocyte,141000
rodinia-needle,141000
rodinia-myocyte,142500
rodinia-needle,142500
rodinia-myocyte,144000
rodinia-needle,144000
rodinia-myocyte,145500
rodinia-needle,145500
rodinia-myocyte,147000
rodinia-needle,147000
rodinia-myocyte,148500
rodinia-needle,148500
rodinia-myocyte,150000
rodinia-needle,150000
