success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lud,true,383644,0.37671422958374023,407690,0908a4a449f97acd04e4bb835063be5d
true,rodinia-lud,true,1440423,1.433769941329956,1464349,f90833248668d1e1b90ed1316d2b0796
true,rodinia-lud,false,373827,0.3709795475006103,397603,c75ff4e87e63e0517cf6f53e1b90587c
true,rodinia-lud,false,387233,0.384354829788208,410881,839c0a0a8de4eeb4ce71c3a91a41c77f
true,rodinia-lud,false,10603,0.008036375045776367,34425,dccfec190ac7c113340f5e23813ec8a2
true,rodinia-lud,false,11176,0.009113550186157228,34957,f9654634368bca3c4281abb2327fc83c
true,rodinia-lud,false,11905,0.008787393569946289,35924,1b7cc9405a7135789ab04fe71985a358
true,rodinia-lud,false,75901,0.07307672500610352,99665,f4fc94144cd186a66f160af67c7ca0a0
true,rodinia-lud,false,10768,0.008716583251953125,34506,744495f89e2b87f04802603cd6020ae7
true,rodinia-lud,false,10232,0.008449316024780273,33749,45b3911d547766c60881d16f60214953
true,rodinia-lud,false,10494,0.008312225341796875,34144,f5aa4074d58217841945437cde44dd90
true,rodinia-lud,false,10767,0.008176803588867188,34478,057534fd9802f9ba6432248f3b00e755
true,rodinia-lud,false,10445,0.008581399917602539,34005,9d752ef9c469a5e75f528167fdeec2df
true,rodinia-lud,false,10493,0.008596658706665039,34099,9806f8805ca259dec0df6dd6728bb514
true,rodinia-lud,false,153443,0.1497206687927246,177094,c7640daf7ccf6a71bbce20072696d2d8
true,rodinia-lud,false,13029,0.009758949279785156,36681,130d546e294a2c392cb01efb30635ea9
true,rodinia-lud,false,13707,0.010123252868652344,37464,653b9cfc7b0be1236e03cb75a3120c89
true,rodinia-lud,false,12444,0.009442567825317385,36260,cde9caf92c503d248a1cc0941c4385c1
true,rodinia-lud,false,13303,0.010025739669799805,36885,9c7fddb675243ca5b64b06b7a72c3566
true,rodinia-lud,false,12574,0.009634733200073242,36126,d4f7819f0beaf6e24f50b58750967a24
true,rodinia-lud,false,11583,0.009333372116088867,35174,21fa7cbfc8049d29196c8187fdbf7608
true,rodinia-lud,false,229475,0.22723078727722168,252897,c76864dae0f971369951f8c10e258c6b
true,rodinia-lud,false,11373,0.00920414924621582,35024,839391240f0f053be176ed02f79e2a10
true,rodinia-lud,false,12336,0.00937032699584961,35858,46adcca96097b8a19f1e4eb924d63d1b
true,rodinia-lud,false,12165,0.009746313095092772,35812,05f751c7e1b29669f3c7ea88cd63ce58
true,rodinia-lud,false,11886,0.009294271469116213,35375,9251ab47d335f7e4052798871b74793b
true,rodinia-lud,false,12284,0.009751558303833008,35809,fffd9cd07cc49ca8e67421b2411837c1
true,rodinia-lud,false,12085,0.00930476188659668,35706,c559a4576fd85f3f3fa99a0b6cebc12b
true,rodinia-lud,false,300984,0.2984764575958252,324470,beabb2f23dde00bf967a25a8348cb599
true,rodinia-lud,false,12829,0.010060548782348633,36512,0a14f3f8401f88c38c83801d136d2484
true,rodinia-lud,false,11449,0.009432077407836914,35044,d262b84d4ac1099e4c2a254399da32be
true,rodinia-lud,false,12099,0.009884119033813477,35599,535ba306f229c7577d55ef3418bd05e5
true,rodinia-lud,false,12161,0.009907960891723633,35745,71ed807e797855361eba34cdd507ea1d
true,rodinia-lud,false,74745,0.07274293899536133,98255,278da97bbcece6c75adf48c6aed2e8b9
true,rodinia-lud,false,12122,0.009896278381347656,35878,f4577b5609b4075acdbf702f8a0ac365
true,rodinia-lud,false,12088,0.009731769561767578,35750,f2b845153208aded1e106a73781b6e0b
true,rodinia-lud,false,11330,0.009221792221069336,35067,25e983b05bdbac4be3aa8adc9f2ac5e7
true,rodinia-lud,false,10962,0.009090662002563477,34591,4483a691d0ec821f8447a5cb6cd9d157
true,rodinia-lud,false,11911,0.009074687957763672,35506,5d70cb814a704f7d7e2d1c905dd6f5a8
true,rodinia-lud,false,11136,0.008770227432250977,34695,0002cbdfba0aa807d37fa725714e084d
true,rodinia-lud,false,103270,0.1003286838531494,126791,810e41bd0e91cbba40d9ae8f59f4033e
true,rodinia-lud,false,11890,0.00946807861328125,35558,262834f616bcd749305f1603ac974f9f
true,rodinia-lud,false,11746,0.009174346923828123,35504,cacd4410ae41040c37cfc5fb71caabc3
true,rodinia-lud,false,12474,0.00974106788635254,36133,71ded45f96586cc386471bd4bfb59f9e
true,rodinia-lud,false,12524,0.009818077087402344,36128,955f53316312f32f67415171656bf069
true,rodinia-lud,false,12311,0.00945448875427246,35828,3ae4b72cab3d7df235ff088c92884505
true,rodinia-lud,false,14840,0.01201629638671875,38293,f97499dd14412c5f43939502cf3b9e15
true,rodinia-lud,false,182030,0.17925620079040527,205559,e116b3e400f61cb87e0f5ea78a984384
true,rodinia-lud,false,12618,0.009830713272094728,36305,7c58031a2b5a2dd7454e118a7b9c8d99
true,rodinia-lud,false,103602,0.1007370948791504,127136,17ac208fd71eef91ca1de679f9cb44bf
true,rodinia-lud,false,26106,0.023707151412963867,49653,3be1c0c59a3194b8c7c510bc91feca31
true,rodinia-lud,false,27692,0.024810075759887695,51126,c707d114bee1319be9382d06a9be20f9
true,rodinia-lud,false,34280,0.031401872634887695,57812,97af079b44daa11ed16d4e1e24419873
true,rodinia-lud,false,65058,0.06251358985900879,88497,75d75a40905150f763213475ffc50514
true,rodinia-lud,false,964424,0.9605879783630372,988031,f0efc166f5edd26129276ba666a92d8e
true,rodinia-lud,false,45518,0.04267716407775879,69039,9e282af0b508bf704eb058126dca879d
true,rodinia-lud,false,63268,0.05986905097961426,87078,0fb4920463121152a097c0ebc6878328
true,rodinia-lud,false,45307,0.04250454902648926,68962,a4b5a97e3178412546473baf3c7b0372
true,rodinia-lud,false,45387,0.043083906173706055,69088,576c6068848f318e8d54be44786ad86d
true,rodinia-lud,false,40424,0.03673195838928223,64011,48cfd574f11878837e477f75fb981a6c
true,rodinia-lud,false,57436,0.054197072982788086,81177,528c0068c9137fb55b03f48bc981fab8
true,rodinia-lud,false,240908,0.2377164363861084,264444,a70c21b8819ff77742a578c05e10333e
true,rodinia-lud,false,75945,0.07282042503356934,99565,a938996b60777fcee0a02c88c1ef75c8
true,rodinia-lud,false,10595,0.008483171463012695,34421,20bed6ff712f04ee1965adca086c9339
true,rodinia-lud,false,11659,0.008802413940429688,35380,4aa6780e7ae691976881bcb213114a18
true,rodinia-lud,false,11374,0.008710622787475586,35094,c9f280e94d5e010b4e586b287b82c727
true,rodinia-lud,false,10948,0.00841975212097168,34763,b3dcbe680cfc7334ec4e2160514d68cf
true,rodinia-lud,false,10596,0.008563756942749023,34225,ff466abffca7d89de8fa7ce49a1b9e4c
true,rodinia-lud,false,296986,0.28345489501953125,320548,ae9b9a550d84454eec9fd7041bd42bfc
true,rodinia-lud,false,11906,0.00900125503540039,35439,62e83fd9bf7df2a49fb6adb26ee57e6c
true,rodinia-lud,false,11539,0.008811712265014648,35469,a03916c2fbfb32f6adaa13501da02397
true,rodinia-lud,false,10794,0.008733987808227539,34356,52454be66c3f21840d747b3175833192
true,rodinia-lud,false,11830,0.008989572525024414,35686,c2d0bc814ec0e6566cfa3fbd14e2165b
true,rodinia-lud,false,10906,0.008852958679199219,37066,397699b626e80c610499bbc72b1d0dde
true,rodinia-lud,false,11076,0.008901357650756836,34805,3179eb0955de18fe09acb9902c5d2c7c
true,rodinia-lud,false,12780,0.009809494018554688,36508,7a50806092b42d2d0c6d4c02b6ccfba5
true,rodinia-lud,false,11416,0.008797407150268555,35172,c24353c68cd6600da8b201192e064786
true,rodinia-lud,false,10068,0.00816488265991211,33708,9ee876a7c4fd73985053d2ab63f0e85c
true,rodinia-lud,false,10335,0.00833892822265625,34060,57c22d8405997f3542432db5bdaf71bf
true,rodinia-lud,false,11135,0.008434534072875977,34851,8c8d1a93a9dab916d91747040dda2df8
true,rodinia-lud,false,127323,0.12540769577026367,151024,aed401d531f8109cf25cb459173f392e
true,rodinia-lud,false,11225,0.008916378021240234,34925,777dcdef1bb27c89bd2cd2eb626bc008
true,rodinia-lud,false,10596,0.008651018142700195,34217,9377b7012d6c29a5ffb5aba1c80ce97f
true,rodinia-lud,false,13515,0.009939908981323242,37283,0cd168ed7c0eafa9a86eb7cfa3d549f4
true,rodinia-lud,false,11662,0.009169340133666992,35292,bc730e606d737661bcbe1c82480a0d11
true,rodinia-lud,false,10225,0.008472204208374023,33829,526333fe6ba98d897c13610a22e03b2e
true,rodinia-lud,false,10113,0.007916450500488281,33818,2a7174fce23821457007aaab3c96d696
true,rodinia-lud,false,173047,0.16936516761779785,196732,2fa7e5524b8e05a328ee458ee6726fa7
true,rodinia-lud,false,11082,0.008776187896728516,34645,6e4df012cc86c9c52db1bfe99a75fe28
true,rodinia-lud,false,10831,0.008879899978637695,34613,7148a0f200a65e6919ecdd77bd5e6683
true,rodinia-lud,false,9821,0.008127927780151367,33390,fa3fe2cabd8bbbd42b5697220acdb021
true,rodinia-lud,false,10506,0.008684158325195313,34153,416062e2b807dd6f264c0001d1e17088
true,rodinia-lud,false,11115,0.008891105651855469,34826,cbaebd0fead219a9b31d28a31aaa9e52
true,rodinia-lud,false,9952,0.008148670196533203,33596,13a0768ac96843cf682e8470a98083a0
true,rodinia-lud,false,266123,0.26439690589904785,289851,b3f605db1342cd2c910984feb3d88986
true,rodinia-lud,false,9942,0.00804281234741211,33690,22f1ab7a679d86d1a6bc5ba60eac1a1d
true,rodinia-lud,false,10809,0.00859689712524414,34403,ab7e9832ddceaec18d3eb0181ac8b806
true,rodinia-lud,false,9760,0.008057594299316406,33424,819ab74ac3b943083336d6bf866340e7
true,rodinia-lud,false,1033214,1.0290467739105225,1056967,dbd88a89da849227b63824ad7455f5f7
true,rodinia-lud,false,160897,0.1589365005493164,184633,3025ebea23910ad982580d58bcc3116a
